Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:17:49.574678,KDD98 Multiclass 2,4843,30,4813,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,15,0,0,0.0,0.0,5100,100.0,2,0.9559425409988762,0.9559351939988119,7.347000064328313e-06,0.0,0.0,50.1350509038022,83.60689798462498,83.60689798462498,0,0.0,5,1,0
2017-06-22 15:17:50.680233,KDD98 Multiclass 2,4843,30,4813,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,15,0,0,0.0,0.0,5200,100.0,3,1.080838813999435,1.0808267159991374,1.20980002975557e-05,0.0,0.0,50.11427384167879,53.625597340536046,53.94521189416999,542,11.261167670891336,14,1,0
2017-06-22 15:17:51.347825,KDD98 Multiclass 2,4843,30,4813,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,15,0,0,0.0,0.0,5300,100.0,7,0.6534478590001527,0.6534331999991991,1.4659000953543e-05,0.0,0.0,50.1350509038022,83.64845210887181,83.64845210887181,0,0.0,5,1,0
2017-06-22 15:17:51.874675,KDD98 Multiclass 2,4843,30,4813,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,3,0.49944786300147825,0.4994378510018578,1.0011999620473944e-05,0.0,0.0,50.09349677955537,61.00145439434864,62.94927779643937,1836,38.146686058591314,24,1,0
2017-06-22 15:17:52.402253,KDD98 Multiclass 2,4843,30,4813,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,16,0,0,0.0,0.0,5300,100.0,2,0.5150982760005718,0.5150933450022421,4.930998329655267e-06,0.0,0.0,50.11427384167879,83.5237897361313,83.5237897361313,0,0.0,5,1,0
2017-06-22 15:17:52.931570,KDD98 Multiclass 2,4843,30,4813,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,2,0.5185172940000484,0.5185129809997306,4.31300031777937e-06,0.0,0.0,49.78184084770413,50.09349677955537,50.09349677955537,0,0.0,3,1,0
2017-06-22 15:17:53.472245,KDD98 Multiclass 2,4843,30,4813,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,14,0,0,0.0,0.0,5000,100.0,2,0.457896867999807,0.4578883269987273,8.541001079720445e-06,0.0,0.0,50.05194265530854,66.56970704342406,79.3103448275862,2174,45.16933305630584,18,1,0
2017-06-22 15:17:54.302748,KDD98 Multiclass 2,4843,30,4813,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.7694180500002403,0.7694028200003231,1.522999991721008e-05,0.0,0.0,49.82339497195097,55.827965925618116,72.43243243243244,2778,57.71867857884895,20,1,0
2017-06-22 15:17:54.883888,KDD98 Multiclass 2,4843,30,4813,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,17,0,0,0.0,0.0,5300,100.0,15,0.5576397849999921,0.5576237139994191,1.607100057299249e-05,0.0,0.0,50.09349677955537,54.41512570122585,56.38227513227513,1789,37.170164138790774,16,1,0
2017-06-22 15:17:55.433037,KDD98 Multiclass 2,4843,30,4813,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,16,0,0,0.0,0.0,4800,100.0,16,0.5327156280000054,0.5327084749987989,7.15300120646134e-06,0.0,0.0,49.71950966133389,75.94016206108456,80.73866292660122,535,11.115728236027426,12,1,0
2017-06-22 15:17:56.032976,KDD98 Multiclass 2,4843,30,4813,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,19,0,0,0.0,0.0,5200,100.0,23,0.5840692069996294,0.5840623710009822,6.83599864714779e-06,0.0,0.0,49.76106378558072,83.60689798462498,83.60689798462498,0,0.0,5,1,0
2017-06-22 15:17:56.934168,KDD98 Multiclass 2,4843,30,4813,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.8187517450005544,0.8187278749992402,2.387000131420791e-05,0.0,0.0,50.07271971743196,59.297735300228545,66.88693098384728,2089,43.4032827758155,19,1,0
2017-06-22 15:17:58.004212,KDD98 Multiclass 2,4843,30,4813,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,17,0,0,0.0,0.0,4800,100.0,2,1.0062556739994761,1.0062340069998754,2.166699960071128e-05,0.0,0.0,49.82339497195097,58.40432162892167,65.7614300446889,1904,39.55952628298358,22,1,0
2017-06-22 15:17:58.664843,KDD98 Multiclass 2,4843,30,4813,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,45,16,0,0,0.0,0.0,4500,100.0,25,0.6437327969997568,0.6437258819987619,6.915000994922593e-06,0.0,0.0,50.11427384167879,83.66922917099522,83.66922917099522,0,0.0,5,1,0
2017-06-22 15:17:59.389095,KDD98 Multiclass 2,4843,30,4813,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,15,0,0,0.0,0.0,5000,100.0,28,0.7094137229996704,0.7094053319997329,8.39099993754644e-06,0.0,0.0,49.76106378558072,83.6276750467484,83.6276750467484,0,0.0,5,1,0
2017-06-22 15:18:00.157813,KDD98 Multiclass 2,4843,30,4813,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,47,16,0,0,0.0,0.0,4700,100.0,3,0.7335961000007956,0.7335810149997997,1.5085000995895825e-05,0.0,0.0,50.11427384167879,73.57157697901516,82.04058938003892,1216,25.26490754207355,19,1,0
2017-06-22 15:18:01.071960,KDD98 Multiclass 2,4843,30,4813,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.8076922960008233,0.8076788810012658,1.34149995574262e-05,0.0,0.0,49.84417203407438,56.88759609391232,65.56112610875434,2220,46.12507791398296,20,1,0
2017-06-22 15:18:01.973425,KDD98 Multiclass 2,4843,30,4813,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,15,0,0,0.0,0.0,4900,100.0,2,0.8246494710001571,0.8246330590009165,1.6411999240517616e-05,0.0,0.0,49.84417203407438,52.15042592977353,51.178660049627794,3201,66.50737585705382,28,1,0
2017-06-22 15:18:02.827930,KDD98 Multiclass 2,4843,30,4813,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,58,20,0,0,0.0,0.0,5800,100.0,8,0.8261478519998491,0.8261306510012218,1.7200998627231456e-05,0.0,0.0,50.09349677955537,72.78204861832536,79.40407736539467,987,20.506960315811344,20,1,0
2017-06-22 15:18:03.595322,KDD98 Multiclass 2,4843,30,4813,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,14,0,0,0.0,0.0,5300,100.0,2,0.716887016000328,0.7168690090002201,1.800700010790024e-05,0.0,0.0,50.05194265530854,57.053812590899646,68.16949152542372,1863,38.70766673592354,22,1,0
2017-06-22 15:18:04.357244,KDD98 Multiclass 2,4843,30,4813,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,15,0,0,0.0,0.0,5100,100.0,4,0.6998684829995909,0.699855867000224,1.2615999366971664e-05,0.0,0.0,50.1350509038022,51.61022231456472,59.196056124383766,2176,45.21088718055267,19,1,0
2017-06-22 15:18:05.145583,KDD98 Multiclass 2,4843,30,4813,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,15,0,0,0.0,0.0,5200,100.0,11,0.7557862769990606,0.7557698609980434,1.6416001017205417e-05,0.0,0.0,50.11427384167879,53.625597340536046,53.94521189416999,542,11.261167670891336,14,1,0
2017-06-22 15:18:05.863722,KDD98 Multiclass 2,4843,30,4813,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,15,0,0,0.0,0.0,5300,100.0,27,0.7025694919993839,0.70256256599896,6.926000423845835e-06,0.0,0.0,50.1350509038022,83.64845210887181,83.64845210887181,0,0.0,5,1,0
2017-06-22 15:18:06.587853,KDD98 Multiclass 2,4843,30,4813,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.6846016840008815,0.6845872960002453,1.4388000636245124e-05,0.0,0.0,50.09349677955537,61.00145439434864,62.94927779643937,1836,38.146686058591314,24,1,0
2017-06-22 15:18:07.344987,KDD98 Multiclass 2,4843,30,4813,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,16,0,0,0.0,0.0,5300,100.0,2,0.7038101279995317,0.7038009979987692,9.130000762525015e-06,0.0,0.0,50.11427384167879,74.11178059422397,83.46394984326018,985,20.46540619156451,10,1,0
2017-06-22 15:18:08.222612,KDD98 Multiclass 2,4843,30,4813,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,3,0.8481571720003558,0.8481363560003956,2.0815999960177578e-05,0.0,0.0,49.78184084770413,55.827965925618116,65.73015354459326,1752,36.401412840224395,22,1,0
2017-06-22 15:18:08.410314,Mushroom,5644,30,5614,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.16973773400059144,0.1697305880006752,7.145999916247092e-06,0.0,0.0,38.118988243676526,98.43249020306376,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-22 15:18:08.603865,Mushroom,5644,30,5614,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.1767316130008112,0.17672470000070462,6.913000106578693e-06,0.0,0.0,61.702885643035266,91.11150694691842,91.03485447358965,48,0.8550053437833987,6,1,0
2017-06-22 15:18:08.790923,Mushroom,5644,30,5614,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.16938760899938643,0.1693794609982433,8.148001143126749e-06,0.0,0.0,61.82757392233702,89.02743142144638,90.09828904259192,120,2.1375133594584965,5,1,0
2017-06-22 15:18:08.975957,Mushroom,5644,30,5614,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.16745417399943108,0.16744728999947256,6.883999958517961e-06,0.0,0.0,61.77413608835055,94.37121482009263,98.36613442257705,228,4.061275382971144,6,1,0
2017-06-22 15:18:09.159623,Mushroom,5644,30,5614,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.16715353700055857,0.16714598100043077,7.556000127806328e-06,0.0,0.0,61.84538653366584,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-22 15:18:09.365555,Mushroom,5644,30,5614,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.18791723200047272,0.1879096370012121,7.594999260618351e-06,0.0,0.0,61.809761311008195,93.87246170288564,98.35759611795446,256,4.560028500178126,7,1,0
2017-06-22 15:18:09.569962,Mushroom,5644,30,5614,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.18701464200057671,0.18700706200070272,7.579999873996712e-06,0.0,0.0,61.75632347702173,95.01246882793018,98.3769826632239,192,3.4200213751335946,7,1,0
2017-06-22 15:18:09.764806,Mushroom,5644,30,5614,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,1900,100.0,2,0.17669427600048948,0.17668678800146154,7.48799902794417e-06,0.0,0.0,61.77413608835055,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-22 15:18:09.949504,Mushroom,5644,30,5614,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.16813494300004095,0.16812730500168982,7.637998351128772e-06,0.0,0.0,61.73851086569291,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-22 15:18:10.145989,Mushroom,5644,30,5614,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.17980586799967568,0.17979840699990746,7.460999768227339e-06,0.0,0.0,61.82757392233702,97.84467402921268,98.47615632843313,36,0.6412540078375489,7,1,0
2017-06-22 15:18:10.366541,Mushroom,5644,30,5614,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.20177807099935308,0.20176989999890793,8.171000445145182e-06,0.0,0.0,38.118988243676526,98.43249020306376,98.35759611795446,256,4.560028500178126,7,1,0
2017-06-22 15:18:10.566101,Mushroom,5644,30,5614,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.18154497100113076,0.18153673200140474,8.238999726017937e-06,0.0,0.0,61.77413608835055,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-22 15:18:10.763325,Mushroom,5644,30,5614,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.18006634899938945,0.18005901699871174,7.332000677706674e-06,0.0,0.0,61.82757392233702,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-22 15:18:10.972368,Mushroom,5644,30,5614,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.19129917099962768,0.1912915670000075,7.603999620187096e-06,0.0,0.0,38.06555040969006,98.46811542572141,98.45822875582647,36,0.6412540078375489,7,1,0
2017-06-22 15:18:11.181093,Mushroom,5644,30,5614,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.18951371799994376,0.18950383700030216,9.880999641609378e-06,0.0,0.0,61.84538653366584,94.38902743142144,98.38470107686595,228,4.061275382971144,6,1,0
2017-06-22 15:18:11.394802,Mushroom,5644,30,5614,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.17635841199989954,0.1763482539990946,1.0158000804949552e-05,0.0,0.0,61.72069825436409,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-22 15:18:11.620311,Mushroom,5644,30,5614,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,1800,100.0,2,0.19638740200025495,0.1963792070018826,8.194998372346163e-06,0.0,0.0,61.75632347702173,89.8111863199145,98.28460038986354,484,8.62130388314927,5,1,0
2017-06-22 15:18:11.856320,Mushroom,5644,30,5614,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.21632400399903418,0.2163143019988638,9.702000170364045e-06,0.0,0.0,61.82757392233702,98.43249020306376,98.43249020306376,0,0.0,8,1,0
2017-06-22 15:18:12.054382,Mushroom,5644,30,5614,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,1800,100.0,2,0.1715911329993105,0.1715835139984847,7.619000825798139e-06,0.0,0.0,61.809761311008195,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-22 15:18:12.343751,Mushroom,5644,30,5614,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.2527343630008545,0.2527250230014033,9.339999451185577e-06,0.0,0.0,61.82757392233702,94.38902743142144,98.25511432009627,628,11.186319914499466,5,1,0
2017-06-22 15:18:12.796848,Mushroom,5644,30,5614,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.4328232890002255,0.4328178060004575,5.482999767991714e-06,0.0,0.0,38.118988243676526,98.43249020306376,98.42237361061312,36,0.6412540078375489,3,1,0
2017-06-22 15:18:13.204286,Mushroom,5644,30,5614,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.38900959999955376,0.38900384999942617,5.750000127591193e-06,0.0,0.0,61.702885643035266,94.38902743142144,98.38470107686595,228,4.061275382971144,3,1,0
2017-06-22 15:18:13.590900,Mushroom,5644,30,5614,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.36891530600041733,0.3689096010002686,5.705000148736872e-06,0.0,0.0,61.82757392233702,89.02743142144638,90.09828904259192,120,2.1375133594584965,3,1,0
2017-06-22 15:18:13.971357,Mushroom,5644,30,5614,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.361987564001538,0.36198207100096624,5.493000571732409e-06,0.0,0.0,61.77413608835055,94.37121482009263,98.36613442257705,228,4.061275382971144,3,1,0
2017-06-22 15:18:14.346305,Mushroom,5644,30,5614,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.3577147939995484,0.35770958899956895,5.204999979468994e-06,0.0,0.0,61.84538653366584,97.79123619522622,98.42237361061312,36,0.6412540078375489,3,1,0
2017-06-22 15:18:14.781293,Mushroom,5644,30,5614,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.41617792999932135,0.41617262499858043,5.305000740918331e-06,0.0,0.0,61.809761311008195,93.87246170288564,98.35759611795446,256,4.560028500178126,3,1,0
2017-06-22 15:18:15.214777,Mushroom,5644,30,5614,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.4156566189994919,0.41565108699978737,5.5319997045444325e-06,0.0,0.0,61.75632347702173,95.01246882793018,98.3769826632239,192,3.4200213751335946,3,1,0
2017-06-22 15:18:15.717741,Mushroom,5644,30,5614,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,1900,100.0,2,0.46593960400059586,0.4659318890007853,7.714999810559675e-06,0.0,0.0,61.77413608835055,93.2312076950481,98.34648628335212,292,5.201282508015675,3,1,0
2017-06-22 15:18:16.236829,Mushroom,5644,30,5614,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.49631723600032274,0.4963112639998144,5.97200050833635e-06,0.0,0.0,61.73851086569291,97.79123619522622,98.42237361061312,36,0.6412540078375489,3,1,0
2017-06-22 15:18:16.659257,Mushroom,5644,30,5614,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.4043401119997725,0.40433341000061773,6.701999154756777e-06,0.0,0.0,61.82757392233702,97.84467402921268,98.47615632843313,36,0.6412540078375489,3,1,0
2017-06-22 15:18:17.095874,Mushroom,5644,30,5614,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.4145730710006319,0.4145675060008216,5.564999810303561e-06,0.0,0.0,38.118988243676526,98.43249020306376,98.35759611795446,256,4.560028500178126,3,1,0
2017-06-22 15:18:17.485329,Mushroom,5644,30,5614,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.3712742530005926,0.3712672450001264,7.008000466157682e-06,0.0,0.0,61.77413608835055,97.79123619522622,98.42237361061312,36,0.6412540078375489,3,1,0
2017-06-22 15:18:17.904313,Mushroom,5644,30,5614,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.3925380569999106,0.39253033800014236,7.718999768258072e-06,0.0,0.0,61.82757392233702,97.79123619522622,98.42237361061312,36,0.6412540078375489,3,1,0
2017-06-22 15:18:18.575733,Mushroom,5644,30,5614,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.6401504020013817,0.6401424840023537,7.917999027995393e-06,0.0,0.0,38.06555040969006,98.46811542572141,98.45822875582647,36,0.6412540078375489,3,1,0
2017-06-22 15:18:19.094724,Mushroom,5644,30,5614,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.4964015239984292,0.49639663199741335,4.892001015832648e-06,0.0,0.0,61.84538653366584,94.38902743142144,98.38470107686595,228,4.061275382971144,3,1,0
2017-06-22 15:18:19.435044,Mushroom,5644,30,5614,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.3258943509990786,0.3258900459986762,4.305000402382575e-06,0.0,0.0,61.72069825436409,93.2312076950481,98.34648628335212,292,5.201282508015675,3,1,0
2017-06-22 15:18:19.702787,Mushroom,5644,30,5614,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,1800,100.0,2,0.2529776020001009,0.2529730569985986,4.545001502265222e-06,0.0,0.0,61.75632347702173,89.8111863199145,98.28460038986354,484,8.62130388314927,3,1,0
2017-06-22 15:18:20.001127,Mushroom,5644,30,5614,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.2864589389992034,0.2864551179991395,3.821000063908286e-06,0.0,0.0,61.82757392233702,98.43249020306376,98.43249020306376,0,0.0,3,1,0
2017-06-22 15:18:20.263726,Mushroom,5644,30,5614,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,1800,100.0,2,0.24828227199941466,0.24827810999886424,4.1620005504228175e-06,0.0,0.0,61.809761311008195,93.2312076950481,98.34648628335212,292,5.201282508015675,3,1,0
2017-06-22 15:18:20.573234,Mushroom,5644,30,5614,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.28997205899941036,0.2899670229980984,5.036001311964355e-06,0.0,0.0,61.82757392233702,94.38902743142144,98.25511432009627,628,11.186319914499466,3,1,0
