Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 20:37:30.768864,Mushroom,5644,50,5594,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.019056250002904562,0.019041273000766523,1.4977002138039097e-05,0.0,0.0,61.708973900607795,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-05-26 20:37:30.815657,Mushroom,5644,50,5594,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.019282920999103226,0.019271662000392098,1.1258998711127788e-05,0.0,0.0,61.83410797282803,90.32892384697891,90.32892384697891,0,0.0,7,1,0
2017-05-26 20:37:30.869420,Mushroom,5644,50,5594,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.021054187000117963,0.021035236997704487,1.8950002413475886e-05,0.0,0.0,61.85198426885949,98.44476224526278,98.44476224526278,0,0.0,8,1,0
2017-05-26 20:37:30.916274,Mushroom,5644,50,5594,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01924688999861246,0.019236391999584157,1.0497999028302729e-05,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-05-26 20:37:30.963410,Mushroom,5644,50,5594,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.01894117799747619,0.01892874999975902,1.2427997717168182e-05,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-05-26 20:37:31.012953,Mushroom,5644,50,5594,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.021959435998724075,0.021945545999187743,1.3889999536331743e-05,0.0,0.0,38.02288165892027,98.4805148373257,98.47067290392228,36,0.6435466571326421,7,1,0
2017-05-26 20:37:31.060871,Mushroom,5644,50,5594,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.021561004999966826,0.02154975200028275,1.1252999684074894e-05,0.0,0.0,38.07651054701466,98.44476224526278,98.37868058143869,228,4.0757954951734,6,1,0
2017-05-26 20:37:31.106601,Mushroom,5644,50,5594,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.020768783997482387,0.020754188997671008,1.4594999811379239e-05,0.0,0.0,61.691097604576335,98.42688594923132,98.42688594923132,0,0.0,8,1,0
2017-05-26 20:37:31.157447,Mushroom,5644,50,5594,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.01972616700004437,0.019714841000677552,1.1325999366817996e-05,0.0,0.0,61.7983553807651,97.80121558813013,98.43468873695574,36,0.6435466571326421,7,1,0
2017-05-26 20:37:31.209402,Mushroom,5644,50,5594,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.02073086900054477,0.020718846000818303,1.2022999726468697e-05,0.0,0.0,61.869860564890956,98.42688594923132,98.42688594923132,0,0.0,8,1,0
2017-05-26 20:37:31.257355,Mushroom,5644,50,5594,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.01904870999715058,0.019037499998376006,1.120999877457507e-05,0.0,0.0,61.869860564890956,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-05-26 20:37:31.307409,Mushroom,5644,50,5594,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.019113894002657617,0.01910227200278314,1.1621999874478206e-05,0.0,0.0,61.81623167679657,95.01251340722203,98.38948537578675,192,3.432248838040758,7,1,0
2017-05-26 20:37:31.356515,Mushroom,5644,50,5594,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.018363947001489578,0.01835332300106529,1.062400042428635e-05,0.0,0.0,61.887736860922416,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-05-26 20:37:31.406597,Mushroom,5644,50,5594,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.019989575001090998,0.019981778001238126,7.796999852871522e-06,0.0,0.0,61.726850196639255,91.09760457633179,91.02055535521096,48,0.8580622095101895,3,1,0
2017-05-26 20:37:31.452577,Mushroom,5644,50,5594,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.018093507998855785,0.01808601499942597,7.4929994298145175e-06,0.0,0.0,61.887736860922416,97.80121558813013,98.43468873695574,36,0.6435466571326421,3,1,0
2017-05-26 20:37:31.498358,Mushroom,5644,50,5594,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.02072595400022692,0.02071328599777189,1.2668002455029637e-05,0.0,0.0,61.7983553807651,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-05-26 20:37:31.542906,Mushroom,5644,50,5594,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01938673300173832,0.019379199999093544,7.533002644777298e-06,0.0,0.0,61.887736860922416,98.42688594923132,98.42688594923132,0,0.0,3,1,0
2017-05-26 20:37:31.592546,Mushroom,5644,50,5594,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.019558529998903396,0.019550877001165645,7.652997737750411e-06,0.0,0.0,61.83410797282803,93.85055416517697,98.35144248782315,256,4.576331784054344,3,1,0
2017-05-26 20:37:31.639339,Mushroom,5644,50,5594,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.019255205002991715,0.019247828000516165,7.377002475550398e-06,0.0,0.0,61.81623167679657,98.44476224526278,98.44476224526278,0,0.0,3,1,0
2017-05-26 20:37:31.687744,Mushroom,5644,50,5594,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.018333304000407225,0.01832560200273292,7.70199767430313e-06,0.0,0.0,61.81623167679657,93.2248838040758,98.35910976989815,292,5.219878441186986,3,1,0
2017-05-26 20:37:31.734372,Mushroom,5644,50,5594,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.016636506999930134,0.016626218999590492,1.0288000339642167e-05,0.0,0.0,61.708973900607795,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-05-26 20:37:31.782478,Mushroom,5644,50,5594,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.020900126997730695,0.020891714997560484,8.412000170210376e-06,0.0,0.0,61.83410797282803,90.32892384697891,90.32892384697891,0,0.0,3,1,0
2017-05-26 20:37:31.829660,Mushroom,5644,50,5594,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.02275686099892482,0.022748760999093065,8.099999831756577e-06,0.0,0.0,61.85198426885949,98.44476224526278,98.44476224526278,0,0.0,3,1,0
2017-05-26 20:37:31.871995,Mushroom,5644,50,5594,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01982420800050022,0.019813585000520106,1.06229999801144e-05,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-05-26 20:37:31.921609,Mushroom,5644,50,5594,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.018789764002576703,0.018781573002343066,8.191000233637169e-06,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-05-26 20:37:31.969553,Mushroom,5644,50,5594,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.01907965200007311,0.01907220900102402,7.442999049089849e-06,0.0,0.0,38.02288165892027,98.4805148373257,98.47067290392228,36,0.6435466571326421,3,1,0
2017-05-26 20:37:32.017059,Mushroom,5644,50,5594,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.018606026998895686,0.018598143000417622,7.883998478064314e-06,0.0,0.0,38.07651054701466,98.44476224526278,98.37868058143869,228,4.0757954951734,3,1,0
2017-05-26 20:37:32.063042,Mushroom,5644,50,5594,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.019297160000860458,0.019289485000626883,7.675000233575702e-06,0.0,0.0,61.691097604576335,98.42688594923132,98.42688594923132,0,0.0,3,1,0
2017-05-26 20:37:32.109557,Mushroom,5644,50,5594,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.019798163997620577,0.01979290199597017,5.26200165040791e-06,0.0,0.0,61.7983553807651,97.80121558813013,98.43468873695574,36,0.6435466571326421,3,1,0
2017-05-26 20:37:32.155352,Mushroom,5644,50,5594,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.02255417599735665,0.022542832997714868,1.1342999641783535e-05,0.0,0.0,61.869860564890956,98.42688594923132,98.42688594923132,0,0.0,3,1,0
2017-05-26 20:37:32.203083,Mushroom,5644,50,5594,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.020495630997174885,0.02048344699869631,1.2183998478576541e-05,0.0,0.0,61.869860564890956,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-05-26 20:37:32.253082,Mushroom,5644,50,5594,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01893166000081692,0.01892259899977944,9.06100103748031e-06,0.0,0.0,61.81623167679657,95.01251340722203,98.38948537578675,192,3.432248838040758,3,1,0
2017-05-26 20:37:32.323368,Nursery,12960,50,12910,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009446317999390885,0.00943839499814203,7.923001248855144e-06,0.0,0.0,32.90472501936483,70.96824167312161,70.96824167312161,0,0.0,4,1,0
2017-05-26 20:37:32.391523,Nursery,12960,50,12910,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01391634199899272,0.013902111000788864,1.423099820385687e-05,0.0,0.0,33.3152594887684,59.767621998450814,59.767621998450814,0,0.0,4,1,0
2017-05-26 20:37:32.464928,Nursery,12960,50,12910,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009074524998140987,0.009065952996024862,8.572002116125077e-06,0.0,0.0,31.146398140975986,64.55460883036406,64.55460883036406,0,0.0,4,1,0
2017-05-26 20:37:32.538186,Nursery,12960,50,12910,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011199197997484589,0.011188589000084903,1.0608997399685904e-05,0.0,0.0,31.192873741285826,70.95274980635166,70.95274980635166,0,0.0,4,1,0
2017-05-26 20:37:32.612942,Nursery,12960,50,12910,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011988379999820609,0.0119793199992273,9.06000059330836e-06,0.0,0.0,32.89697908597986,66.25096824167312,66.25096824167312,0,0.0,4,1,0
2017-05-26 20:37:32.688701,Nursery,12960,50,12910,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010057301999040646,0.010047773001133464,9.528997907182202e-06,0.0,0.0,33.29976762199845,70.93725793958171,70.93725793958171,0,0.0,4,1,0
2017-05-26 20:37:32.757363,Nursery,12960,50,12910,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010832170999492519,0.010823294000147143,8.876999345375225e-06,0.0,0.0,33.32300542215337,70.93725793958171,70.93725793958171,0,0.0,4,1,0
2017-05-26 20:37:32.835342,Nursery,12960,50,12910,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009447994001675397,0.009439385001314804,8.6090003605932e-06,0.0,0.0,31.15414407436096,64.50813323005423,64.50813323005423,0,0.0,4,1,0
2017-05-26 20:37:32.910644,Nursery,12960,50,12910,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009662917000241578,0.009654592999140732,8.324001100845635e-06,0.0,0.0,33.29976762199845,66.1967467079783,66.1967467079783,0,0.0,4,1,0
2017-05-26 20:37:32.986392,Nursery,12960,50,12910,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009085386001970619,0.009076310001546517,9.076000424101949e-06,0.0,0.0,33.29976762199845,64.4848954298993,64.4848954298993,0,0.0,4,1,0
2017-05-26 20:37:33.054156,Nursery,12960,50,12910,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009505488000286277,0.009497225000814069,8.262999472208321e-06,0.0,0.0,32.89697908597986,70.97598760650658,70.97598760650658,0,0.0,4,1,0
2017-05-26 20:37:33.126128,Nursery,12960,50,12910,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012197593998280354,0.012186065996502293,1.152800177806057e-05,0.0,0.0,32.90472501936483,70.98373353989156,70.98373353989156,0,0.0,4,1,0
2017-05-26 20:37:33.203576,Nursery,12960,50,12910,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010003037001297344,0.009994487001677044,8.549999620299786e-06,0.0,0.0,33.29202168861348,59.75987606506584,59.75987606506584,0,0.0,4,1,0
2017-05-26 20:37:33.276510,Nursery,12960,50,12910,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01089844500165782,0.01088598300339072,1.2461998267099261e-05,0.0,0.0,31.17738187451588,70.95274980635166,70.95274980635166,0,0.0,4,1,0
2017-05-26 20:37:33.351785,Nursery,12960,50,12910,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012202794998302124,0.012192661997687537,1.0133000614587218e-05,0.0,0.0,33.30751355538342,70.9450038729667,70.9450038729667,0,0.0,4,1,0
2017-05-26 20:37:33.424383,Nursery,12960,50,12910,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010365135000029113,0.010354595000535483,1.0539999493630603e-05,0.0,0.0,32.91247095274981,66.25096824167312,66.25096824167312,0,0.0,4,1,0
2017-05-26 20:37:33.491359,Nursery,12960,50,12910,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0104714810004225,0.010461968999152305,9.51200127019547e-06,0.0,0.0,31.15414407436096,64.46940356312936,64.46940356312936,0,0.0,4,1,0
2017-05-26 20:37:33.562713,Nursery,12960,50,12910,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01007740999921225,0.01006847299868241,8.937000529840589e-06,0.0,0.0,31.15414407436096,64.50813323005423,64.50813323005423,0,0.0,4,1,0
2017-05-26 20:37:33.631242,Nursery,12960,50,12910,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009296983000240289,0.009288498000387335,8.484999852953479e-06,0.0,0.0,32.881487219209916,66.23547637490317,66.23547637490317,0,0.0,4,1,0
2017-05-26 20:37:33.697396,Nursery,12960,50,12910,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010102919997734716,0.010094147997733671,8.772000001044944e-06,0.0,0.0,31.18512780790085,70.99147947327653,70.99147947327653,0,0.0,4,1,0
2017-05-26 20:37:33.767790,Nursery,12960,50,12910,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010785989001306007,0.010778363001008984,7.6260002970229834e-06,0.0,0.0,32.90472501936483,66.24322230828815,66.24322230828815,0,0.0,3,1,0
2017-05-26 20:37:33.838985,Nursery,12960,50,12910,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011403082000470022,0.011395583002013154,7.498998456867412e-06,0.0,0.0,33.3152594887684,64.5158791634392,64.5158791634392,0,0.0,3,1,0
2017-05-26 20:37:33.907519,Nursery,12960,50,12910,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010747755997726927,0.01074034299745108,7.413000275846571e-06,0.0,0.0,31.146398140975986,64.55460883036406,64.55460883036406,0,0.0,3,1,0
2017-05-26 20:37:33.976688,Nursery,12960,50,12910,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011451741000200855,0.011443925999628846,7.815000572009012e-06,0.0,0.0,31.192873741285826,64.53137103020914,64.53137103020914,0,0.0,3,1,0
2017-05-26 20:37:34.047897,Nursery,12960,50,12910,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010175364001042908,0.010168245000386378,7.119000656530261e-06,0.0,0.0,32.89697908597986,66.25096824167312,66.25096824167312,0,0.0,3,1,0
2017-05-26 20:37:34.113689,Nursery,12960,50,12910,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00979116100279498,0.009783841003809357,7.319998985622078e-06,0.0,0.0,33.29976762199845,64.47714949651433,64.47714949651433,0,0.0,3,1,0
2017-05-26 20:37:34.182408,Nursery,12960,50,12910,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009208760999172227,0.0092035899979237,5.171001248527318e-06,0.0,0.0,33.32300542215337,64.50813323005423,64.50813323005423,0,0.0,3,1,0
2017-05-26 20:37:34.244859,Nursery,12960,50,12910,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009938653001881903,0.00993109900446143,7.553997420473024e-06,0.0,0.0,31.15414407436096,64.50813323005423,64.50813323005423,0,0.0,3,1,0
2017-05-26 20:37:34.308662,Nursery,12960,50,12910,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010483238998858724,0.01047606599968276,7.172999175963923e-06,0.0,0.0,33.29976762199845,66.1967467079783,66.1967467079783,0,0.0,3,1,0
2017-05-26 20:37:34.377831,Nursery,12960,50,12910,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011099792998720659,0.011091553998994641,8.238999726017937e-06,0.0,0.0,33.29976762199845,64.4848954298993,64.4848954298993,0,0.0,3,1,0
2017-05-26 20:37:34.449001,Nursery,12960,50,12910,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010399588998552645,0.010392268999567023,7.319998985622078e-06,0.0,0.0,32.89697908597986,66.25871417505809,66.25871417505809,0,0.0,3,1,0
2017-05-26 20:37:34.516064,Nursery,12960,50,12910,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010970136001560604,0.01096281500213081,7.320999429794028e-06,0.0,0.0,32.90472501936483,66.25871417505809,66.25871417505809,0,0.0,3,1,0
2017-05-26 20:37:34.570454,Nursery,12960,50,12910,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00905441099894233,0.009048559997609118,5.85100133321248e-06,0.0,0.0,33.29202168861348,66.2277304415182,66.2277304415182,0,0.0,3,1,0
