Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:30:51.797937,KDD98 Multiclass 3,4843,100,4743,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,58,24,0,0,0.0,0.0,0,0.0,1,0.11676355102099478,0.1166993880760856,6.416294490918517e-05,0.0,0.0,42.79991566519081,37.33923676997681,35.27054108216433,1749,36.87539531941809,65,1,0
2017-05-23 14:30:51.915999,KDD98 Multiclass 3,4843,100,4743,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,55,21,0,0,0.0,0.0,0,0.0,1,0.08414396201260388,0.0841047010035254,3.926100907847285e-05,0.0,0.0,42.77883196289268,54.8808770820156,56.81330472103004,1015,21.399957832595405,39,1,0
2017-05-23 14:30:53.442060,KDD98 Multiclass 3,4843,100,4743,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,57,23,0,0,0.0,0.0,0,0.0,1,1.4919487460283563,1.4918825220083818,6.622401997447014e-05,0.0,0.0,42.75774826059456,38.62534261016234,37.303149606299215,1695,35.736875395319416,66,1,0
2017-05-23 14:30:53.600479,KDD98 Multiclass 3,4843,100,4743,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,59,23,0,0,0.0,0.0,0,0.0,1,0.12169350800104439,0.12163146398961544,6.204401142895222e-05,0.0,0.0,42.90533417668143,38.51992409867173,37.00361010830325,1973,41.598144634197766,60,1,0
2017-05-23 14:30:53.755618,KDD98 Multiclass 3,4843,100,4743,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,58,21,0,0,0.0,0.0,0,0.0,1,0.11835864296881482,0.11828790698200464,7.073598681017756e-05,0.0,0.0,42.75774826059456,39.384355892894796,40.0390625,1671,35.230866540164456,68,1,0
2017-05-23 14:30:53.875087,KDD98 Multiclass 3,4843,100,4743,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,56,20,0,0,0.0,0.0,0,0.0,1,0.08380997803760692,0.08376979402964935,4.0184007957577705e-05,0.0,0.0,34.1134303183639,50.073792958043434,55.73634859349145,1117,23.550495467004005,39,1,0
2017-05-23 14:30:54.020872,KDD98 Multiclass 3,4843,100,4743,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,56,23,0,0,0.0,0.0,0,0.0,1,0.11088436597492546,0.1108184659969993,6.589997792616487e-05,0.0,0.0,34.02909550917141,39.890364748049755,41.73010380622837,1853,39.06810035842294,63,1,0
2017-05-23 14:30:54.169660,KDD98 Multiclass 3,4843,100,4743,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,63,22,0,0,0.0,0.0,0,0.0,1,0.11219786398578435,0.11212701495969668,7.084902608767152e-05,0.0,0.0,42.86316677208518,39.995783259540374,39.615129396151296,1729,36.45372127345562,63,1,0
2017-05-23 14:30:54.317109,KDD98 Multiclass 3,4843,100,4743,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,60,23,0,0,0.0,0.0,0,0.0,1,0.11077502695843577,0.11071328999241814,6.173696601763368e-05,0.0,0.0,42.79991566519081,39.384355892894796,37.08124759337697,2146,45.24562513177314,63,1,0
2017-05-23 14:30:54.461191,KDD98 Multiclass 3,4843,100,4743,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,57,22,0,0,0.0,0.0,0,0.0,1,0.10840801399899647,0.10834541299846023,6.260100053623319e-05,0.0,0.0,42.84208306978705,39.34218848829855,38.5729808040565,1982,41.787897954880876,64,1,0
2017-05-23 14:30:54.602915,KDD98 Multiclass 3,4843,100,4743,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,0.1058040140196681,0.10574053297750652,6.34810421615839e-05,0.0,0.0,42.73666455829644,39.637360320472276,39.47460595446585,1888,39.806029938857264,61,1,0
2017-05-23 14:30:54.746240,KDD98 Multiclass 3,4843,100,4743,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,59,20,0,0,0.0,0.0,0,0.0,1,0.10794313700171188,0.10788027703529224,6.28599664196372e-05,0.0,0.0,42.82099936748893,40.24878768711786,40.17003188097768,1920,40.48070841239722,62,1,0
2017-05-23 14:30:54.886401,KDD98 Multiclass 3,4843,100,4743,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,0.1028716079890728,0.10281133797252551,6.027001654729247e-05,0.0,0.0,42.61016234450769,38.1404174573055,37.6123696512046,1962,41.36622390891841,58,1,0
2017-05-23 14:30:55.029592,KDD98 Multiclass 3,4843,100,4743,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,0.10642028303118423,0.1063578249886632,6.245804252102971e-05,0.0,0.0,42.73666455829644,41.872232764073374,42.64339152119701,1936,40.81804764916719,61,1,0
2017-05-23 14:30:55.176600,KDD98 Multiclass 3,4843,100,4743,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,0.11034820595523342,0.1102861639810726,6.204197416082025e-05,0.0,0.0,34.071262913767654,36.45372127345562,37.24040830693418,1902,40.10120177103099,62,1,0
2017-05-23 14:30:55.379478,KDD98 Multiclass 3,4843,100,4743,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,40,0.7407407407407407,1,0.1649103169911541,0.16485044301953167,5.987397162243724e-05,0.0,0.0,42.77883196289268,40.6493780307822,41.71348314606742,1895,39.953615854944125,55,1,0
2017-05-23 14:30:55.597696,KDD98 Multiclass 3,4843,100,4743,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,41,0.7068965517241379,1,0.1816861790139228,0.18162431399105117,6.18650228716433e-05,0.0,0.0,34.008011806873284,35.800126502213786,35.1109520400859,1949,41.0921357790428,63,1,0
2017-05-23 14:30:55.833375,KDD98 Multiclass 3,4843,100,4743,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,47,0.8103448275862069,1,0.19782321597449481,0.1977592539624311,6.396201206371188e-05,0.0,0.0,42.8842504743833,37.739827113641155,34.52930728241563,1928,40.6493780307822,62,1,0
2017-05-23 14:30:56.058852,KDD98 Multiclass 3,4843,100,4743,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,40,0.7017543859649122,1,0.18719734798651189,0.1871381379896775,5.9209996834397316e-05,0.0,0.0,34.008011806873284,38.8572633354417,40.41193181818182,1927,40.62829432848408,61,1,0
2017-05-23 14:30:56.301226,KDD98 Multiclass 3,4843,100,4743,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,24,46,8,0.0,0.0,44,0.8148148148148148,1,0.2026768279611133,0.20261250395560637,6.432400550693274e-05,0.0,0.0,42.90533417668143,38.41450558718111,35.72232645403377,2078,43.811933375500736,63,1,0
2017-05-23 14:30:56.519831,KDD98 Multiclass 3,4843,100,4743,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,24,47,8,0.0,0.0,64,1.103448275862069,2,0.18509968504076824,0.18505770503543317,4.198000533506274e-05,0.0,0.0,42.79991566519081,47.20640944549863,47.68112308849336,754,15.897111532785157,41,1,0
2017-05-23 14:30:56.696703,KDD98 Multiclass 3,4843,100,4743,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,55,21,46,8,0.0,0.0,38,0.6909090909090909,1,0.14291878399671987,0.1428778750123456,4.090898437425494e-05,0.0,0.0,42.77883196289268,54.8808770820156,56.81330472103004,1015,21.399957832595405,39,1,0
2017-05-23 14:30:56.890721,KDD98 Multiclass 3,4843,100,4743,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,23,46,8,0.0,0.0,74,1.2982456140350878,2,0.1676900049787946,0.16765518300235271,3.482197644189e-05,0.0,0.0,42.75774826059456,45.32995994096564,47.144654088050316,768,16.192283364958886,44,1,0
2017-05-23 14:30:57.032106,KDD98 Multiclass 3,4843,100,4743,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,59,23,47,8,0.0,0.0,71,1.2033898305084745,2,0.11894920701161027,0.11891896603628993,3.0240975320339203e-05,0.0,0.0,42.90533417668143,44.339025932953824,42.260917634051964,1125,23.719165085388994,41,1,0
2017-05-23 14:30:57.151323,KDD98 Multiclass 3,4843,100,4743,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,21,47,8,0.0,0.0,57,0.9827586206896551,2,0.10447261104127392,0.10445381805766374,1.8792983610183e-05,0.0,0.0,42.75774826059456,55.76639257853679,59.33176716262073,912,19.228336495888676,37,1,0
2017-05-23 14:30:57.212339,KDD98 Multiclass 3,4843,100,4743,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,56,20,46,8,0.0,0.0,38,0.6785714285714286,1,0.047967865015380085,0.04795174399623647,1.6121019143611193e-05,0.0,0.0,34.1134303183639,50.073792958043434,55.73634859349145,1117,23.550495467004005,39,1,0
2017-05-23 14:30:57.283362,KDD98 Multiclass 3,4843,100,4743,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,56,23,46,8,0.0,0.0,68,1.2142857142857142,2,0.05782739003188908,0.05781078606378287,1.6603968106210232e-05,0.0,0.0,34.02909550917141,52.85684166139574,56.193895870736085,844,17.794644739616277,36,1,0
2017-05-23 14:30:57.355431,KDD98 Multiclass 3,4843,100,4743,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,63,22,47,8,0.0,0.0,61,0.9682539682539683,2,0.05833031894871965,0.05831225693691522,1.8062011804431677e-05,0.0,0.0,42.86316677208518,49.82078853046595,51.0044351682755,910,19.18616909129243,40,1,0
2017-05-23 14:30:57.425886,KDD98 Multiclass 3,4843,100,4743,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,60,23,47,8,0.0,0.0,52,0.8666666666666667,2,0.056478810030967,0.05645902705146,1.9782979506999254e-05,0.0,0.0,42.79991566519081,50.4954670040059,55.001319609395615,954,20.113851992409867,43,1,0
2017-05-23 14:30:57.503245,KDD98 Multiclass 3,4843,100,4743,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,82,1.4385964912280702,2,0.0637838050024584,0.06376750901108608,1.6295991372317076e-05,0.0,0.0,42.84208306978705,56.82057769344297,60.47450782433115,781,16.466371494834494,37,1,0
2017-05-23 14:30:57.583168,KDD98 Multiclass 3,4843,100,4743,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,22,47,8,0.0,0.0,79,1.3620689655172413,2,0.06699770601699129,0.06697677401825786,2.09319987334311e-05,0.0,0.0,42.73666455829644,52.58275353152013,53.47272290314828,582,12.270714737507907,45,1,0
2017-05-23 14:30:57.700033,KDD98 Multiclass 3,4843,100,4743,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,59,20,47,8,0.0,0.0,77,1.305084745762712,2,0.09547789196949452,0.09544529893901199,3.2593030482530594e-05,0.0,0.0,42.82099936748893,50.158127767235925,50.64102564102564,843,17.773561037318153,42,1,0
2017-05-23 14:30:57.840839,KDD98 Multiclass 3,4843,100,4743,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,56,22,46,8,0.0,0.0,38,0.6785714285714286,1,0.11453121097292751,0.1144136429647915,0.00011756800813600421,0.0,0.0,42.61016234450769,38.1404174573055,37.6123696512046,1962,41.36622390891841,58,1,0
2017-05-23 14:30:57.991465,KDD98 Multiclass 3,4843,100,4743,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,56,22,46,8,0.0,0.0,45,0.8035714285714286,1,0.12362267897697166,0.12357544293627143,4.723604070022702e-05,0.0,0.0,42.73666455829644,41.872232764073374,42.64339152119701,1936,40.81804764916719,61,1,0
2017-05-23 14:30:58.131410,KDD98 Multiclass 3,4843,100,4743,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,61,21,47,8,0.0,0.0,58,0.9508196721311475,2,0.1143215509946458,0.11428900295868516,3.2548035960644484e-05,0.0,0.0,34.071262913767654,46.4684798650643,48.49032258064516,868,18.30065359477124,43,1,0
2017-05-23 14:30:58.268908,KDD98 Multiclass 3,4843,100,4743,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,18,40,7,0.0,0.0,34,1.8888888888888888,1,0.11057324800640345,0.11053178401198238,4.1463994421064854e-05,0.0,0.0,42.77883196289268,40.6493780307822,41.71348314606742,1895,39.953615854944125,55,1,0
2017-05-23 14:30:58.415543,KDD98 Multiclass 3,4843,100,4743,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,23,40,7,0.0,0.0,35,1.5217391304347827,1,0.12036780902417377,0.12026438099564984,0.00010342802852392197,0.0,0.0,34.008011806873284,35.800126502213786,35.1109520400859,1949,41.0921357790428,63,1,0
2017-05-23 14:30:58.553769,KDD98 Multiclass 3,4843,100,4743,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,23,40,7,0.0,0.0,40,1.7391304347826086,1,0.11231972702080384,0.11227462103124708,4.5105989556759596e-05,0.0,0.0,42.8842504743833,37.739827113641155,34.52930728241563,1928,40.6493780307822,62,1,0
2017-05-23 14:30:58.688471,KDD98 Multiclass 3,4843,100,4743,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,57,22,40,7,0.0,0.0,35,1.5909090909090908,1,0.1100560249760747,0.11001643596682698,3.958900924772024e-05,0.0,0.0,34.008011806873284,38.8572633354417,40.41193181818182,1927,40.62829432848408,61,1,0
2017-05-23 14:30:58.827449,KDD98 Multiclass 3,4843,100,4743,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,24,40,7,0.0,0.0,39,1.625,1,0.11308211402501911,0.11303476302418858,4.735100083053112e-05,0.0,0.0,42.90533417668143,38.41450558718111,35.72232645403377,2078,43.811933375500736,63,1,0
2017-05-23 14:30:58.909561,KDD98 Multiclass 3,4843,100,4743,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,24,40,7,0.0,0.0,57,2.375,2,0.06659724295604974,0.06658196693751961,1.5276018530130386e-05,0.0,0.0,42.79991566519081,47.20640944549863,47.68112308849336,754,15.897111532785157,41,1,0
2017-05-23 14:30:58.966070,KDD98 Multiclass 3,4843,100,4743,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,55,21,40,7,0.0,0.0,33,1.5714285714285714,1,0.044017729989718646,0.044002344948239625,1.538504147902131e-05,0.0,0.0,42.77883196289268,54.8808770820156,56.81330472103004,1015,21.399957832595405,39,1,0
2017-05-23 14:30:59.037946,KDD98 Multiclass 3,4843,100,4743,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,57,23,40,7,0.0,0.0,68,2.9565217391304346,2,0.059412372997030616,0.05939306097570807,1.931202132254839e-05,0.0,0.0,42.75774826059456,45.32995994096564,47.144654088050316,768,16.192283364958886,44,1,0
2017-05-23 14:30:59.106518,KDD98 Multiclass 3,4843,100,4743,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,59,23,40,7,0.0,0.0,62,2.6956521739130435,2,0.05599820101633668,0.05598029802786186,1.7902988474816084e-05,0.0,0.0,42.90533417668143,44.339025932953824,42.260917634051964,1125,23.719165085388994,41,1,0
2017-05-23 14:30:59.169605,KDD98 Multiclass 3,4843,100,4743,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,21,40,7,0.0,0.0,50,2.380952380952381,2,0.05006620299536735,0.0500513959559612,1.480703940615058e-05,0.0,0.0,42.75774826059456,55.76639257853679,59.33176716262073,912,19.228336495888676,37,1,0
2017-05-23 14:30:59.251014,KDD98 Multiclass 3,4843,100,4743,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,20,40,7,0.0,0.0,33,1.65,1,0.06245371198747307,0.062428179022390395,2.553296508267522e-05,0.0,0.0,34.1134303183639,50.073792958043434,55.73634859349145,1117,23.550495467004005,39,1,0
2017-05-23 14:30:59.368433,KDD98 Multiclass 3,4843,100,4743,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,23,40,7,0.0,0.0,62,2.6956521739130435,2,0.0965868880157359,0.09656277601607144,2.4111999664455652e-05,0.0,0.0,34.02909550917141,52.85684166139574,56.193895870736085,844,17.794644739616277,36,1,0
2017-05-23 14:30:59.486931,KDD98 Multiclass 3,4843,100,4743,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,63,22,40,7,0.0,0.0,54,2.4545454545454546,2,0.09763489000033587,0.09760682395426556,2.8066046070307493e-05,0.0,0.0,42.86316677208518,49.82078853046595,51.0044351682755,910,19.18616909129243,40,1,0
2017-05-23 14:31:00.614917,KDD98 Multiclass 3,4843,100,4743,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,60,23,40,7,0.0,0.0,43,1.8695652173913044,2,1.1060447710333392,1.1060123390634544,3.243196988478303e-05,0.0,0.0,42.79991566519081,50.4954670040059,55.001319609395615,954,20.113851992409867,43,1,0
2017-05-23 14:31:00.746385,KDD98 Multiclass 3,4843,100,4743,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,57,22,40,7,0.0,0.0,40,1.8181818181818181,1,0.10810170305194333,0.10805884603178129,4.2857020162045956e-05,0.0,0.0,42.84208306978705,39.34218848829855,38.5729808040565,1982,41.787897954880876,64,1,0
2017-05-23 14:31:00.884349,KDD98 Multiclass 3,4843,100,4743,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,22,40,7,0.0,0.0,71,3.227272727272727,2,0.11517869599629194,0.11514565401012078,3.304198617115617e-05,0.0,0.0,42.73666455829644,52.58275353152013,53.47272290314828,582,12.270714737507907,45,1,0
2017-05-23 14:31:01.087302,KDD98 Multiclass 3,4843,100,4743,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,59,20,40,7,0.0,0.0,69,3.45,2,0.1803860570071265,0.1803553769714199,3.068003570660949e-05,0.0,0.0,42.82099936748893,50.158127767235925,50.64102564102564,843,17.773561037318153,42,1,0
2017-05-23 14:31:01.221949,KDD98 Multiclass 3,4843,100,4743,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,22,40,7,0.0,0.0,33,1.5,1,0.10962092399131507,0.10957800899632275,4.291499499231577e-05,0.0,0.0,42.61016234450769,38.1404174573055,37.6123696512046,1962,41.36622390891841,58,1,0
2017-05-23 14:31:01.364224,KDD98 Multiclass 3,4843,100,4743,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,22,40,7,0.0,0.0,40,1.8181818181818181,1,0.1166050480096601,0.11655842600157484,4.6622008085250854e-05,0.0,0.0,42.73666455829644,41.872232764073374,42.64339152119701,1936,40.81804764916719,61,1,0
2017-05-23 14:31:01.491559,KDD98 Multiclass 3,4843,100,4743,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,61,21,40,7,0.0,0.0,49,2.3333333333333335,2,0.10372229904169217,0.10369208903284743,3.0210008844733238e-05,0.0,0.0,34.071262913767654,46.4684798650643,48.49032258064516,868,18.30065359477124,43,1,0
2017-05-23 14:31:01.595577,KDD98 Multiclass 3,4843,100,4743,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,14,0,0,0.0,0.0,0,0.0,1,0.08137258200440556,0.08134434500243515,2.8237001970410347e-05,0.0,0.0,42.77883196289268,45.41429475015813,47.10619023653749,769,16.21336706725701,38,1,0
2017-05-23 14:31:01.774479,KDD98 Multiclass 3,4843,100,4743,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,20,0,0,0.0,0.0,0,0.0,1,0.13511228398419917,0.13506639597471803,4.588800948113203e-05,0.0,0.0,34.008011806873284,35.800126502213786,35.1109520400859,1949,41.0921357790428,63,1,0
2017-05-23 14:31:01.918684,KDD98 Multiclass 3,4843,100,4743,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,0.1183883809717372,0.11834188795182854,4.649301990866661e-05,0.0,0.0,42.8842504743833,37.739827113641155,34.52930728241563,1928,40.6493780307822,62,1,0
2017-05-23 14:31:02.046491,KDD98 Multiclass 3,4843,100,4743,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,57,21,0,0,0.0,0.0,0,0.0,1,0.10209291899809614,0.10204905900172889,4.385999636724591e-05,0.0,0.0,34.008011806873284,38.8572633354417,40.41193181818182,1927,40.62829432848408,61,1,0
2017-05-23 14:31:02.154591,KDD98 Multiclass 3,4843,100,4743,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,0.08558882004581392,0.08555812906706706,3.069097874686122e-05,0.0,0.0,42.90533417668143,51.23339658444023,51.845716990061526,517,10.900274088129876,43,1,0
2017-05-23 14:31:02.264891,KDD98 Multiclass 3,4843,100,4743,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,0.08691918902331963,0.08688971301307902,2.9476010240614414e-05,0.0,0.0,42.79991566519081,47.20640944549863,47.68112308849336,754,15.897111532785157,41,1,0
2017-05-23 14:31:02.370214,KDD98 Multiclass 3,4843,100,4743,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,55,15,0,0,0.0,0.0,0,0.0,1,0.08255989901954308,0.08253134600818157,2.855301136150956e-05,0.0,0.0,42.77883196289268,54.8808770820156,56.81330472103004,1015,21.399957832595405,39,1,0
2017-05-23 14:31:02.510435,KDD98 Multiclass 3,4843,100,4743,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,57,16,0,0,0.0,0.0,0,0.0,1,0.11542566103162244,0.1153870570124127,3.8604019209742546e-05,0.0,0.0,42.75774826059456,45.32995994096564,47.144654088050316,768,16.192283364958886,44,1,0
2017-05-23 14:31:02.634105,KDD98 Multiclass 3,4843,100,4743,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,59,20,0,0,0.0,0.0,0,0.0,1,0.09740126901306212,0.0973686840152368,3.2584997825324535e-05,0.0,0.0,42.90533417668143,44.339025932953824,42.260917634051964,1125,23.719165085388994,41,1,0
