Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:24:01.689636,KDD98 Multiclass 2,4843,50,4793,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,2,0.9059668800000509,0.905957426999521,9.453000529902056e-06,0.0,0.0,49.843521802628835,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-06-22 15:24:02.621619,KDD98 Multiclass 2,4843,50,4793,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,5400,100.0,2,0.9172075749993382,0.9172001319966512,7.443002687068656e-06,0.0,0.0,50.13561443772168,83.58022115585229,83.58022115585229,0,0.0,5,1,0
2017-06-22 15:24:03.586696,KDD98 Multiclass 2,4843,50,4793,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,5700,100.0,2,0.950426208000863,0.9504194240034849,6.783997378079221e-06,0.0,0.0,49.843521802628835,83.60108491550177,83.60108491550177,0,0.0,5,1,0
2017-06-22 15:24:04.583547,KDD98 Multiclass 2,4843,50,4793,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,4,0.9529543050011853,0.9529353969992371,1.8908001948148012e-05,0.0,0.0,50.03129563947423,61.694137283538495,65.92493297587131,1063,22.178176507406636,35,1,0
2017-06-22 15:24:05.808832,KDD98 Multiclass 2,4843,50,4793,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,2,1.2004666960019676,1.2004551330028335,1.1562999134184793e-05,0.0,0.0,50.11475067807219,83.5593573962028,83.5593573962028,0,0.0,5,1,0
2017-06-22 15:24:06.813620,KDD98 Multiclass 2,4843,50,4793,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,5600,100.0,2,0.9857718949970149,0.9857655639971199,6.330999894998968e-06,0.0,0.0,49.697475485082414,49.98956812017526,49.98956812017526,0,0.0,3,1,0
2017-06-22 15:24:07.696252,KDD98 Multiclass 2,4843,50,4793,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,5100,100.0,2,0.821905742999661,0.8218894799974805,1.6263002180494368e-05,0.0,0.0,50.0938869184227,69.43459211349885,74.54379562043796,1505,31.399958272480703,27,1,0
2017-06-22 15:24:08.651346,KDD98 Multiclass 2,4843,50,4793,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,2,0.9241553450010542,0.9241346510025323,2.0693998521892354e-05,0.0,0.0,49.82265804297934,62.21573127477571,71.84057031756319,1707,35.61443772167745,30,1,0
2017-06-22 15:24:09.849240,KDD98 Multiclass 2,4843,50,4793,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,5500,100.0,27,1.1809319269996195,1.1809238009991532,8.126000466290861e-06,0.0,0.0,50.0938869184227,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-06-22 15:24:10.715289,KDD98 Multiclass 2,4843,50,4793,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,2,0.8420593810005812,0.8420396869987599,1.9694001821335405e-05,0.0,0.0,49.67661172543292,66.86834967661173,76.14925373134328,1443,30.106405174212394,26,1,0
2017-06-22 15:24:11.659006,KDD98 Multiclass 2,4843,50,4793,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,5200,100.0,2,0.861809597001411,0.8617891280009644,2.0469000446610153e-05,0.0,0.0,49.801794283329855,60.02503651157939,66.19804400977995,1521,31.733778426872522,28,1,0
2017-06-22 15:24:12.550897,KDD98 Multiclass 2,4843,50,4793,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,27,0.8746645040009753,0.8746576449993881,6.8590015871450305e-06,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-06-22 15:24:13.369171,KDD98 Multiclass 2,4843,50,4793,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,4900,100.0,3,0.7889932190009858,0.7889805530030571,1.2665997928706929e-05,0.0,0.0,49.843521802628835,74.33757563112873,82.02614379084967,1121,23.388274567076987,20,1,0
2017-06-22 15:24:14.254713,KDD98 Multiclass 2,4843,50,4793,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,5300,100.0,4,0.8282635130017297,0.8282467590033775,1.6753998352214694e-05,0.0,0.0,50.0938869184227,64.17692468182767,69.85632183908046,1313,27.394116419778843,26,1,0
2017-06-22 15:24:15.230488,KDD98 Multiclass 2,4843,50,4793,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,5600,100.0,9,0.911021930998686,0.9109957409964409,2.6190002245130017e-05,0.0,0.0,49.78093052368037,52.26371792196954,55.31084471703373,1206,25.16169413728354,27,1,0
2017-06-22 15:24:16.205659,KDD98 Multiclass 2,4843,50,4793,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,4900,100.0,2,0.9329154010010825,0.9328991240035975,1.627699748496525e-05,0.0,0.0,50.11475067807219,71.33319424160234,79.81327277315165,830,17.316920509075736,23,1,0
2017-06-22 15:24:16.804155,KDD98 Multiclass 2,4843,50,4793,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,2,0.5787980360000802,0.5787858579969907,1.2178003089502454e-05,0.0,0.0,49.801794283329855,61.36031712914667,67.33093760209081,1732,36.136031712914665,28,1,0
2017-06-22 15:24:17.394629,KDD98 Multiclass 2,4843,50,4793,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,5200,100.0,4,0.5295115690023522,0.5295016650015896,9.904000762617216e-06,0.0,0.0,49.843521802628835,63.863968287085335,77.77061855670104,1689,35.23889004798665,22,1,0
2017-06-22 15:24:18.050092,KDD98 Multiclass 2,4843,50,4793,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,6100,100.0,6,0.6362300299988419,0.636216267997952,1.3762000889983028e-05,0.0,0.0,49.843521802628835,76.86209054871688,79.67032967032966,789,16.46150636344669,21,1,0
2017-06-22 15:24:18.690100,KDD98 Multiclass 2,4843,50,4793,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,5400,100.0,3,0.6229669000022113,0.6229543020017445,1.2598000466823578e-05,0.0,0.0,50.052159399123724,73.2943876486543,82.98572996706916,1149,23.972459837262676,22,1,0
2017-06-22 15:24:19.268788,KDD98 Multiclass 2,4843,50,4793,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,6,0.5592336359986803,0.5592191430005187,1.4492998161586002e-05,0.0,0.0,49.843521802628835,58.20988942207386,63.16923076923077,1543,32.192781139161276,26,1,0
2017-06-22 15:24:19.954451,KDD98 Multiclass 2,4843,50,4793,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,5400,100.0,2,0.623873556000035,0.6238594999995257,1.4056000509299338e-05,0.0,0.0,50.13561443772168,64.57333611516795,70.10065127294257,1415,29.522219904026706,31,1,0
2017-06-22 15:24:20.657422,KDD98 Multiclass 2,4843,50,4793,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,5700,100.0,9,0.6783570910010894,0.678342272000009,1.4819001080468297e-05,0.0,0.0,49.843521802628835,74.3793031504277,79.53592395862455,1216,25.37033173377843,22,1,0
2017-06-22 15:24:22.114793,KDD98 Multiclass 2,4843,50,4793,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,2,1.414044344001013,1.4140197909982817,2.4553002731408924e-05,0.0,0.0,50.03129563947423,61.694137283538495,65.92493297587131,1063,22.178176507406636,35,1,0
2017-06-22 15:24:22.783205,KDD98 Multiclass 2,4843,50,4793,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,2,0.6501877560003777,0.6501751860014338,1.2569998943945393e-05,0.0,0.0,50.11475067807219,72.7102023784686,76.19321449108683,1315,27.43584393907782,29,1,0
2017-06-22 15:24:23.427303,KDD98 Multiclass 2,4843,50,4793,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,5600,100.0,2,0.6186195150003186,0.6186066270020092,1.2887998309452087e-05,0.0,0.0,49.697475485082414,60.796995618610474,72.19073024341448,1794,37.42958481118298,29,1,0
2017-06-22 15:24:23.660299,Mushroom,5644,50,5594,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.21897013000125298,0.21896411800116766,6.012000085320324e-06,0.0,0.0,61.887736860922416,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-06-22 15:24:23.859104,Mushroom,5644,50,5594,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.18372780400022748,0.18372043300041696,7.370999810518697e-06,0.0,0.0,61.726850196639255,97.81909188416161,98.45268082043901,36,0.6435466571326421,7,1,0
2017-06-22 15:24:24.073685,Mushroom,5644,50,5594,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.19788770999730332,0.19787969799654093,8.012000762391835e-06,0.0,0.0,61.887736860922416,97.80121558813013,98.43468873695574,36,0.6435466571326421,7,1,0
2017-06-22 15:24:24.284129,Mushroom,5644,50,5594,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.1940207970001211,0.19401296399882995,7.833001291146502e-06,0.0,0.0,61.7983553807651,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-06-22 15:24:24.504647,Mushroom,5644,50,5594,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.20427097299761954,0.20426299299651873,7.980001100804657e-06,0.0,0.0,61.887736860922416,98.42688594923132,98.42688594923132,0,0.0,8,1,0
2017-06-22 15:24:24.738029,Mushroom,5644,50,5594,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.21578717499869526,0.21577914099907503,8.033999620238319e-06,0.0,0.0,61.83410797282803,93.85055416517697,98.35144248782315,256,4.576331784054344,7,1,0
2017-06-22 15:24:24.978228,Mushroom,5644,50,5594,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.22174538599938387,0.22173666099843103,8.725000952836126e-06,0.0,0.0,61.81623167679657,98.44476224526278,98.44476224526278,0,0.0,8,1,0
2017-06-22 15:24:25.208355,Mushroom,5644,50,5594,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.2034091540008376,0.20340107000083663,8.084000000962988e-06,0.0,0.0,61.81623167679657,93.2248838040758,98.35910976989815,292,5.219878441186986,6,1,0
2017-06-22 15:24:25.448339,Mushroom,5644,50,5594,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.22245870999904582,0.22245028099860065,8.429000445175916e-06,0.0,0.0,61.708973900607795,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-06-22 15:24:25.697261,Mushroom,5644,50,5594,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.2253843100006634,0.2253748520015506,9.457999112783e-06,0.0,0.0,61.83410797282803,90.32892384697891,90.32892384697891,0,0.0,7,1,0
2017-06-22 15:24:25.958006,Mushroom,5644,50,5594,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.24305359199934173,0.24304415699953097,9.434999810764566e-06,0.0,0.0,61.85198426885949,98.44476224526278,98.44476224526278,0,0.0,8,1,0
2017-06-22 15:24:26.205286,Mushroom,5644,50,5594,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.22608695900271414,0.226068899002712,1.8060000002151355e-05,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-06-22 15:24:26.437536,Mushroom,5644,50,5594,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.215626193999924,0.21561831300277845,7.880997145548463e-06,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-06-22 15:24:26.693177,Mushroom,5644,50,5594,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.23845681300008437,0.2384441770009289,1.263599915546365e-05,0.0,0.0,38.02288165892027,98.4805148373257,98.47067290392228,36,0.6435466571326421,7,1,0
2017-06-22 15:24:26.933982,Mushroom,5644,50,5594,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.22315522200005944,0.22314767600255436,7.5459975050762296e-06,0.0,0.0,38.07651054701466,98.44476224526278,98.37868058143869,228,4.0757954951734,6,1,0
2017-06-22 15:24:27.182738,Mushroom,5644,50,5594,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.23250887100221007,0.23249987300368957,8.997998520499095e-06,0.0,0.0,61.691097604576335,98.42688594923132,98.42688594923132,0,0.0,8,1,0
2017-06-22 15:24:27.422786,Mushroom,5644,50,5594,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.22335738699985086,0.22334966899870778,7.718001143075526e-06,0.0,0.0,61.7983553807651,97.80121558813013,98.43468873695574,36,0.6435466571326421,7,1,0
2017-06-22 15:24:27.681617,Mushroom,5644,50,5594,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.24226018099943758,0.24225202600064222,8.15499879536219e-06,0.0,0.0,61.869860564890956,98.42688594923132,98.42688594923132,0,0.0,8,1,0
2017-06-22 15:24:27.996455,Mushroom,5644,50,5594,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.29716879400075413,0.29715991000193753,8.88399881660007e-06,0.0,0.0,61.869860564890956,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-06-22 15:24:28.226326,Mushroom,5644,50,5594,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.20915077699828544,0.20914096699925722,9.809999028220773e-06,0.0,0.0,61.81623167679657,95.01251340722203,98.38948537578675,192,3.432248838040758,7,1,0
2017-06-22 15:24:28.666384,Mushroom,5644,50,5594,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.42267913699834025,0.422673617998953,5.51899938727729e-06,0.0,0.0,61.887736860922416,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-06-22 15:24:29.105918,Mushroom,5644,50,5594,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.42229966999730095,0.4222945469955448,5.12300175614655e-06,0.0,0.0,61.726850196639255,97.81909188416161,98.45268082043901,36,0.6435466571326421,3,1,0
2017-06-22 15:24:29.525148,Mushroom,5644,50,5594,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.402571591999731,0.402566291999392,5.300000339047983e-06,0.0,0.0,61.887736860922416,97.80121558813013,98.43468873695574,36,0.6435466571326421,3,1,0
2017-06-22 15:24:29.932748,Mushroom,5644,50,5594,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.391070560002845,0.3910649470053613,5.612997483694926e-06,0.0,0.0,61.7983553807651,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-06-22 15:24:30.369727,Mushroom,5644,50,5594,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.42021277700041537,0.420206563998363,6.213002052390948e-06,0.0,0.0,61.887736860922416,98.42688594923132,98.42688594923132,0,0.0,3,1,0
2017-06-22 15:24:30.831985,Mushroom,5644,50,5594,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.4447035330013023,0.4446978970008786,5.636000423692167e-06,0.0,0.0,61.83410797282803,93.85055416517697,98.35144248782315,256,4.576331784054344,3,1,0
2017-06-22 15:24:31.297162,Mushroom,5644,50,5594,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.4487747089988261,0.44876955799918505,5.150999641045928e-06,0.0,0.0,61.81623167679657,98.44476224526278,98.44476224526278,0,0.0,3,1,0
2017-06-22 15:24:31.733452,Mushroom,5644,50,5594,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.4168294910014083,0.41682085000138613,8.641000022180378e-06,0.0,0.0,61.81623167679657,93.2248838040758,98.35910976989815,292,5.219878441186986,3,1,0
2017-06-22 15:24:32.191148,Mushroom,5644,50,5594,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.4400928520008165,0.44008548599958885,7.366001227637753e-06,0.0,0.0,61.708973900607795,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-06-22 15:24:32.658604,Mushroom,5644,50,5594,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.4501927910023369,0.4501873310036899,5.459998646983877e-06,0.0,0.0,61.83410797282803,90.32892384697891,90.32892384697891,0,0.0,3,1,0
2017-06-22 15:24:33.147136,Mushroom,5644,50,5594,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.47175520100063295,0.47174973499932094,5.466001312015578e-06,0.0,0.0,61.85198426885949,98.44476224526278,98.44476224526278,0,0.0,3,1,0
2017-06-22 15:24:33.598041,Mushroom,5644,50,5594,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.4336711380019551,0.4336645610019332,6.577000021934509e-06,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-06-22 15:24:34.049632,Mushroom,5644,50,5594,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,2,0.42639902399969287,0.42639124500055914,7.778999133734033e-06,0.0,0.0,61.78047908473364,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-06-22 15:24:34.794093,Mushroom,5644,50,5594,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.7183217909987434,0.7183145519993559,7.238999387482181e-06,0.0,0.0,38.02288165892027,98.4805148373257,98.47067290392228,36,0.6435466571326421,3,1,0
2017-06-22 15:24:35.487429,Mushroom,5644,50,5594,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.666474288002064,0.666467761999229,6.526002835016698e-06,0.0,0.0,38.07651054701466,98.44476224526278,98.37868058143869,228,4.0757954951734,3,1,0
2017-06-22 15:24:36.104852,Mushroom,5644,50,5594,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.593122405000031,0.5931169169998611,5.488000169862062e-06,0.0,0.0,61.691097604576335,98.42688594923132,98.42688594923132,0,0.0,3,1,0
2017-06-22 15:24:36.651734,Mushroom,5644,50,5594,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.5240256799988856,0.5240201069973409,5.57300154468976e-06,0.0,0.0,61.7983553807651,97.80121558813013,98.43468873695574,36,0.6435466571326421,3,1,0
2017-06-22 15:24:37.232869,Mushroom,5644,50,5594,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.5600257830010378,0.5600202819987317,5.5010023061186075e-06,0.0,0.0,61.869860564890956,98.42688594923132,98.42688594923132,0,0.0,3,1,0
2017-06-22 15:24:37.748773,Mushroom,5644,50,5594,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.494885162999708,0.4948796040007437,5.558998964261264e-06,0.0,0.0,61.869860564890956,97.78333929209867,98.41669665347247,36,0.6435466571326421,3,1,0
2017-06-22 15:24:38.177474,Mushroom,5644,50,5594,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.4131725829975039,0.4131681269973342,4.456000169739127e-06,0.0,0.0,61.81623167679657,95.01251340722203,98.38948537578675,192,3.432248838040758,3,1,0
