Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 05:01:51.128430,Credit Approval,671,2,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1562517230049707,55.29061102831594,85.69299552906111,85.67164179104478,1,0.14903129657228018,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:51.275677,Credit Approval,671,3,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1469917259964859,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:51.435482,Credit Approval,671,4,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1595467270090012,55.29061102831594,86.14008941877795,86.14008941877795,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:51.590374,Credit Approval,671,5,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.15464693000831176,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:51.740287,Credit Approval,671,6,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.14965702200424857,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.0
2017-06-20 05:01:51.909346,Credit Approval,671,7,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.16876937900087796,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:52.093803,Credit Approval,671,8,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18414846100495197,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:52.266139,Credit Approval,671,9,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1720242769952165,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:52.452030,Credit Approval,671,10,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18558856500021648,55.29061102831594,85.84202682563338,85.82089552238806,1,0.14903129657228018,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:52.634014,Credit Approval,671,11,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18167212199477945,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:52.827934,Credit Approval,671,12,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.19360907599912025,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:53.026921,Credit Approval,671,13,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.19866920400818344,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:53.211789,Credit Approval,671,14,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18455814600747544,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:53.403766,Credit Approval,671,15,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1916572449990781,55.29061102831594,86.14008941877795,86.14008941877795,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:53.590214,Credit Approval,671,16,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18613400000322144,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:53.774167,Credit Approval,671,17,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18362953700125217,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:53.981372,Credit Approval,671,18,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.2068830380012514,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:54.166643,Credit Approval,671,19,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18495012298808433,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:54.347013,Credit Approval,671,20,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.18007636700349394,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:54.480853,Credit Approval,671,1,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1335651429981226,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,6.66666666667,8,6,2.0,2,2,1.33333333333
2017-06-20 05:01:54.608913,Credit Approval,671,2,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12779461999889463,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,5.66666666667,6,5,2.0,2,2,2.0
2017-06-20 05:01:54.736977,Credit Approval,671,3,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12779534699802753,55.29061102831594,85.09687034277198,85.09687034277198,0,0.0,2.0,2,2,0,4.66666666667,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:54.872367,Credit Approval,671,4,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13513028300076257,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,4.66666666667,8,3,1.33333333333,2,1,2.66666666667
2017-06-20 05:01:55.005921,Credit Approval,671,5,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1332914869999513,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,8.66666666667,12,6,2.0,2,2,1.33333333333
2017-06-20 05:01:55.145832,Credit Approval,671,6,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.139641034998931,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,4.66666666667
2017-06-20 05:01:55.281620,Credit Approval,671,7,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1355207200103905,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:55.409743,Credit Approval,671,8,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12785560100746807,55.29061102831594,86.14008941877795,86.14008941877795,0,0.0,2.0,2,2,0,6.0,6,6,2.0,2,2,2.0
2017-06-20 05:01:55.529846,Credit Approval,671,9,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.11983674000657629,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:55.657155,Credit Approval,671,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1270389260025695,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:55.784714,Credit Approval,671,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12728658500418533,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,4.66666666667,6,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:55.920196,Credit Approval,671,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1352157319925027,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,4.66666666667,8,3,1.33333333333,2,1,2.66666666667
2017-06-20 05:01:56.053802,Credit Approval,671,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13333318200602662,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:56.182126,Credit Approval,671,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12805562300491147,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:56.310814,Credit Approval,671,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12841737699636724,55.29061102831594,85.09687034277198,85.09687034277198,0,0.0,2.0,2,2,0,5.66666666667,8,3,1.66666666667,2,1,2.33333333333
2017-06-20 05:01:56.439478,Credit Approval,671,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1284037870063912,55.29061102831594,85.39493293591654,85.39493293591654,0,0.0,2.0,2,2,0,5.66666666667,6,5,2.0,2,2,2.33333333333
2017-06-20 05:01:56.571764,Credit Approval,671,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13200513701303862,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:56.710109,Credit Approval,671,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13807506699231453,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:56.838874,Credit Approval,671,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1285044999967795,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:56.973483,Credit Approval,671,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.13433631999942008,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,2.0
2017-06-20 05:01:57.114497,Credit Approval,671,1,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.14071362199319992,55.29061102831594,84.9478390461997,84.92537313432835,1,0.14903129657228018,2.0,2,2,0,13.3333333333,17,11,2.0,2,2,6.0
2017-06-20 05:01:57.244236,Credit Approval,671,2,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12945462099742144,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,11.3333333333,17,6,2.0,2,2,2.0
2017-06-20 05:01:57.384984,Credit Approval,671,3,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1404579539957922,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,14.6666666667,26,6,2.0,2,2,1.33333333333
2017-06-20 05:01:57.527146,Credit Approval,671,4,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1418910920037888,55.29061102831594,85.69299552906111,85.77844311377245,3,0.44709388971684055,2.0,2,2,0,11.3333333333,17,6,2.0,2,2,2.0
2017-06-20 05:01:57.662740,Credit Approval,671,5,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1353161139995791,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:57.795075,Credit Approval,671,6,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13206554799398873,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,4.66666666667
2017-06-20 05:01:57.933362,Credit Approval,671,7,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1380170630000066,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,8.66666666667,17,3,1.66666666667,2,1,6.66666666667
2017-06-20 05:01:58.070423,Credit Approval,671,8,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.136768430005759,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,9.0,12,3,1.66666666667,2,1,6.66666666667
2017-06-20 05:01:58.195959,Credit Approval,671,9,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1252515090018278,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,6.0,12,3,1.33333333333,2,1,11.3333333333
2017-06-20 05:01:58.332945,Credit Approval,671,10,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13672186800977215,55.29061102831594,85.69299552906111,85.67164179104478,1,0.14903129657228018,2.0,2,2,0,7.66666666667,11,6,2.0,2,2,2.0
2017-06-20 05:01:58.462818,Credit Approval,671,11,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12960080400807783,55.29061102831594,85.99105812220566,85.97014925373135,1,0.14903129657228018,2.0,2,2,0,6.66666666667,11,3,1.66666666667,2,1,6.33333333333
2017-06-20 05:01:58.602068,Credit Approval,671,12,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13897956399887335,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,15.0,17,11,2.0,2,2,2.0
2017-06-20 05:01:58.741680,Credit Approval,671,13,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13933206399087794,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,10.3333333333,25,3,1.33333333333,2,1,10.6666666667
2017-06-20 05:01:58.878208,Credit Approval,671,14,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13620156300021335,55.29061102831594,85.54396423248882,85.5223880597015,1,0.14903129657228018,2.0,2,2,0,11.3333333333,17,6,2.0,2,2,2.0
2017-06-20 05:01:59.012034,Credit Approval,671,15,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13350471199373715,55.29061102831594,85.69299552906111,85.67164179104478,1,0.14903129657228018,2.0,2,2,0,11.3333333333,16,6,2.0,2,2,6.0
2017-06-20 05:01:59.194777,Credit Approval,671,16,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.18240136600797996,55.29061102831594,85.09687034277198,85.07462686567165,1,0.14903129657228018,2.0,2,2,0,14.3333333333,25,6,2.0,2,2,1.33333333333
2017-06-20 05:01:59.370861,Credit Approval,671,17,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1757578769902466,55.29061102831594,85.39493293591654,85.47904191616766,3,0.44709388971684055,2.0,2,2,0,14.3333333333,25,6,2.0,2,2,1.33333333333
2017-06-20 05:01:59.541868,Credit Approval,671,18,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1706674250017386,55.29061102831594,85.09687034277198,85.07462686567165,1,0.14903129657228018,2.0,2,2,0,15.0,17,11,2.0,2,2,2.0
2017-06-20 05:01:59.712437,Credit Approval,671,19,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.17021734498848673,55.29061102831594,85.54396423248882,85.5223880597015,1,0.14903129657228018,2.0,2,2,0,8.66666666667,12,3,1.66666666667,2,1,6.66666666667
2017-06-20 05:01:59.882027,Credit Approval,671,20,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.16924562500207685,55.29061102831594,84.50074515648286,84.50074515648286,0,0.0,2.0,2,2,0,16.3333333333,20,12,2.0,2,2,1.33333333333
2017-06-20 05:02:00.026824,Flags,194,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14443111800937913,30.927835051546392,62.88659793814433,66.85714285714286,19,9.793814432989691,10.0,10,10,0,43.0,45,40,2.0,2,2,0.0
2017-06-20 05:02:00.170531,Flags,194,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14310004099388607,30.927835051546392,60.824742268041234,64.97175141242938,17,8.762886597938145,10.0,10,10,0,39.6666666667,41,38,2.0,2,2,0.0
2017-06-20 05:02:00.312944,Flags,194,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,0.1418026559986174,30.927835051546392,60.824742268041234,64.6067415730337,16,8.24742268041237,9.66666666667,10,9,0,40.0,43,36,2.0,2,2,0.0
2017-06-20 05:02:00.455362,Flags,194,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,0.14181051499326713,30.927835051546392,62.88659793814433,66.10169491525424,17,8.762886597938145,10.0,10,10,0,39.0,41,35,2.0,2,2,0.0
2017-06-20 05:02:00.599710,Flags,194,5,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,0.14379130899033044,30.927835051546392,63.91752577319588,68.18181818181819,18,9.278350515463918,10.0,10,10,0,39.0,42,34,2.0,2,2,0.0
2017-06-20 05:02:00.745719,Flags,194,6,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,0.14540351599862333,30.927835051546392,59.79381443298969,64.57142857142857,19,9.793814432989691,10.0,10,10,0,40.3333333333,44,35,2.0,2,2,0.0
2017-06-20 05:02:00.892287,Flags,194,7,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14601090099313296,30.927835051546392,64.43298969072166,69.49152542372882,17,8.762886597938145,10.0,10,10,0,39.6666666667,42,37,2.0,2,2,0.0
2017-06-20 05:02:01.039219,Flags,194,8,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14634565000596922,30.927835051546392,58.76288659793814,63.12849162011173,15,7.731958762886598,10.0,10,10,0,42.0,46,39,2.0,2,2,0.0
2017-06-20 05:02:01.184574,Flags,194,9,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14475212499382906,30.927835051546392,63.91752577319588,66.48351648351648,12,6.185567010309279,10.0,10,10,0,40.6666666667,45,38,2.0,2,2,0.0
2017-06-20 05:02:01.330441,Flags,194,10,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14523153900518082,30.927835051546392,65.4639175257732,68.20809248554913,21,10.824742268041238,10.0,10,10,0,39.3333333333,42,37,2.0,2,2,0.0
2017-06-20 05:02:01.476401,Flags,194,11,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.1453470699925674,30.927835051546392,62.371134020618555,66.66666666666667,20,10.309278350515465,10.0,10,10,0,40.0,42,39,2.0,2,2,0.0
2017-06-20 05:02:01.623934,Flags,194,12,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14694641499954741,30.927835051546392,60.824742268041234,63.888888888888886,14,7.216494845360825,10.0,10,10,0,43.3333333333,48,37,2.0,2,2,0.0
2017-06-20 05:02:01.770343,Flags,194,13,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14578326199261937,30.927835051546392,61.855670103092784,64.73988439306359,21,10.824742268041238,10.0,10,10,0,39.6666666667,44,34,2.0,2,2,0.0
2017-06-20 05:02:01.912625,Flags,194,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.14173357300751377,30.927835051546392,60.824742268041234,63.48314606741573,16,8.24742268041237,10.0,10,10,0,41.6666666667,48,38,2.0,2,2,0.0
2017-06-20 05:02:02.058244,Flags,194,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.1450309449865017,30.927835051546392,64.43298969072166,68.53932584269663,16,8.24742268041237,10.0,10,10,0,39.0,40,38,2.0,2,2,1.66666666667
2017-06-20 05:02:02.203961,Flags,194,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,0.14514015799795743,30.927835051546392,63.91752577319588,69.23076923076923,25,12.88659793814433,10.0,10,10,0,42.3333333333,47,36,2.0,2,2,0.0
2017-06-20 05:02:02.335660,Flags,194,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.13116966201050673,30.927835051546392,60.824742268041234,63.73626373626374,12,6.185567010309279,10.0,10,10,0,38.0,46,32,2.0,2,2,1.66666666667
2017-06-20 05:02:02.451902,Flags,194,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.1157744800002547,30.927835051546392,62.371134020618555,65.73033707865169,16,8.24742268041237,10.0,10,10,0,38.6666666667,41,37,2.0,2,2,0.0
2017-06-20 05:02:02.568527,Flags,194,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.11612743099976797,30.927835051546392,58.24742268041237,62.7906976744186,22,11.34020618556701,10.0,10,10,0,42.0,44,41,2.0,2,2,0.0
2017-06-20 05:02:02.686702,Flags,194,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.11763165399315767,30.927835051546392,64.43298969072166,69.00584795321637,23,11.855670103092784,10.0,10,10,0,42.3333333333,45,38,2.0,2,2,0.0
2017-06-20 05:02:03.642169,Flags,194,1,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.9549427610036219,30.927835051546392,59.27835051546392,59.375,2,1.0309278350515463,6.0,6,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-20 05:02:04.615825,Flags,194,2,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,6.0,0.9733333420008421,30.927835051546392,60.824742268041234,60.824742268041234,0,0.0,6.0,6,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-20 05:02:05.624118,Flags,194,3,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,1.0079620010073995,30.927835051546392,62.88659793814433,64.32432432432432,9,4.639175257731959,6.0,6,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-20 05:02:06.566009,Flags,194,4,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,0.9415615479956614,30.927835051546392,61.34020618556701,61.6580310880829,1,0.5154639175257731,6.0,6,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-20 05:02:07.463445,Flags,194,5,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,19.0,5.66666666667,0.8971137760090642,30.927835051546392,59.27835051546392,59.58549222797927,1,0.5154639175257731,6.0,6,6,0,7.0,7,7,2.0,2,2,0.0
