Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 23:05:10.688837,Cover Type with Aggreg,581012,3,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,131.528841086998,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:07:16.544646,Cover Type with Aggreg,581012,4,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,125.83827344400197,48.75992234239568,65.08023930658919,65.08057534392755,3,0.000516340454241909,39.6666666667,40,39,0,87.6666666667,88,87,2.0,2,2,10.0
2017-06-19 23:09:27.024626,Cover Type with Aggreg,581012,5,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,130.46427925900207,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:11:30.652212,Cover Type with Aggreg,581012,6,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,123.60900383999979,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:13:36.966010,Cover Type with Aggreg,581012,7,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,126.29826160399534,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:15:47.563371,Cover Type with Aggreg,581012,8,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,130.58047592200455,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:17:51.592771,Cover Type with Aggreg,581012,9,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,124.01207590899867,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:20:01.692663,Cover Type with Aggreg,581012,10,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,130.08055255000363,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-19 23:22:05.758100,Cover Type with Aggreg,581012,11,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,124.05143385100382,48.75992234239568,65.07576435598577,65.07576435598577,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-19 23:24:16.575610,Cover Type with Aggreg,581012,12,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,130.80140335599572,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:26:24.992999,Cover Type with Aggreg,581012,13,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,128.3993030269994,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:28:37.121390,Cover Type with Aggreg,581012,14,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,132.11092807399837,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:30:43.563227,Cover Type with Aggreg,581012,15,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,126.42297202500049,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:32:49.691103,Cover Type with Aggreg,581012,16,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,126.11132241199812,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-19 23:34:59.511113,Cover Type with Aggreg,581012,17,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,129.80187772600038,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:37:07.816885,Cover Type with Aggreg,581012,18,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,128.28935692000232,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:39:18.810654,Cover Type with Aggreg,581012,19,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,130.97548795500188,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:41:28.330357,Cover Type with Aggreg,581012,20,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,129.50327611199464,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:44:58.293077,Cover Type with Aggreg,581012,1,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,209.94456060299854,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-19 23:48:30.252835,Cover Type with Aggreg,581012,2,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,211.9400479600008,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-19 23:52:06.958113,Cover Type with Aggreg,581012,3,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,216.68497000399657,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-19 23:55:37.176691,Cover Type with Aggreg,581012,4,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,210.198177959006,48.75992234239568,62.5940600194144,62.59438321953704,3,0.000516340454241909,39.6666666667,40,39,0,9.0,9,9,3.0,3,3,6.0
2017-06-19 23:59:01.205784,Cover Type with Aggreg,581012,5,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,204.00672656000097,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:02:33.562056,Cover Type with Aggreg,581012,6,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,212.33474510499946,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:06:03.406605,Cover Type with Aggreg,581012,7,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,209.82433997000044,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:09:34.930095,Cover Type with Aggreg,581012,8,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,211.50279330599733,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:13:04.186899,Cover Type with Aggreg,581012,9,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,209.23837620000268,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:16:30.629560,Cover Type with Aggreg,581012,10,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,206.42310779599939,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:19:56.822056,Cover Type with Aggreg,581012,11,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,206.17403108799772,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:23:22.527424,Cover Type with Aggreg,581012,12,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,205.68738589999703,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:26:53.873928,Cover Type with Aggreg,581012,13,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,211.32809384699794,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:30:25.806043,Cover Type with Aggreg,581012,14,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,211.9141570770007,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:33:53.775246,Cover Type with Aggreg,581012,15,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,207.94924724700104,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:37:25.128907,Cover Type with Aggreg,581012,16,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,211.33304180699633,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:40:54.408592,Cover Type with Aggreg,581012,17,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,209.26141862000077,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:44:24.341173,Cover Type with Aggreg,581012,18,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,209.91214048700203,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:47:55.750768,Cover Type with Aggreg,581012,19,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,211.3867440440008,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:51:24.122802,Cover Type with Aggreg,581012,20,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,208.35403507100273,48.75992234239568,62.5940600194144,62.5940600194144,0,0.0,40.0,40,40,0,9.0,9,9,3.0,3,3,6.0
2017-06-20 00:55:46.244102,Cover Type with Aggreg,581012,1,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,262.10243171299953,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:00:04.278922,Cover Type with Aggreg,581012,2,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,258.0080769999986,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:04:18.656546,Cover Type with Aggreg,581012,3,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,254.35274614500668,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:08:38.867511,Cover Type with Aggreg,581012,4,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,260.18412600600277,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:12:53.924606,Cover Type with Aggreg,581012,5,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,255.03025169499597,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:17:17.083401,Cover Type with Aggreg,581012,6,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,263.13172734199907,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:21:41.275686,Cover Type with Aggreg,581012,7,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,264.1678770370054,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:25:54.581193,Cover Type with Aggreg,581012,8,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,253.2806794920034,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:30:12.693003,Cover Type with Aggreg,581012,9,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,258.08317241100303,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:34:29.118771,Cover Type with Aggreg,581012,10,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,256.3996030080016,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:38:52.825678,Cover Type with Aggreg,581012,11,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,263.68175582800177,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:43:06.667646,Cover Type with Aggreg,581012,12,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,253.8189565010034,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:47:29.510979,Cover Type with Aggreg,581012,13,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,262.8196124219976,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:51:51.520854,Cover Type with Aggreg,581012,14,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,261.9841067870002,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 01:56:10.656880,Cover Type with Aggreg,581012,15,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,259.11044316300104,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 02:00:26.898897,Cover Type with Aggreg,581012,16,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,256.2154431349991,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 02:04:41.620453,Cover Type with Aggreg,581012,17,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,254.69736691100115,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 02:08:58.313419,Cover Type with Aggreg,581012,18,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,256.6691135869987,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 02:13:14.669105,Cover Type with Aggreg,581012,19,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,256.3302342760071,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 02:17:32.717665,Cover Type with Aggreg,581012,20,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,258.0234633880027,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-20 02:19:39.550300,Cover Type with Aggreg,581012,1,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,126.80883168000582,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:21:48.207135,Cover Type with Aggreg,581012,2,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,128.63803959199868,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:23:57.136223,Cover Type with Aggreg,581012,3,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,128.909538083004,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:26:03.838540,Cover Type with Aggreg,581012,4,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,126.6863387639969,48.75992234239568,65.08023930658919,65.08057534392755,3,0.000516340454241909,39.6666666667,40,39,0,87.6666666667,88,87,2.0,2,2,10.0
2017-06-20 02:28:11.639062,Cover Type with Aggreg,581012,5,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,127.78466299399588,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:30:26.148470,Cover Type with Aggreg,581012,6,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,134.48674575800396,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:32:42.787022,Cover Type with Aggreg,581012,7,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,136.61792344399873,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:34:54.600977,Cover Type with Aggreg,581012,8,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,131.79376963800314,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:37:06.882206,Cover Type with Aggreg,581012,9,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,132.26339406699844,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:39:18.782899,Cover Type with Aggreg,581012,10,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,131.88144855599967,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-20 02:41:33.998534,Cover Type with Aggreg,581012,11,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,135.1973616319956,48.75992234239568,65.07576435598577,65.07576435598577,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-20 02:43:41.703131,Cover Type with Aggreg,581012,12,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,127.68716616999882,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:45:58.320674,Cover Type with Aggreg,581012,13,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,136.60008252800617,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:48:10.776643,Cover Type with Aggreg,581012,14,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,132.43767382599617,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:50:19.230719,Cover Type with Aggreg,581012,15,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,128.4373461610012,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:52:25.847275,Cover Type with Aggreg,581012,16,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,126.60249261900026,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-20 02:54:36.319710,Cover Type with Aggreg,581012,17,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,130.45399124600226,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:56:49.020038,Cover Type with Aggreg,581012,18,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,132.6844321039971,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 02:59:00.757401,Cover Type with Aggreg,581012,19,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,131.71737291900354,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 03:01:14.737835,Cover Type with Aggreg,581012,20,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,133.96174168500147,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 03:03:53.375101,Cover Type with Aggreg,581012,1,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,158.6210261169981,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 03:06:34.410928,Cover Type with Aggreg,581012,2,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,161.01943257799576,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 03:09:11.582976,Cover Type with Aggreg,581012,3,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,157.15404986399517,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 03:11:50.383423,Cover Type with Aggreg,581012,4,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44.6666666667,3.0,158.78488984599971,48.75992234239568,65.08023930658919,65.08057534392755,3,0.000516340454241909,39.6666666667,40,39,0,87.6666666667,88,87,2.0,2,2,10.0
2017-06-20 03:14:38.282220,Cover Type with Aggreg,581012,5,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,167.87566342000355,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-20 03:17:20.005583,Cover Type with Aggreg,581012,6,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45.0,3.0,161.70733616399957,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
