Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:32:12.960913,KDD98 Multiclass 9,4843,50,4793,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,17,46,8,0.0,0.0,43,0.7962962962962963,1,0.1433737599872984,0.1433292759465985,4.44840406998992e-05,0.0,0.0,19.57020655122053,18.026288337158356,14.946619217081851,2545,53.09826830794909,40,1,0
2017-05-23 14:32:13.139695,KDD98 Multiclass 9,4843,50,4793,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,52,16,46,8,0.0,0.0,39,0.75,1,0.14312249602517113,0.14307190000545233,5.0596019718796015e-05,0.0,0.0,11.829751721260171,14.813269351137075,17.16093317516805,2264,47.23555184644273,45,1,0
2017-05-23 14:32:13.246401,KDD98 Multiclass 9,4843,50,4793,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,61,21,47,8,0.0,0.0,44,0.7213114754098361,1,0.08532552199903876,0.0853039079811424,2.16140178963542e-05,0.0,0.0,19.403296474024618,27.978301689964532,29.873354854730568,766,15.98163989150845,35,1,0
2017-05-23 14:32:13.337806,KDD98 Multiclass 9,4843,50,4793,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,19,46,8,0.0,0.0,38,0.7037037037037037,1,0.0712614479707554,0.0712369309621863,2.451700856909156e-05,0.0,0.0,19.403296474024618,17.901105779261425,17.371110078959592,2640,55.08032547465053,41,1,0
2017-05-23 14:32:13.495036,KDD98 Multiclass 9,4843,50,4793,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,20,46,8,0.0,0.0,65,1.2264150943396226,2,0.12706895801238716,0.1270331190316938,3.5838980693370104e-05,0.0,0.0,19.59107031087002,24.99478406008763,23.23022010707912,1431,29.856040058418525,33,1,0
2017-05-23 14:32:13.645956,KDD98 Multiclass 9,4843,50,4793,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,15,46,8,0.0,0.0,39,0.7222222222222222,1,0.11794698797166348,0.11791153397643939,3.545399522408843e-05,0.0,0.0,19.403296474024618,24.93219278113916,26.264044943820224,1233,25.72501564781974,32,1,0
2017-05-23 14:32:13.812943,KDD98 Multiclass 9,4843,50,4793,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,20,46,8,0.0,0.0,57,1.0,2,0.13278397300746292,0.13275167002575472,3.2302981708198786e-05,0.0,0.0,19.319841435426664,21.260171082829125,25.17799352750809,1703,35.53098268307949,30,1,0
2017-05-23 14:32:13.967592,KDD98 Multiclass 9,4843,50,4793,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,38,0.7037037037037037,1,0.12246883101761341,0.12242891202913597,3.991898847743869e-05,0.0,0.0,19.298977675777174,21.468808679324013,23.029490616621985,1063,22.178176507406636,35,1,0
2017-05-23 14:32:14.160123,KDD98 Multiclass 9,4843,50,4793,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,38,0.7037037037037037,1,0.13947854796424508,0.13943617296172306,4.237500252202153e-05,0.0,0.0,19.403296474024618,16.816190277488005,15.836909871244636,2463,51.38744001669101,39,1,0
2017-05-23 14:32:14.320957,KDD98 Multiclass 9,4843,50,4793,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,56,17,46,8,0.0,0.0,56,1.0,2,0.12709134496981278,0.12705936597194523,3.1978997867554426e-05,0.0,0.0,19.465887752973085,28.812852075944086,32.05164992826399,1308,27.2897976215314,27,1,0
2017-05-23 14:32:14.448762,KDD98 Multiclass 9,4843,50,4793,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,51,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.09287480695638806,0.09284773300169036,2.7073954697698355e-05,0.0,0.0,14.312539119549342,25.578969330273317,31.724367509986685,1789,37.32526601293553,22,1,0
2017-05-23 14:32:14.613956,KDD98 Multiclass 9,4843,50,4793,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,56,2.8,2,0.13354041200364009,0.1335009050089866,3.9506994653493166e-05,0.0,0.0,19.528479031921552,27.060296265387024,28.044480607540006,1106,23.075318172334654,34,1,0
2017-05-23 14:32:14.772478,KDD98 Multiclass 9,4843,50,4793,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,55,18,40,7,0.0,0.0,51,2.8333333333333335,2,0.12454069801606238,0.12450481299310923,3.5885022953152657e-05,0.0,0.0,14.270811600250365,20.696849572292926,21.8557336621455,1549,32.31796369705821,30,1,0
2017-05-23 14:32:14.945937,KDD98 Multiclass 9,4843,50,4793,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,20,40,7,0.0,0.0,40,2.0,1,0.1361317800474353,0.13608768704580143,4.409300163388252e-05,0.0,0.0,19.549342791571043,17.40037554767369,14.988399071925754,2638,55.038597955351555,39,1,0
2017-05-23 14:32:15.116460,KDD98 Multiclass 9,4843,50,4793,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,20,40,7,0.0,0.0,35,1.75,1,0.13161275599850342,0.13156257796799764,5.0178030505776405e-05,0.0,0.0,11.808887961610683,13.770081368662632,16.207792207792206,2868,59.837262674733985,38,1,0
2017-05-23 14:32:15.302316,KDD98 Multiclass 9,4843,50,4793,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,39,1.95,1,0.1423478939686902,0.14229947398416698,4.841998452320695e-05,0.0,0.0,14.249947840600877,14.54204047569372,16.07898448519041,2666,55.62278322553724,39,1,0
2017-05-23 14:32:15.446692,KDD98 Multiclass 9,4843,50,4793,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.10920053697191179,0.10916481399908662,3.572297282516956e-05,0.0,0.0,14.291675359899854,21.802628833715836,24.465558194774346,1425,29.730857500521594,29,1,0
2017-05-23 14:32:15.627796,KDD98 Multiclass 9,4843,50,4793,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,18,40,7,0.0,0.0,64,3.5555555555555554,2,0.14708061597775668,0.14703824097523466,4.237500252202153e-05,0.0,0.0,19.38243271437513,21.40621740037555,23.06547619047619,1433,29.897767577717506,32,1,0
2017-05-23 14:32:15.790146,KDD98 Multiclass 9,4843,50,4793,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,18,40,7,0.0,0.0,38,2.111111111111111,1,0.12521058099810034,0.12516588502330706,4.469597479328513e-05,0.0,0.0,16.565825161694136,17.296056749426246,16.259765625,2745,57.27102023784686,36,1,0
2017-05-23 14:32:15.953959,KDD98 Multiclass 9,4843,50,4793,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,19,40,7,0.0,0.0,35,1.8421052631578947,1,0.1269255059887655,0.12687747197924182,4.803400952368975e-05,0.0,0.0,19.36156895472564,17.98456081785938,17.971141233056407,2506,52.28458168161903,40,1,0
2017-05-23 14:32:16.042667,KDD98 Multiclass 9,4843,50,4793,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,17,39,7,0.0,0.0,36,2.1176470588235294,1,0.0680202129879035,0.06799163797404617,2.8575013857334852e-05,0.0,0.0,19.57020655122053,18.026288337158356,14.946619217081851,2545,53.09826830794909,40,1,0
2017-05-23 14:32:16.204773,KDD98 Multiclass 9,4843,50,4793,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,16,39,7,0.0,0.0,33,2.0625,1,0.12544436898315325,0.12539108796045184,5.328102270141244e-05,0.0,0.0,11.829751721260171,14.813269351137075,17.16093317516805,2264,47.23555184644273,45,1,0
2017-05-23 14:32:16.361896,KDD98 Multiclass 9,4843,50,4793,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,61,21,40,7,0.0,0.0,38,1.8095238095238095,1,0.11838680901564658,0.11834083899157122,4.5970024075359106e-05,0.0,0.0,19.403296474024618,27.978301689964532,29.873354854730568,766,15.98163989150845,35,1,0
2017-05-23 14:32:16.535280,KDD98 Multiclass 9,4843,50,4793,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,19,40,7,0.0,0.0,33,1.736842105263158,1,0.13345216802554205,0.13340318301925436,4.898500628769398e-05,0.0,0.0,19.403296474024618,17.901105779261425,17.371110078959592,2640,55.08032547465053,41,1,0
2017-05-23 14:32:16.703217,KDD98 Multiclass 9,4843,50,4793,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,20,40,7,0.0,0.0,57,2.85,2,0.133553885971196,0.13351734000025317,3.654597094282508e-05,0.0,0.0,19.59107031087002,24.99478406008763,23.23022010707912,1431,29.856040058418525,33,1,0
2017-05-23 14:32:16.876347,KDD98 Multiclass 9,4843,50,4793,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,15,39,7,0.0,0.0,33,2.2,1,0.14084589696722105,0.14081093796994537,3.4958997275680304e-05,0.0,0.0,19.403296474024618,24.93219278113916,26.264044943820224,1233,25.72501564781974,32,1,0
2017-05-23 14:32:17.040506,KDD98 Multiclass 9,4843,50,4793,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,57,20,40,7,0.0,0.0,50,2.5,2,0.13032881601247936,0.13029494095826522,3.3875054214149714e-05,0.0,0.0,19.319841435426664,21.260171082829125,25.17799352750809,1703,35.53098268307949,30,1,0
2017-05-23 14:32:17.187581,KDD98 Multiclass 9,4843,50,4793,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.11102395097259432,0.11098544200649485,3.8508966099470854e-05,0.0,0.0,19.298977675777174,21.468808679324013,23.029490616621985,1063,22.178176507406636,35,1,0
2017-05-23 14:32:17.351007,KDD98 Multiclass 9,4843,50,4793,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.12580512801650912,0.12575986102456227,4.526699194684625e-05,0.0,0.0,19.403296474024618,16.816190277488005,15.836909871244636,2463,51.38744001669101,39,1,0
2017-05-23 14:32:17.506591,KDD98 Multiclass 9,4843,50,4793,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,17,39,7,0.0,0.0,48,2.823529411764706,2,0.11732924997340888,0.11729686101898551,3.238895442336798e-05,0.0,0.0,19.465887752973085,28.812852075944086,32.05164992826399,1308,27.2897976215314,27,1,0
2017-05-23 14:32:17.646307,KDD98 Multiclass 9,4843,50,4793,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,51,14,0,0,0.0,0.0,0,0.0,1,0.10502938402350992,0.1050036420347169,2.574198879301548e-05,0.0,0.0,14.312539119549342,25.578969330273317,31.724367509986685,1789,37.32526601293553,22,1,0
2017-05-23 14:32:17.802435,KDD98 Multiclass 9,4843,50,4793,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,15,0,0,0.0,0.0,0,0.0,1,0.12446265097241849,0.12442572397412732,3.692699829116464e-05,0.0,0.0,19.528479031921552,27.060296265387024,28.044480607540006,1106,23.075318172334654,34,1,0
2017-05-23 14:32:17.957787,KDD98 Multiclass 9,4843,50,4793,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,55,11,0,0,0.0,0.0,0,0.0,1,0.12124573200708255,0.12121054402086884,3.5187986213713884e-05,0.0,0.0,14.270811600250365,20.696849572292926,21.8557336621455,1549,32.31796369705821,30,1,0
2017-05-23 14:32:18.110699,KDD98 Multiclass 9,4843,50,4793,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,53,18,0,0,0.0,0.0,0,0.0,1,0.11865122296148911,0.11861915496410802,3.206799738109112e-05,0.0,0.0,19.549342791571043,25.683288128520758,26.254826254826256,1685,35.15543500938869,28,1,0
2017-05-23 14:32:18.265536,KDD98 Multiclass 9,4843,50,4793,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,52,15,0,0,0.0,0.0,0,0.0,1,0.12148760101990774,0.12145763303851709,2.996798139065504e-05,0.0,0.0,11.808887961610683,20.30043813895264,25.495750708215297,1616,33.71583559357396,30,1,0
2017-05-23 14:32:18.433172,KDD98 Multiclass 9,4843,50,4793,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,12,0,0,0.0,0.0,0,0.0,1,0.13019099802477285,0.13014965900219977,4.133902257308364e-05,0.0,0.0,14.249947840600877,14.54204047569372,16.07898448519041,2666,55.62278322553724,39,1,0
2017-05-23 14:32:18.583153,KDD98 Multiclass 9,4843,50,4793,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,49,13,0,0,0.0,0.0,0,0.0,1,0.11623216199222952,0.11619961296673864,3.254902549088001e-05,0.0,0.0,14.291675359899854,21.802628833715836,24.465558194774346,1425,29.730857500521594,29,1,0
2017-05-23 14:32:18.751558,KDD98 Multiclass 9,4843,50,4793,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,53,14,0,0,0.0,0.0,0,0.0,1,0.131326558010187,0.1312839210149832,4.263699520379305e-05,0.0,0.0,19.38243271437513,16.962236595034426,14.984972091026192,2464,51.408303776340496,40,1,0
2017-05-23 14:32:18.911318,KDD98 Multiclass 9,4843,50,4793,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,56,14,0,0,0.0,0.0,0,0.0,1,0.12529722799081355,0.1252648099907674,3.24180000461638e-05,0.0,0.0,16.565825161694136,17.9428332985604,19.635258358662615,1503,31.358230753181722,30,1,0
2017-05-23 14:32:19.068494,KDD98 Multiclass 9,4843,50,4793,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,49,13,0,0,0.0,0.0,0,0.0,1,0.12364341702777892,0.12360539799556136,3.80190322175622e-05,0.0,0.0,19.36156895472564,25.51637805132485,29.387635511280397,1380,28.791988316294596,34,1,0
2017-05-23 14:32:19.227393,KDD98 Multiclass 9,4843,50,4793,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,12,0,0,0.0,0.0,0,0.0,1,0.12428524298593402,0.12424999295035377,3.525003558024764e-05,0.0,0.0,19.57020655122053,20.258710619653662,20.609202851587817,1707,35.61443772167745,31,1,0
2017-05-23 14:32:19.401003,KDD98 Multiclass 9,4843,50,4793,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,52,10,0,0,0.0,0.0,0,0.0,1,0.13663476798683405,0.136584811960347,4.995602648705244e-05,0.0,0.0,11.829751721260171,14.813269351137075,17.16093317516805,2264,47.23555184644273,45,1,0
2017-05-23 14:32:19.597568,KDD98 Multiclass 9,4843,50,4793,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,61,15,0,0,0.0,0.0,0,0.0,1,0.13195100601296872,0.1319145989837125,3.640702925622463e-05,0.0,0.0,19.403296474024618,27.978301689964532,29.873354854730568,766,15.98163989150845,35,1,0
2017-05-23 14:32:19.813041,KDD98 Multiclass 9,4843,50,4793,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,13,0,0,0.0,0.0,0,0.0,1,0.16053000499960035,0.1604849460418336,4.5058957766741514e-05,0.0,0.0,19.403296474024618,17.901105779261425,17.371110078959592,2640,55.08032547465053,41,1,0
2017-05-23 14:32:19.978503,KDD98 Multiclass 9,4843,50,4793,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,53,15,0,0,0.0,0.0,0,0.0,1,0.1307712229900062,0.1307299709878862,4.1252002120018005e-05,0.0,0.0,19.59107031087002,24.99478406008763,23.23022010707912,1431,29.856040058418525,33,1,0
2017-05-23 14:32:20.127653,KDD98 Multiclass 9,4843,50,4793,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,9,0,0,0.0,0.0,0,0.0,1,0.11605865898309276,0.11603207199368626,2.6586989406496286e-05,0.0,0.0,19.403296474024618,27.769664093469643,29.49547218628719,928,19.36156895472564,23,1,0
2017-05-23 14:32:20.290656,KDD98 Multiclass 9,4843,50,4793,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,57,16,0,0,0.0,0.0,0,0.0,1,0.12487023399444297,0.12483582802815363,3.440596628934145e-05,0.0,0.0,19.319841435426664,21.260171082829125,25.17799352750809,1703,35.53098268307949,30,1,0
2017-05-23 14:32:20.444661,KDD98 Multiclass 9,4843,50,4793,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,10,0,0,0.0,0.0,0,0.0,1,0.12208072404609993,0.12203837506240234,4.234898369759321e-05,0.0,0.0,19.298977675777174,21.468808679324013,23.029490616621985,1063,22.178176507406636,35,1,0
2017-05-23 14:32:20.610847,KDD98 Multiclass 9,4843,50,4793,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,12,0,0,0.0,0.0,0,0.0,1,0.12918255996191874,0.12914173095487058,4.082900704815984e-05,0.0,0.0,19.403296474024618,16.816190277488005,15.836909871244636,2463,51.38744001669101,39,1,0
2017-05-23 14:32:20.758279,KDD98 Multiclass 9,4843,50,4793,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,56,15,0,0,0.0,0.0,0,0.0,1,0.11383021902292967,0.11380049702711403,2.9721995815634727e-05,0.0,0.0,19.465887752973085,28.812852075944086,32.05164992826399,1308,27.2897976215314,27,1,0
2017-05-23 14:32:20.933744,KDD98 Multiclass 9,4843,50,4793,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,51,14,41,7,0.0,0.0,34,0.6666666666666666,1,0.14142674900358543,0.14140098402276635,2.57649808190763e-05,0.0,0.0,14.312539119549342,25.578969330273317,31.724367509986685,1789,37.32526601293553,22,1,0
2017-05-23 14:32:21.125054,KDD98 Multiclass 9,4843,50,4793,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,15,41,7,0.0,0.0,34,0.6296296296296297,1,0.15982140903361142,0.1597888000542298,3.2608979381620884e-05,0.0,0.0,19.528479031921552,27.060296265387024,28.044480607540006,1106,23.075318172334654,34,1,0
2017-05-23 14:32:21.319292,KDD98 Multiclass 9,4843,50,4793,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,55,11,41,7,0.0,0.0,34,0.6181818181818182,1,0.160199158010073,0.16016692301491275,3.2234995160251856e-05,0.0,0.0,14.270811600250365,20.696849572292926,21.8557336621455,1549,32.31796369705821,30,1,0
2017-05-23 14:32:21.518690,KDD98 Multiclass 9,4843,50,4793,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,18,41,7,0.0,0.0,35,0.660377358490566,1,0.16511494701262563,0.16508479305775836,3.015395486727357e-05,0.0,0.0,19.549342791571043,25.683288128520758,26.254826254826256,1685,35.15543500938869,28,1,0
2017-05-23 14:32:21.719541,KDD98 Multiclass 9,4843,50,4793,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,52,15,41,7,0.0,0.0,34,0.6538461538461539,1,0.16588325100019574,0.16584859997965395,3.465102054178715e-05,0.0,0.0,11.808887961610683,20.30043813895264,25.495750708215297,1616,33.71583559357396,30,1,0
2017-05-23 14:32:21.948019,KDD98 Multiclass 9,4843,50,4793,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,12,40,7,0.0,0.0,39,0.7222222222222222,1,0.1909345340100117,0.1908931810176,4.135299241170287e-05,0.0,0.0,14.249947840600877,14.54204047569372,16.07898448519041,2666,55.62278322553724,39,1,0
2017-05-23 14:32:22.142889,KDD98 Multiclass 9,4843,50,4793,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,49,13,40,7,0.0,0.0,33,0.673469387755102,1,0.1608153129927814,0.16078279295470566,3.2520038075745106e-05,0.0,0.0,14.291675359899854,21.802628833715836,24.465558194774346,1425,29.730857500521594,29,1,0
2017-05-23 14:32:22.366653,KDD98 Multiclass 9,4843,50,4793,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,14,41,7,0.0,0.0,64,1.2075471698113207,2,0.19082228100160137,0.1907933719921857,2.8909009415656328e-05,0.0,0.0,19.38243271437513,25.599833089922804,28.50574712643678,1313,27.394116419778843,26,1,0
2017-05-23 14:32:22.573285,KDD98 Multiclass 9,4843,50,4793,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,56,14,41,7,0.0,0.0,37,0.6607142857142857,1,0.17325165099464357,0.17321757599711418,3.4074997529387474e-05,0.0,0.0,16.565825161694136,17.9428332985604,19.635258358662615,1503,31.358230753181722,30,1,0
2017-05-23 14:32:22.778308,KDD98 Multiclass 9,4843,50,4793,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,49,13,39,7,0.0,0.0,36,0.7346938775510204,1,0.17167697299737483,0.17163906199857593,3.79109987989068e-05,0.0,0.0,19.36156895472564,25.51637805132485,29.387635511280397,1380,28.791988316294596,34,1,0
2017-05-23 14:32:22.984918,KDD98 Multiclass 9,4843,50,4793,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,12,41,7,0.0,0.0,35,0.6481481481481481,1,0.172065089980606,0.1720283449976705,3.6744982935488224e-05,0.0,0.0,19.57020655122053,20.258710619653662,20.609202851587817,1707,35.61443772167745,31,1,0
2017-05-23 14:32:23.218311,KDD98 Multiclass 9,4843,50,4793,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,52,10,40,7,0.0,0.0,34,0.6538461538461539,1,0.1973106689983979,0.19726270204409957,4.796695429831743e-05,0.0,0.0,11.829751721260171,14.813269351137075,17.16093317516805,2264,47.23555184644273,45,1,0
2017-05-23 14:32:23.432747,KDD98 Multiclass 9,4843,50,4793,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,61,15,41,7,0.0,0.0,39,0.639344262295082,1,0.18461774598108605,0.18458104197634384,3.670400474220514e-05,0.0,0.0,19.403296474024618,27.978301689964532,29.873354854730568,766,15.98163989150845,35,1,0
2017-05-23 14:32:23.546297,KDD98 Multiclass 9,4843,50,4793,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,13,41,7,0.0,0.0,34,0.6296296296296297,1,0.09359494998352602,0.09357105992967263,2.38900538533926e-05,0.0,0.0,19.403296474024618,17.901105779261425,17.371110078959592,2640,55.08032547465053,41,1,0
2017-05-23 14:32:23.648937,KDD98 Multiclass 9,4843,50,4793,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,15,40,7,0.0,0.0,37,0.6981132075471698,1,0.08484465896617621,0.08482467592693865,1.9983039237558842e-05,0.0,0.0,19.59107031087002,24.99478406008763,23.23022010707912,1431,29.856040058418525,33,1,0
