Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-24 00:18:10.441554,KDD98 Multiclass 5,4843,17,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,13.460180823982228,23.27069997935164,48.00743340904398,48.033775633293125,698,14.412554201940946,14.0,14,14,0,54.3333333333,57,51,5.0,5,5,8.0
2017-05-24 00:18:24.031580,KDD98 Multiclass 5,4843,18,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,13.587808788986877,23.27069997935164,48.21391699359901,47.37845567206864,647,13.359487920710304,14.0,14,14,0,55.6666666667,57,53,5.0,5,5,7.33333333333
2017-05-24 00:18:37.395154,KDD98 Multiclass 5,4843,19,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,13.361471313983202,23.27069997935164,48.131323559776995,48.34778532927115,576,11.893454470369605,14.0,14,14,0,57.0,59,53,5.0,5,5,6.0
2017-05-24 00:18:51.621216,KDD98 Multiclass 5,4843,20,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,30.0,14.22359297296498,23.27069997935164,48.04873012595499,47.32539126372343,562,11.604377451992567,14.0,14,14,0,54.3333333333,59,51,5.0,5,5,8.66666666667
2017-05-24 00:19:11.599553,KDD98 Multiclass 5,4843,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,19.975949498999398,23.27069997935164,46.12843278959323,46.69324577861163,579,11.955399545736114,4.0,4,4,0,972.0,1430,682,5.0,5,5,331.666666667
2017-05-24 00:19:33.106090,KDD98 Multiclass 5,4843,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,26.6666666667,21.48172248195624,23.27069997935164,46.08713607268222,46.56122693505871,670,13.834400165186867,4.0,4,4,0,1139.0,1309,1001,5.0,5,5,309.333333333
2017-05-24 00:19:52.952467,KDD98 Multiclass 5,4843,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,19.81434362800792,23.27069997935164,46.00454263886021,45.567834469786035,590,12.182531488746644,4.0,4,4,0,1023.33333333,1153,879,5.0,5,5,316.0
2017-05-24 00:20:14.163646,KDD98 Multiclass 5,4843,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,21.172078649979085,23.27069997935164,45.591575469750154,46.07703281027104,637,13.153004336155275,4.0,4,4,0,989.333333333,1360,483,5.0,5,5,323.666666667
2017-05-24 00:20:32.652478,KDD98 Multiclass 5,4843,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,18.47162257198943,23.27069997935164,47.160850712368365,46.83305862962091,596,12.30642163947966,4.0,4,4,0,935.0,1544,616,5.0,5,5,257.666666667
2017-05-24 00:20:54.043936,KDD98 Multiclass 5,4843,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,21.343489438004326,23.27069997935164,46.37621309105926,46.45744174988112,637,13.153004336155275,4.0,4,4,0,1082.33333333,1225,863,5.0,5,5,364.666666667
2017-05-24 00:21:16.316461,KDD98 Multiclass 5,4843,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,22.23311604303308,23.27069997935164,46.500103241792274,47.353429859957274,630,13.008465826966756,4.0,4,4,0,1111.66666667,1581,802,5.0,5,5,297.0
2017-05-24 00:21:33.310363,KDD98 Multiclass 5,4843,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,16.96649179502856,23.27069997935164,46.41750980797027,47.01925307353282,532,10.984926698327483,4.0,4,4,0,900.333333333,957,825,5.0,5,5,207.333333333
2017-05-24 00:21:53.028598,KDD98 Multiclass 5,4843,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,19.686123028048314,23.27069997935164,45.48833367747264,46.07726949514103,624,12.88457567623374,4.0,4,4,0,1015.66666667,1134,803,5.0,5,5,253.666666667
2017-05-24 00:22:11.529773,KDD98 Multiclass 5,4843,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,18.466054479999002,23.27069997935164,46.252322940326245,46.40151515151515,619,12.781333883956226,4.0,4,4,0,929.666666667,1198,680,5.0,5,5,277.666666667
2017-05-24 00:22:33.131973,KDD98 Multiclass 5,4843,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,21.58116242097458,23.27069997935164,45.36444352673963,45.497630331753555,623,12.863927317778236,4.0,4,4,0,1054.0,1407,712,5.0,5,5,320.0
2017-05-24 00:22:47.273515,KDD98 Multiclass 5,4843,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,14.109369446989149,23.27069997935164,46.706586826347305,47.11943793911007,573,11.831509395003097,4.0,4,4,0,886.333333333,1175,605,5.0,5,5,142.0
2017-05-24 00:23:09.025005,KDD98 Multiclass 5,4843,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.6666666667,21.724767338018864,23.27069997935164,45.8806524881272,46.23883403855195,589,12.161883130291141,4.0,4,4,0,1043.33333333,1252,820,5.0,5,5,287.0
2017-05-24 00:23:29.274995,KDD98 Multiclass 5,4843,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.3333333333,20.21687960898271,23.27069997935164,46.27297129878175,46.944576030317386,621,12.822630600867232,4.0,4,4,0,1054.33333333,1512,736,5.0,5,5,326.0
2017-05-24 00:23:52.484402,KDD98 Multiclass 5,4843,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,23.162608093989547,23.27069997935164,45.36444352673963,45.47192353643967,658,13.586619863720834,4.0,4,4,0,1149.66666667,1292,1067,5.0,5,5,378.0
2017-05-24 00:24:10.425562,KDD98 Multiclass 5,4843,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,17.907637065974995,23.27069997935164,46.851125335535826,46.71328671328671,553,11.418542225893042,4.0,4,4,0,917.333333333,1088,691,5.0,5,5,297.666666667
2017-05-24 00:24:29.548812,KDD98 Multiclass 5,4843,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,19.09306599997217,23.27069997935164,45.40574024365063,45.375992526856606,561,11.583729093537064,4.0,4,4,0,930.333333333,1290,676,5.0,5,5,267.333333333
2017-05-24 00:24:45.434165,KDD98 Multiclass 5,4843,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,15.857361303991638,23.27069997935164,46.06648771422672,46.74488152749022,496,10.241585793929383,4.0,4,4,0,855.666666667,1206,595,5.0,5,5,190.0
2017-05-24 00:25:07.315327,KDD98 Multiclass 5,4843,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,21.85777068301104,23.27069997935164,45.32314680982862,44.945188794153474,738,15.238488540161057,4.0,4,4,0,1155.33333333,1430,938,5.0,5,5,362.666666667
2017-05-24 00:25:25.887281,KDD98 Multiclass 5,4843,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,30.0,18.526638940966222,23.27069997935164,45.55027875283915,45.85777986388172,582,12.017344621102623,4.0,4,4,0,924.333333333,1317,556,5.0,5,5,276.333333333
2017-05-24 00:26:31.789981,KDD98 Multiclass 5,4843,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,65.88285594299668,23.27069997935164,42.76275036134627,45.95778574273198,2332,48.1519719182325,56.0,57,55,0,3006.66666667,3083,2923,5.0,5,5,1025.33333333
2017-05-24 00:27:35.762528,KDD98 Multiclass 5,4843,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,26.6666666667,63.87557407200802,23.27069997935164,43.15506917200083,46.06510094767202,2416,49.88643402849473,56.0,57,55,0,3044.0,3068,3012,5.0,5,5,974.333333333
2017-05-24 00:28:41.729221,KDD98 Multiclass 5,4843,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,65.86149281996768,23.27069997935164,44.559157546975015,45.4469507101086,2449,50.56782985752633,55.0,56,54,0,3030.33333333,3049,2997,5.0,5,5,1024.33333333
2017-05-24 00:29:46.968051,KDD98 Multiclass 5,4843,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,65.14867201598827,23.27069997935164,42.74210200289077,45.34741974806989,2382,49.18438984100764,55.6666666667,57,54,0,2996.66666667,3090,2876,5.0,5,5,1026.33333333
2017-05-24 00:30:51.405023,KDD98 Multiclass 5,4843,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,64.3482534759678,23.27069997935164,43.09312409663432,47.13563605728728,2469,50.98079702663638,56.0,57,54,0,3042.0,3080,3004,5.0,5,5,980.0
2017-05-24 00:31:56.357669,KDD98 Multiclass 5,4843,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,64.85652757901698,23.27069997935164,42.80404707825728,45.83167132030315,2336,48.23456535205451,55.6666666667,58,54,0,2985.0,3041,2932,5.0,5,5,998.0
2017-05-24 00:33:01.047238,KDD98 Multiclass 5,4843,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,64.6000288319774,23.27069997935164,42.9485855874458,46.45892351274787,2372,48.97790625645261,55.3333333333,57,54,0,2999.0,3016,2989,5.0,5,5,1010.0
2017-05-24 00:34:05.540607,KDD98 Multiclass 5,4843,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,64.40541643695906,23.27069997935164,43.01053066281231,44.79254868755292,2481,51.22857732810242,41.3333333333,56,14,0,3007.66666667,3091,2885,5.0,5,5,991.333333333
2017-05-24 00:35:10.416237,KDD98 Multiclass 5,4843,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,64.78474393201759,23.27069997935164,42.989882304356804,45.364647713226205,2416,49.88643402849473,55.0,56,54,0,3027.66666667,3083,2964,5.0,5,5,1029.66666667
2017-05-24 00:36:15.451687,KDD98 Multiclass 5,4843,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,64.94912927097175,23.27069997935164,43.588684699566386,46.36942675159236,2488,51.37311583729093,55.3333333333,57,54,0,3032.33333333,3059,2999,5.0,5,5,1016.33333333
2017-05-24 00:37:19.620769,KDD98 Multiclass 5,4843,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,64.07918960798997,23.27069997935164,42.927937228990295,45.287539936102235,2339,48.29651042742102,56.0,58,54,0,3014.33333333,3107,2947,5.0,5,5,1004.66666667
2017-05-24 00:38:23.310438,KDD98 Multiclass 5,4843,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,63.59794977703132,23.27069997935164,42.473673342969235,45.365053322395404,2405,49.65930208548421,56.0,57,55,0,3035.33333333,3058,3018,5.0,5,5,1011.0
2017-05-24 00:39:28.800449,KDD98 Multiclass 5,4843,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,27.6666666667,65.40082756098127,23.27069997935164,42.2465413999587,45.51724137931034,2378,49.10179640718563,56.3333333333,57,56,0,3002.66666667,3043,2977,5.0,5,5,1014.33333333
2017-05-24 00:40:32.874432,KDD98 Multiclass 5,4843,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,27.3333333333,63.977597352000885,23.27069997935164,42.18459632459219,44.65408805031446,2458,50.753665083625854,56.0,56,56,0,3016.0,3020,3012,5.0,5,5,1013.33333333
2017-05-24 00:41:37.139904,KDD98 Multiclass 5,4843,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,64.16876615502406,23.27069997935164,42.70080528597976,45.5853753403345,2272,46.913070410902336,55.0,56,53,0,2931.0,3017,2879,5.0,5,5,1033.66666667
2017-05-24 00:42:41.602464,KDD98 Multiclass 5,4843,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,64.37029583397089,23.27069997935164,43.48544290728887,46.27702161729383,2345,48.42040057815404,55.3333333333,56,55,0,2976.0,3017,2945,5.0,5,5,1019.33333333
2017-05-24 00:43:44.719875,KDD98 Multiclass 5,4843,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.6666666667,63.022671338985674,23.27069997935164,42.68015692752426,45.54027504911591,2298,47.44992773074541,56.0,59,54,0,2912.66666667,2953,2890,5.0,5,5,1021.33333333
2017-05-24 00:44:48.915087,KDD98 Multiclass 5,4843,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,64.10187834204407,23.27069997935164,43.34090439810035,45.26650755767701,2329,48.090026842865996,55.0,57,53,0,2960.66666667,2995,2938,5.0,5,5,1047.0
2017-05-24 00:45:52.521670,KDD98 Multiclass 5,4843,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,63.51169801899232,23.27069997935164,42.9485855874458,46.03709949409781,2471,51.02209374354739,56.0,59,54,0,3053.33333333,3060,3043,5.0,5,5,943.666666667
2017-05-24 00:46:57.336360,KDD98 Multiclass 5,4843,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,30.0,64.71838086599018,23.27069997935164,43.15506917200083,44.302721088435376,2491,51.43506091265744,56.0,57,55,0,3043.66666667,3055,3036,5.0,5,5,1019.66666667
2017-05-24 00:47:37.123947,KDD98 Multiclass 5,4843,1,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,39.68972807604587,23.27069997935164,49.84513731158373,50.33768572714993,401,8.279991740656618,14.0,14,14,0,54.3333333333,57,51,5.0,5,5,6.66666666667
2017-05-24 00:48:22.777746,KDD98 Multiclass 5,4843,2,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,26.6666666667,45.651327794010285,23.27069997935164,48.606235804253565,48.5551763367463,448,9.250464588065249,14.0,14,14,0,55.6666666667,59,51,5.0,5,5,6.66666666667
2017-05-24 00:49:05.512513,KDD98 Multiclass 5,4843,3,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,42.73235095402924,23.27069997935164,48.44104893660954,48.98187513985231,374,7.722486062358042,14.0,14,14,0,54.3333333333,55,53,5.0,5,5,6.66666666667
2017-05-24 00:49:47.580841,KDD98 Multiclass 5,4843,4,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,42.065552178013604,23.27069997935164,48.193268635143504,48.97820163487739,439,9.064629361965723,14.0,14,14,0,55.6666666667,57,53,5.0,5,5,4.66666666667
2017-05-24 00:50:28.668294,KDD98 Multiclass 5,4843,5,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,41.08496513101272,23.27069997935164,48.04873012595499,48.45589868918018,342,7.061738591781953,14.0,14,14,0,57.6666666667,59,57,5.0,5,5,4.66666666667
2017-05-24 00:51:09.248852,KDD98 Multiclass 5,4843,6,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,40.577974545012694,23.27069997935164,49.122444765641134,49.55156950672646,383,7.908321288457568,14.0,14,14,0,55.6666666667,57,53,5.0,5,5,5.33333333333
2017-05-24 00:51:52.126203,KDD98 Multiclass 5,4843,7,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,42.87506167800166,23.27069997935164,48.8953128226306,49.043280182232344,453,9.353706380342762,14.0,14,14,0,53.0,57,49,5.0,5,5,8.0
2017-05-24 00:52:33.393997,KDD98 Multiclass 5,4843,8,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,41.26559309603181,23.27069997935164,49.01920297336362,49.49024822695036,331,6.834606648771422,14.0,14,14,0,54.3333333333,57,53,5.0,5,5,8.0
2017-05-24 00:53:16.554838,KDD98 Multiclass 5,4843,9,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,43.15843964397209,23.27069997935164,45.9632459219492,45.847632120796156,472,9.746025190997315,14.0,14,14,0,55.0,55,55,5.0,5,5,7.33333333333
2017-05-24 00:54:02.683886,KDD98 Multiclass 5,4843,10,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,46.12652180704754,23.27069997935164,47.65641131530043,47.91099000908265,439,9.064629361965723,14.0,14,14,0,56.3333333333,57,55,5.0,5,5,6.0
2017-05-24 00:54:43.768276,KDD98 Multiclass 5,4843,11,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,41.08176484098658,23.27069997935164,48.62688416270907,48.77717391304348,427,8.81684906049969,14.0,14,14,0,55.0,59,53,5.0,5,5,6.0
2017-05-24 00:55:24.691770,KDD98 Multiclass 5,4843,12,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,40.92105394596001,23.27069997935164,48.275862068965516,49.07345389595892,364,7.516002477803014,14.0,14,14,0,55.6666666667,59,53,5.0,5,5,6.66666666667
2017-05-24 00:56:07.545421,KDD98 Multiclass 5,4843,13,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,27.6666666667,42.85107189102564,23.27069997935164,47.63576295684493,48.309507601543,436,9.002684286599216,14.0,14,14,0,52.3333333333,59,47,5.0,5,5,9.33333333333
2017-05-24 00:56:48.584670,KDD98 Multiclass 5,4843,14,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,27.3333333333,41.03705545695266,23.27069997935164,47.44992773074541,48.293785310734464,418,8.631013834400164,14.0,14,14,0,53.6666666667,59,49,5.0,5,5,7.33333333333
2017-05-24 00:57:29.440643,KDD98 Multiclass 5,4843,15,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,40.85381409304682,23.27069997935164,47.47057608920091,47.59309718437784,439,9.064629361965723,14.0,14,14,0,54.3333333333,59,51,5.0,5,5,7.33333333333
2017-05-24 00:58:09.321224,KDD98 Multiclass 5,4843,16,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,39.878118966997135,23.27069997935164,47.59446623993392,48.261851015801355,413,8.52777204212265,14.0,14,14,0,55.6666666667,57,55,5.0,5,5,6.66666666667
2017-05-24 00:58:53.497036,KDD98 Multiclass 5,4843,17,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.6666666667,44.1732617529924,23.27069997935164,48.06937848441049,48.67959803692452,564,11.645674168903572,14.0,14,14,0,56.3333333333,57,55,5.0,5,5,4.66666666667
2017-05-24 00:59:40.005480,KDD98 Multiclass 5,4843,18,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,46.50624602503376,23.27069997935164,48.21391699359901,48.37983798379838,399,8.238695023745612,14.0,14,14,0,55.6666666667,59,49,5.0,5,5,6.66666666667
2017-05-24 01:00:23.275391,KDD98 Multiclass 5,4843,19,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,43.267254832957406,23.27069997935164,49.32892835019616,49.920109564026475,462,9.539541606442288,14.0,14,14,0,56.3333333333,59,53,5.0,5,5,6.0
2017-05-24 01:01:06.862052,KDD98 Multiclass 5,4843,20,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,30.0,43.584321446949616,23.27069997935164,48.998554614908116,48.833034111310596,387,7.990914722279578,14.0,14,14,0,54.3333333333,57,53,5.0,5,5,6.66666666667
2017-05-24 01:01:28.652591,KDD98 Multiclass 5,4843,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,21.788100009958725,23.27069997935164,46.47945488333677,47.54515979620194,525,10.840388189138963,4.0,4,4,0,879.333333333,1353,481,5.0,5,5,275.0
2017-05-24 01:01:55.519480,KDD98 Multiclass 5,4843,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,26.6666666667,26.842009257001337,23.27069997935164,46.60334503406979,47.99154334038055,586,12.099938054924634,4.0,4,4,0,1038.66666667,1140,975,5.0,5,5,266.666666667
2017-05-24 01:02:17.936486,KDD98 Multiclass 5,4843,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,22.386128652025945,23.27069997935164,46.23167458187074,46.93082913421897,477,9.84926698327483,4.0,4,4,0,880.0,1131,617,5.0,5,5,261.0
2017-05-24 01:02:43.200726,KDD98 Multiclass 5,4843,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,25.229256995022297,23.27069997935164,45.219905017551106,46.193609022556394,587,12.120586413380137,4.0,4,4,0,973.0,1303,541,5.0,5,5,331.0
2017-05-24 01:03:02.564047,KDD98 Multiclass 5,4843,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,19.346044565958437,23.27069997935164,48.1519719182325,48.89681301537776,356,7.3508156101589925,4.0,4,4,0,665.333333333,1003,442,5.0,5,5,193.666666667
2017-05-24 01:03:28.350481,KDD98 Multiclass 5,4843,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,25.752587177034002,23.27069997935164,46.54139995870328,47.33672996757758,525,10.840388189138963,4.0,4,4,0,950.333333333,1130,734,5.0,5,5,280.0
2017-05-24 01:03:52.157285,KDD98 Multiclass 5,4843,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,23.773999562021345,23.27069997935164,46.41750980797027,47.02490774907749,507,10.468717736939913,4.0,4,4,0,933.0,1502,619,5.0,5,5,218.0
2017-05-24 01:04:14.092001,KDD98 Multiclass 5,4843,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,21.909396013012156,23.27069997935164,46.252322940326245,46.900826446280995,487,10.055750567829858,4.0,4,4,0,861.666666667,1150,693,5.0,5,5,200.666666667
2017-05-24 01:04:38.094448,KDD98 Multiclass 5,4843,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,23.967059334972873,23.27069997935164,45.343795168284124,45.98001902949572,639,13.194301053066281,4.0,4,4,0,1039.66666667,1252,786,5.0,5,5,267.0
2017-05-24 01:05:01.116080,KDD98 Multiclass 5,4843,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,22.98317208199296,23.27069997935164,46.35556473260376,46.787479406919275,594,12.265124922568656,4.0,4,4,0,905.333333333,1215,713,5.0,5,5,255.333333333
