Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:14:00.386475,Mushroom,10,10,Gini Gain Monte Carlo,18,100,gill-color,5,3,0.34,0.02
2017-06-22 15:14:00.386491,Mushroom,10,10,Gini Gain Monte Carlo,18,100,cap-color,5,4,0.266666666667,0.19
2017-06-22 15:14:00.386506,Mushroom,10,10,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,3,5,0.24,0.07
2017-06-22 15:14:00.386520,Mushroom,10,10,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,6,0.233333333333,0.06
2017-06-22 15:14:00.386533,Mushroom,10,10,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,4,7,0.233333333333,0.08
2017-06-22 15:14:00.386546,Mushroom,10,10,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,4,8,0.233333333333,0.07
2017-06-22 15:14:00.386561,Mushroom,10,10,Gini Gain Monte Carlo,18,100,ring-type,3,9,0.233333333333,0.04
2017-06-22 15:14:00.386575,Mushroom,10,10,Gini Gain Monte Carlo,18,100,cap-surface,3,10,0.216666666667,0.05
2017-06-22 15:14:00.386590,Mushroom,10,10,Gini Gain Monte Carlo,18,100,stalk-shape,2,11,0.18,0.02
2017-06-22 15:14:00.386604,Mushroom,10,10,Gini Gain Monte Carlo,18,100,habitat,3,12,0.126666666667,0.3
2017-06-22 15:14:00.386617,Mushroom,10,10,Gini Gain Monte Carlo,18,100,cap-shape,3,13,0.1,0.39
2017-06-22 15:14:00.386631,Mushroom,10,10,Gini Gain Monte Carlo,18,100,bruises?,2,14,0.0833333333333,0.13
2017-06-22 15:14:00.386643,Mushroom,10,10,Gini Gain Monte Carlo,18,100,population,4,15,0.06,0.77
2017-06-22 15:14:00.386655,Mushroom,10,10,Gini Gain Monte Carlo,18,100,stalk-root,3,16,0.0571428571429,0.58
2017-06-22 15:14:00.386668,Mushroom,10,10,Gini Gain Monte Carlo,18,100,gill-spacing,2,17,0.0555555555556,0.22
2017-06-22 15:14:00.386680,Mushroom,10,10,Gini Gain Monte Carlo,18,100,gill-size,2,18,0.0555555555556,0.21
2017-06-22 15:14:00.562891,Mushroom,10,11,Gini Gain Monte Carlo,17,100,odor,4,1,0.48,0.0
2017-06-22 15:14:00.562920,Mushroom,10,11,Gini Gain Monte Carlo,17,100,stalk-surface-above-ring,3,2,0.48,0.0
2017-06-22 15:14:00.562937,Mushroom,10,11,Gini Gain Monte Carlo,17,100,spore-print-color,3,3,0.48,0.0
2017-06-22 15:14:00.562954,Mushroom,10,11,Gini Gain Monte Carlo,17,100,stalk-color-below-ring,5,4,0.32,0.04
2017-06-22 15:14:00.562969,Mushroom,10,11,Gini Gain Monte Carlo,17,100,stalk-color-above-ring,4,5,0.313333333333,0.02
2017-06-22 15:14:00.562984,Mushroom,10,11,Gini Gain Monte Carlo,17,100,stalk-surface-below-ring,2,6,0.308571428571,0.0
2017-06-22 15:14:00.562999,Mushroom,10,11,Gini Gain Monte Carlo,17,100,ring-type,2,7,0.308571428571,0.0
2017-06-22 15:14:00.563012,Mushroom,10,11,Gini Gain Monte Carlo,17,100,bruises?,2,8,0.163333333333,0.04
2017-06-22 15:14:00.563025,Mushroom,10,11,Gini Gain Monte Carlo,17,100,cap-color,5,9,0.14,0.74
2017-06-22 15:14:00.563038,Mushroom,10,11,Gini Gain Monte Carlo,17,100,gill-color,5,10,0.14,0.7
2017-06-22 15:14:00.563051,Mushroom,10,11,Gini Gain Monte Carlo,17,100,stalk-root,3,11,0.137142857143,0.3
2017-06-22 15:14:00.563066,Mushroom,10,11,Gini Gain Monte Carlo,17,100,population,3,12,0.106666666667,0.32
2017-06-22 15:14:00.563081,Mushroom,10,11,Gini Gain Monte Carlo,17,100,cap-shape,3,13,0.08,0.36
2017-06-22 15:14:00.563095,Mushroom,10,11,Gini Gain Monte Carlo,17,100,habitat,4,14,0.04,0.87
2017-06-22 15:14:00.563108,Mushroom,10,11,Gini Gain Monte Carlo,17,100,gill-size,2,15,0.0355555555556,0.44
2017-06-22 15:14:00.563122,Mushroom,10,11,Gini Gain Monte Carlo,17,100,stalk-shape,2,16,0.03,0.27
2017-06-22 15:14:00.563136,Mushroom,10,11,Gini Gain Monte Carlo,17,100,cap-surface,3,17,0.00666666666667,0.91
2017-06-22 15:14:00.758481,Mushroom,10,12,Gini Gain Monte Carlo,18,100,odor,4,1,0.42,0.0
2017-06-22 15:14:00.758510,Mushroom,10,12,Gini Gain Monte Carlo,18,100,spore-print-color,4,2,0.286666666667,0.02
2017-06-22 15:14:00.758528,Mushroom,10,12,Gini Gain Monte Carlo,18,100,population,3,3,0.286666666667,0.02
2017-06-22 15:14:00.758542,Mushroom,10,12,Gini Gain Monte Carlo,18,100,gill-color,5,4,0.26,0.06
2017-06-22 15:14:00.758556,Mushroom,10,12,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,4,5,0.248571428571,0.02
2017-06-22 15:14:00.758572,Mushroom,10,12,Gini Gain Monte Carlo,18,100,habitat,4,6,0.248571428571,0.05
2017-06-22 15:14:00.758586,Mushroom,10,12,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,3,7,0.245,0.02
2017-06-22 15:14:00.758599,Mushroom,10,12,Gini Gain Monte Carlo,18,100,cap-color,4,8,0.186666666667,0.21
2017-06-22 15:14:00.758612,Mushroom,10,12,Gini Gain Monte Carlo,18,100,cap-surface,3,9,0.18,0.09
2017-06-22 15:14:00.758625,Mushroom,10,12,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,4,10,0.153333333333,0.36
2017-06-22 15:14:00.758640,Mushroom,10,12,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,3,11,0.153333333333,0.11
2017-06-22 15:14:00.758654,Mushroom,10,12,Gini Gain Monte Carlo,18,100,stalk-root,3,12,0.12,0.21
2017-06-22 15:14:00.758667,Mushroom,10,12,Gini Gain Monte Carlo,18,100,stalk-shape,2,13,0.115238095238,0.1
2017-06-22 15:14:00.758682,Mushroom,10,12,Gini Gain Monte Carlo,18,100,bruises?,2,14,0.108888888889,0.06
2017-06-22 15:14:00.758696,Mushroom,10,12,Gini Gain Monte Carlo,18,100,ring-type,2,15,0.108888888889,0.13
2017-06-22 15:14:00.758711,Mushroom,10,12,Gini Gain Monte Carlo,18,100,gill-spacing,2,16,0.02,0.38
2017-06-22 15:14:00.758724,Mushroom,10,12,Gini Gain Monte Carlo,18,100,gill-size,2,17,0.02,0.43
2017-06-22 15:14:00.758739,Mushroom,10,12,Gini Gain Monte Carlo,18,100,cap-shape,2,18,0.00333333333333,0.67
2017-06-22 15:14:00.948120,Mushroom,10,13,Gini Gain Monte Carlo,18,100,odor,4,1,0.5,0.0
2017-06-22 15:14:00.948148,Mushroom,10,13,Gini Gain Monte Carlo,18,100,gill-color,5,2,0.366666666667,0.02
2017-06-22 15:14:00.948166,Mushroom,10,13,Gini Gain Monte Carlo,18,100,spore-print-color,3,3,0.366666666667,0.0
2017-06-22 15:14:00.948179,Mushroom,10,13,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,4,0.333333333333,0.0
2017-06-22 15:14:00.948195,Mushroom,10,13,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,4,5,0.233333333333,0.03
2017-06-22 15:14:00.948210,Mushroom,10,13,Gini Gain Monte Carlo,18,100,stalk-root,3,6,0.214285714286,0.03
2017-06-22 15:14:00.948223,Mushroom,10,13,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,2,7,0.214285714286,0.0
2017-06-22 15:14:00.948235,Mushroom,10,13,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,3,8,0.214285714286,0.01
2017-06-22 15:14:00.948248,Mushroom,10,13,Gini Gain Monte Carlo,18,100,ring-type,2,9,0.214285714286,0.03
2017-06-22 15:14:00.948262,Mushroom,10,13,Gini Gain Monte Carlo,18,100,cap-shape,2,10,0.18,0.01
2017-06-22 15:14:00.948275,Mushroom,10,13,Gini Gain Monte Carlo,18,100,bruises?,2,11,0.18,0.01
2017-06-22 15:14:00.948288,Mushroom,10,13,Gini Gain Monte Carlo,18,100,population,3,12,0.15,0.25
2017-06-22 15:14:00.948301,Mushroom,10,13,Gini Gain Monte Carlo,18,100,cap-color,4,13,0.116666666667,0.66
2017-06-22 15:14:00.948315,Mushroom,10,13,Gini Gain Monte Carlo,18,100,habitat,4,14,0.06,0.75
2017-06-22 15:14:00.948330,Mushroom,10,13,Gini Gain Monte Carlo,18,100,cap-surface,3,15,0.0333333333333,0.76
2017-06-22 15:14:00.948343,Mushroom,10,13,Gini Gain Monte Carlo,18,100,gill-size,2,16,0.0238095238095,0.46
2017-06-22 15:14:00.948356,Mushroom,10,13,Gini Gain Monte Carlo,18,100,stalk-shape,2,17,0.0238095238095,0.45
2017-06-22 15:14:00.948370,Mushroom,10,13,Gini Gain Monte Carlo,18,100,gill-spacing,2,18,0.0,0.81
2017-06-22 15:14:01.129393,Mushroom,10,14,Gini Gain Monte Carlo,18,100,odor,6,1,0.42,0.0
2017-06-22 15:14:01.129423,Mushroom,10,14,Gini Gain Monte Carlo,18,100,spore-print-color,3,2,0.42,0.0
2017-06-22 15:14:01.129440,Mushroom,10,14,Gini Gain Monte Carlo,18,100,gill-color,6,3,0.32,0.15
2017-06-22 15:14:01.129457,Mushroom,10,14,Gini Gain Monte Carlo,18,100,stalk-root,3,4,0.32,0.0
2017-06-22 15:14:01.129470,Mushroom,10,14,Gini Gain Monte Carlo,18,100,habitat,5,5,0.286666666667,0.07
2017-06-22 15:14:01.129484,Mushroom,10,14,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,3,6,0.18,0.07
2017-06-22 15:14:01.129500,Mushroom,10,14,Gini Gain Monte Carlo,18,100,population,4,7,0.18,0.2
2017-06-22 15:14:01.129516,Mushroom,10,14,Gini Gain Monte Carlo,18,100,ring-type,3,8,0.153333333333,0.11
2017-06-22 15:14:01.129530,Mushroom,10,14,Gini Gain Monte Carlo,18,100,cap-shape,3,9,0.12,0.19
2017-06-22 15:14:01.129545,Mushroom,10,14,Gini Gain Monte Carlo,18,100,gill-spacing,2,10,0.108888888889,0.03
2017-06-22 15:14:01.129559,Mushroom,10,14,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,11,0.0866666666667,0.32
2017-06-22 15:14:01.129574,Mushroom,10,14,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,3,12,0.0771428571429,0.45
2017-06-22 15:14:01.129588,Mushroom,10,14,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,2,13,0.0771428571429,0.11
2017-06-22 15:14:01.129601,Mushroom,10,14,Gini Gain Monte Carlo,18,100,cap-color,4,14,0.06,0.67
2017-06-22 15:14:01.129614,Mushroom,10,14,Gini Gain Monte Carlo,18,100,gill-size,2,15,0.045,0.19
2017-06-22 15:14:01.129626,Mushroom,10,14,Gini Gain Monte Carlo,18,100,cap-surface,3,16,0.03,0.7
2017-06-22 15:14:01.129640,Mushroom,10,14,Gini Gain Monte Carlo,18,100,bruises?,2,17,0.02,0.29
2017-06-22 15:14:01.129653,Mushroom,10,14,Gini Gain Monte Carlo,18,100,stalk-shape,2,18,0.000952380952381,0.84
2017-06-22 15:14:01.272526,Mushroom,10,15,Gini Gain Monte Carlo,18,100,odor,4,1,0.48,0.0
2017-06-22 15:14:01.272547,Mushroom,10,15,Gini Gain Monte Carlo,18,100,population,4,2,0.33,0.04
2017-06-22 15:14:01.272564,Mushroom,10,15,Gini Gain Monte Carlo,18,100,gill-color,5,3,0.28,0.1
2017-06-22 15:14:01.272574,Mushroom,10,15,Gini Gain Monte Carlo,18,100,spore-print-color,3,4,0.28,0.03
2017-06-22 15:14:01.272582,Mushroom,10,15,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,4,5,0.18,0.24
2017-06-22 15:14:01.272593,Mushroom,10,15,Gini Gain Monte Carlo,18,100,ring-type,3,6,0.18,0.1
2017-06-22 15:14:01.272601,Mushroom,10,15,Gini Gain Monte Carlo,18,100,gill-size,2,7,0.18,0.02
2017-06-22 15:14:01.272608,Mushroom,10,15,Gini Gain Monte Carlo,18,100,stalk-shape,2,8,0.163333333333,0.04
2017-06-22 15:14:01.272615,Mushroom,10,15,Gini Gain Monte Carlo,18,100,gill-spacing,2,9,0.137142857143,0.08
2017-06-22 15:14:01.272622,Mushroom,10,15,Gini Gain Monte Carlo,18,100,cap-surface,3,10,0.106666666667,0.22
2017-06-22 15:14:01.272632,Mushroom,10,15,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,3,11,0.105,0.39
2017-06-22 15:14:01.272640,Mushroom,10,15,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,3,12,0.0942857142857,0.25
2017-06-22 15:14:01.272650,Mushroom,10,15,Gini Gain Monte Carlo,18,100,cap-shape,2,13,0.08,0.15
2017-06-22 15:14:01.272660,Mushroom,10,15,Gini Gain Monte Carlo,18,100,habitat,3,14,0.08,0.47
2017-06-22 15:14:01.272669,Mushroom,10,15,Gini Gain Monte Carlo,18,100,cap-color,4,15,0.0466666666667,0.82
2017-06-22 15:14:01.272676,Mushroom,10,15,Gini Gain Monte Carlo,18,100,stalk-root,3,16,0.04,0.73
2017-06-22 15:14:01.272685,Mushroom,10,15,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,3,17,0.0371428571429,0.71
2017-06-22 15:14:01.272693,Mushroom,10,15,Gini Gain Monte Carlo,18,100,bruises?,2,18,0.03,0.39
2017-06-22 15:14:01.390008,Mushroom,10,16,Gini Gain Monte Carlo,17,100,odor,3,1,0.32,0.0
2017-06-22 15:14:01.390032,Mushroom,10,16,Gini Gain Monte Carlo,17,100,stalk-surface-above-ring,2,2,0.32,0.0
2017-06-22 15:14:01.390042,Mushroom,10,16,Gini Gain Monte Carlo,17,100,stalk-surface-below-ring,3,3,0.32,0.01
2017-06-22 15:14:01.390051,Mushroom,10,16,Gini Gain Monte Carlo,17,100,stalk-color-above-ring,4,4,0.32,0.01
2017-06-22 15:14:01.390059,Mushroom,10,16,Gini Gain Monte Carlo,17,100,ring-type,3,5,0.32,0.02
2017-06-22 15:14:01.390069,Mushroom,10,16,Gini Gain Monte Carlo,17,100,spore-print-color,3,6,0.32,0.0
2017-06-22 15:14:01.390079,Mushroom,10,16,Gini Gain Monte Carlo,17,100,population,4,7,0.32,0.02
2017-06-22 15:14:01.390090,Mushroom,10,16,Gini Gain Monte Carlo,17,100,gill-color,7,8,0.22,0.38
2017-06-22 15:14:01.390100,Mushroom,10,16,Gini Gain Monte Carlo,17,100,stalk-color-below-ring,4,9,0.22,0.07
2017-06-22 15:14:01.390110,Mushroom,10,16,Gini Gain Monte Carlo,17,100,stalk-shape,2,10,0.186666666667,0.0
2017-06-22 15:14:01.390117,Mushroom,10,16,Gini Gain Monte Carlo,17,100,cap-color,5,11,0.16,0.46
2017-06-22 15:14:01.390126,Mushroom,10,16,Gini Gain Monte Carlo,17,100,habitat,3,12,0.16,0.07
2017-06-22 15:14:01.390134,Mushroom,10,16,Gini Gain Monte Carlo,17,100,bruises?,2,13,0.08,0.1
2017-06-22 15:14:01.390142,Mushroom,10,16,Gini Gain Monte Carlo,17,100,stalk-root,3,14,0.0533333333333,0.3
2017-06-22 15:14:01.390149,Mushroom,10,16,Gini Gain Monte Carlo,17,100,gill-spacing,2,15,0.0342857142857,0.25
2017-06-22 15:14:01.390160,Mushroom,10,16,Gini Gain Monte Carlo,17,100,cap-surface,3,16,0.02,0.75
2017-06-22 15:14:01.390170,Mushroom,10,16,Gini Gain Monte Carlo,17,100,cap-shape,3,17,0.01,0.7
2017-06-22 15:14:01.513510,Mushroom,10,17,Gini Gain Monte Carlo,18,100,odor,2,1,0.48,0.0
2017-06-22 15:14:01.513532,Mushroom,10,17,Gini Gain Monte Carlo,18,100,spore-print-color,3,2,0.48,0.0
2017-06-22 15:14:01.513542,Mushroom,10,17,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,3,0.38,0.0
2017-06-22 15:14:01.513553,Mushroom,10,17,Gini Gain Monte Carlo,18,100,gill-color,6,4,0.346666666667,0.11
2017-06-22 15:14:01.513565,Mushroom,10,17,Gini Gain Monte Carlo,18,100,ring-type,3,5,0.32,0.01
2017-06-22 15:14:01.513573,Mushroom,10,17,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,3,6,0.313333333333,0.02
2017-06-22 15:14:01.513584,Mushroom,10,17,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,4,7,0.313333333333,0.03
2017-06-22 15:14:01.513592,Mushroom,10,17,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,4,8,0.313333333333,0.0
2017-06-22 15:14:01.513601,Mushroom,10,17,Gini Gain Monte Carlo,18,100,cap-color,5,9,0.246666666667,0.23
2017-06-22 15:14:01.513611,Mushroom,10,17,Gini Gain Monte Carlo,18,100,stalk-shape,2,10,0.163333333333,0.05
2017-06-22 15:14:01.513620,Mushroom,10,17,Gini Gain Monte Carlo,18,100,cap-surface,3,11,0.0866666666667,0.48
2017-06-22 15:14:01.513631,Mushroom,10,17,Gini Gain Monte Carlo,18,100,bruises?,2,12,0.08,0.13
2017-06-22 15:14:01.513639,Mushroom,10,17,Gini Gain Monte Carlo,18,100,gill-spacing,2,13,0.08,0.11
2017-06-22 15:14:01.513647,Mushroom,10,17,Gini Gain Monte Carlo,18,100,stalk-root,2,14,0.08,0.16
2017-06-22 15:14:01.513654,Mushroom,10,17,Gini Gain Monte Carlo,18,100,population,4,15,0.04,0.9
2017-06-22 15:14:01.513663,Mushroom,10,17,Gini Gain Monte Carlo,18,100,ring-number,2,16,0.0355555555556,0.37
2017-06-22 15:14:01.513672,Mushroom,10,17,Gini Gain Monte Carlo,18,100,cap-shape,2,17,0.03,0.35
2017-06-22 15:14:01.513682,Mushroom,10,17,Gini Gain Monte Carlo,18,100,habitat,3,18,0.00666666666667,0.95
2017-06-22 15:14:01.635199,Mushroom,10,18,Gini Gain Monte Carlo,18,100,odor,4,1,0.48,0.0
2017-06-22 15:14:01.635218,Mushroom,10,18,Gini Gain Monte Carlo,18,100,spore-print-color,4,2,0.32,0.02
2017-06-22 15:14:01.635228,Mushroom,10,18,Gini Gain Monte Carlo,18,100,gill-color,5,3,0.246666666667,0.32
2017-06-22 15:14:01.635237,Mushroom,10,18,Gini Gain Monte Carlo,18,100,habitat,3,4,0.213333333333,0.15
2017-06-22 15:14:01.635245,Mushroom,10,18,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,5,0.18,0.08
2017-06-22 15:14:01.635253,Mushroom,10,18,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,4,6,0.18,0.28
2017-06-22 15:14:01.635260,Mushroom,10,18,Gini Gain Monte Carlo,18,100,stalk-shape,2,7,0.18,0.02
2017-06-22 15:14:01.635267,Mushroom,10,18,Gini Gain Monte Carlo,18,100,cap-color,4,8,0.146666666667,0.3
2017-06-22 15:14:01.635274,Mushroom,10,18,Gini Gain Monte Carlo,18,100,ring-type,3,9,0.137142857143,0.17
2017-06-22 15:14:01.635282,Mushroom,10,18,Gini Gain Monte Carlo,18,100,gill-spacing,2,10,0.137142857143,0.06
2017-06-22 15:14:01.635289,Mushroom,10,18,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,3,11,0.12,0.22
2017-06-22 15:14:01.635295,Mushroom,10,18,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,3,12,0.105,0.38
2017-06-22 15:14:01.635303,Mushroom,10,18,Gini Gain Monte Carlo,18,100,cap-surface,3,13,0.0866666666667,0.35
2017-06-22 15:14:01.635310,Mushroom,10,18,Gini Gain Monte Carlo,18,100,cap-shape,2,14,0.08,0.15
2017-06-22 15:14:01.635317,Mushroom,10,18,Gini Gain Monte Carlo,18,100,stalk-root,2,15,0.08,0.18
2017-06-22 15:14:01.635324,Mushroom,10,18,Gini Gain Monte Carlo,18,100,population,3,16,0.03,0.57
2017-06-22 15:14:01.635330,Mushroom,10,18,Gini Gain Monte Carlo,18,100,bruises?,2,17,0.0133333333333,0.51
2017-06-22 15:14:01.635337,Mushroom,10,18,Gini Gain Monte Carlo,18,100,gill-size,2,18,0.005,0.7
2017-06-22 15:14:01.785040,Mushroom,10,19,Gini Gain Monte Carlo,17,100,odor,3,1,0.32,0.0
2017-06-22 15:14:01.785062,Mushroom,10,19,Gini Gain Monte Carlo,17,100,stalk-surface-above-ring,3,2,0.32,0.0
2017-06-22 15:14:01.785073,Mushroom,10,19,Gini Gain Monte Carlo,17,100,stalk-surface-below-ring,3,3,0.32,0.0
2017-06-22 15:14:01.785084,Mushroom,10,19,Gini Gain Monte Carlo,17,100,stalk-color-above-ring,4,4,0.32,0.03
2017-06-22 15:14:01.785093,Mushroom,10,19,Gini Gain Monte Carlo,17,100,stalk-color-below-ring,4,5,0.32,0.0
2017-06-22 15:14:01.785100,Mushroom,10,19,Gini Gain Monte Carlo,17,100,ring-type,3,6,0.32,0.0
2017-06-22 15:14:01.785108,Mushroom,10,19,Gini Gain Monte Carlo,17,100,spore-print-color,3,7,0.32,0.0
2017-06-22 15:14:01.785117,Mushroom,10,19,Gini Gain Monte Carlo,17,100,gill-color,5,8,0.186666666667,0.14
2017-06-22 15:14:01.785125,Mushroom,10,19,Gini Gain Monte Carlo,17,100,stalk-shape,2,9,0.186666666667,0.0
2017-06-22 15:14:01.785132,Mushroom,10,19,Gini Gain Monte Carlo,17,100,bruises?,2,10,0.12,0.04
2017-06-22 15:14:01.785142,Mushroom,10,19,Gini Gain Monte Carlo,17,100,cap-color,4,11,0.08,0.53
2017-06-22 15:14:01.785150,Mushroom,10,19,Gini Gain Monte Carlo,17,100,population,4,12,0.0366666666667,0.73
2017-06-22 15:14:01.785157,Mushroom,10,19,Gini Gain Monte Carlo,17,100,stalk-root,3,13,0.0342857142857,0.56
2017-06-22 15:14:01.785168,Mushroom,10,19,Gini Gain Monte Carlo,17,100,cap-surface,3,14,0.02,0.58
2017-06-22 15:14:01.785176,Mushroom,10,19,Gini Gain Monte Carlo,17,100,gill-spacing,2,15,0.02,0.32
2017-06-22 15:14:01.785183,Mushroom,10,19,Gini Gain Monte Carlo,17,100,cap-shape,3,16,0.01,0.74
2017-06-22 15:14:01.785191,Mushroom,10,19,Gini Gain Monte Carlo,17,100,habitat,2,17,0.00333333333333,0.71
2017-06-22 15:14:01.917121,Mushroom,10,20,Gini Gain Monte Carlo,18,100,stalk-shape,2,1,0.42,0.0
2017-06-22 15:14:01.917140,Mushroom,10,20,Gini Gain Monte Carlo,18,100,spore-print-color,4,2,0.42,0.0
2017-06-22 15:14:01.917149,Mushroom,10,20,Gini Gain Monte Carlo,18,100,gill-color,5,3,0.32,0.11
2017-06-22 15:14:01.917157,Mushroom,10,20,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,4,4,0.32,0.02
2017-06-22 15:14:01.917166,Mushroom,10,20,Gini Gain Monte Carlo,18,100,cap-color,5,5,0.286666666667,0.04
2017-06-22 15:14:01.917189,Mushroom,10,20,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,3,6,0.286666666667,0.01
2017-06-22 15:14:01.917198,Mushroom,10,20,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,3,7,0.286666666667,0.0
2017-06-22 15:14:01.917205,Mushroom,10,20,Gini Gain Monte Carlo,18,100,ring-type,3,8,0.286666666667,0.02
2017-06-22 15:14:01.917213,Mushroom,10,20,Gini Gain Monte Carlo,18,100,odor,2,9,0.27,0.01
2017-06-22 15:14:01.917220,Mushroom,10,20,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,2,10,0.27,0.0
2017-06-22 15:14:01.917227,Mushroom,10,20,Gini Gain Monte Carlo,18,100,habitat,3,11,0.26,0.03
2017-06-22 15:14:01.917233,Mushroom,10,20,Gini Gain Monte Carlo,18,100,population,3,12,0.18,0.08
2017-06-22 15:14:01.917240,Mushroom,10,20,Gini Gain Monte Carlo,18,100,bruises?,2,13,0.115238095238,0.07
2017-06-22 15:14:01.917248,Mushroom,10,20,Gini Gain Monte Carlo,18,100,gill-spacing,2,14,0.108888888889,0.05
2017-06-22 15:14:01.917255,Mushroom,10,20,Gini Gain Monte Carlo,18,100,stalk-root,2,15,0.108888888889,0.11
2017-06-22 15:14:01.917262,Mushroom,10,20,Gini Gain Monte Carlo,18,100,cap-surface,3,16,0.08,0.29
2017-06-22 15:14:01.917269,Mushroom,10,20,Gini Gain Monte Carlo,18,100,cap-shape,2,17,0.02,0.44
2017-06-22 15:14:01.917276,Mushroom,10,20,Gini Gain Monte Carlo,18,100,ring-number,2,18,0.02,0.43
2017-06-22 15:14:02.164689,Mushroom,10,1,Twoing Monte Carlo,17,100,odor,5,1,0.48,0.0
2017-06-22 15:14:02.164708,Mushroom,10,1,Twoing Monte Carlo,17,100,habitat,5,2,0.48,0.0
2017-06-22 15:14:02.164716,Mushroom,10,1,Twoing Monte Carlo,17,100,cap-surface,3,3,0.308571428571,0.02
2017-06-22 15:14:02.164725,Mushroom,10,1,Twoing Monte Carlo,17,100,gill-color,6,4,0.213333333333,0.29
2017-06-22 15:14:02.164733,Mushroom,10,1,Twoing Monte Carlo,17,100,gill-size,2,5,0.18,0.0
2017-06-22 15:14:02.164741,Mushroom,10,1,Twoing Monte Carlo,17,100,stalk-root,4,6,0.18,0.19
2017-06-22 15:14:02.164748,Mushroom,10,1,Twoing Monte Carlo,17,100,stalk-surface-above-ring,3,7,0.18,0.0
2017-06-22 15:14:02.164756,Mushroom,10,1,Twoing Monte Carlo,17,100,stalk-surface-below-ring,4,8,0.18,0.09
2017-06-22 15:14:02.164763,Mushroom,10,1,Twoing Monte Carlo,17,100,spore-print-color,3,9,0.18,0.17
2017-06-22 15:14:02.164770,Mushroom,10,1,Twoing Monte Carlo,17,100,cap-color,5,10,0.163333333333,0.49
2017-06-22 15:14:02.164778,Mushroom,10,1,Twoing Monte Carlo,17,100,stalk-color-above-ring,4,11,0.137142857143,0.24
2017-06-22 15:14:02.164786,Mushroom,10,1,Twoing Monte Carlo,17,100,stalk-color-below-ring,4,12,0.137142857143,0.27
2017-06-22 15:14:02.164793,Mushroom,10,1,Twoing Monte Carlo,17,100,cap-shape,3,13,0.08,0.45
2017-06-22 15:14:02.164801,Mushroom,10,1,Twoing Monte Carlo,17,100,bruises?,2,14,0.08,0.06
2017-06-22 15:14:02.164808,Mushroom,10,1,Twoing Monte Carlo,17,100,ring-type,2,15,0.08,0.08
2017-06-22 15:14:02.164815,Mushroom,10,1,Twoing Monte Carlo,17,100,population,4,16,0.0609523809524,0.65
2017-06-22 15:14:02.164822,Mushroom,10,1,Twoing Monte Carlo,17,100,stalk-shape,2,17,0.03,0.32
2017-06-22 15:14:02.395719,Mushroom,10,2,Twoing Monte Carlo,18,100,cap-color,5,1,0.42,0.02
2017-06-22 15:14:02.395745,Mushroom,10,2,Twoing Monte Carlo,18,100,odor,5,2,0.245,0.08
2017-06-22 15:14:02.395755,Mushroom,10,2,Twoing Monte Carlo,18,100,gill-color,6,3,0.245,0.18
2017-06-22 15:14:02.395764,Mushroom,10,2,Twoing Monte Carlo,18,100,spore-print-color,4,4,0.245,0.04
2017-06-22 15:14:02.395772,Mushroom,10,2,Twoing Monte Carlo,18,100,stalk-root,4,5,0.12,0.27
2017-06-22 15:14:02.395780,Mushroom,10,2,Twoing Monte Carlo,18,100,cap-surface,3,6,0.115238095238,0.21
2017-06-22 15:14:02.395788,Mushroom,10,2,Twoing Monte Carlo,18,100,population,3,7,0.115238095238,0.25
