Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:14:28.514070,Nursery with Aggreg,12960,10,12950,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.08968970999922021,0.08968279299915594,6.91700006427709e-06,0.0,0.0,33.32818532818533,47.32818532818533,65.21557719054242,5760,44.47876447876448,6,1,0
2017-06-22 15:14:28.660508,Nursery with Aggreg,12960,10,12950,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,5,0.0991418519988656,0.09913557699837838,6.275000487221405e-06,0.0,0.0,32.9034749034749,40.16988416988417,40.16988416988417,0,0.0,4,1,0
2017-06-22 15:14:28.900167,Nursery with Aggreg,12960,10,12950,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.11786958099946787,0.11786193099942466,7.650000043213367e-06,0.0,0.0,33.32046332046332,58.262548262548265,70.74159907300115,4320,33.359073359073356,7,1,0
2017-06-22 15:14:29.003879,Nursery with Aggreg,12960,10,12950,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,6,0.07473184599984961,0.07472684599997592,4.999999873689376e-06,0.0,0.0,33.32818532818533,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-06-22 15:14:29.189718,Nursery with Aggreg,12960,10,12950,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.07121070399989549,0.07120474799921794,5.956000677542761e-06,0.0,0.0,33.32818532818533,40.35521235521235,45.04249291784703,5184,40.03088803088803,10,1,0
2017-06-22 15:14:29.335615,Nursery with Aggreg,12960,10,12950,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,3,0.10087499300061609,0.1008696829994733,5.310001142788678e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:29.457538,Nursery with Aggreg,12960,10,12950,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,5,0.09304948600038188,0.09304409200012742,5.3940002544550225e-06,0.0,0.0,31.18146718146718,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:29.556142,Nursery with Aggreg,12960,10,12950,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,5,0.07063041099900147,0.07062501899963536,5.391999366111122e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:29.836669,Nursery with Aggreg,12960,10,12950,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,3,0.06978453800002171,0.06977954600006342,4.991999958292581e-06,0.0,0.0,33.31274131274131,45.745173745173744,62.3643949930459,5760,44.47876447876448,6,1,0
2017-06-22 15:14:29.934313,Nursery with Aggreg,12960,10,12950,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,7,0.07051675199909369,0.07051236899860669,4.383000486996025e-06,0.0,0.0,32.91119691119691,30.725868725868725,30.725868725868725,0,0.0,3,1,0
2017-06-22 15:14:30.047001,Nursery with Aggreg,12960,10,12950,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,5,0.08643671899881156,0.08643222699720354,4.492001608014107e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:30.141202,Nursery with Aggreg,12960,10,12950,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,4,0.06872471499991661,0.06871983299970452,4.8820002120919526e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:30.278826,Nursery with Aggreg,12960,10,12950,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,4,0.0703419359997497,0.07033662100002402,5.314999725669622e-06,0.0,0.0,31.18918918918919,48.71042471042471,62.64150943396226,2880,22.23938223938224,8,1,0
2017-06-22 15:14:30.377869,Nursery with Aggreg,12960,10,12950,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,4,0.07316332899972622,0.07315761700010626,5.711999619961716e-06,0.0,0.0,33.32046332046332,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:30.512504,Nursery with Aggreg,12960,10,12950,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,3,0.07072172700100054,0.07071632800034422,5.39900065632537e-06,0.0,0.0,32.9034749034749,56.68725868725869,63.992055610724925,2880,22.23938223938224,8,1,0
2017-06-22 15:14:30.651725,Nursery with Aggreg,12960,10,12950,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.10195432499858725,0.10194745099761349,6.87400097376667e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-06-22 15:14:30.754177,Nursery with Aggreg,12960,10,12950,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.07054477300152939,0.07053757700123242,7.196000296971761e-06,0.0,0.0,33.32818532818533,62.447876447876446,70.26064291920069,1440,11.11969111969112,9,1,0
2017-06-22 15:14:30.853471,Nursery with Aggreg,12960,10,12950,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,5,0.0710500580007647,0.07104544600224472,4.611998519976623e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-06-22 15:14:30.987628,Nursery with Aggreg,12960,10,12950,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,5,0.0909614350002812,0.09095522700044967,6.207999831531197e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:31.246232,Nursery with Aggreg,12960,10,12950,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,3,0.2246597550001752,0.22465559400006896,4.161000106250867e-06,0.0,0.0,31.1969111969112,64.53281853281854,64.53281853281854,0,0.0,3,1,0
2017-06-22 15:14:31.487981,Nursery with Aggreg,12960,10,12950,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.21445024800050305,0.21444476299984672,5.485000656335615e-06,0.0,0.0,33.32818532818533,66.24710424710425,66.24710424710425,0,0.0,3,1,0
2017-06-22 15:14:31.893701,Nursery with Aggreg,12960,10,12950,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.22810731599929568,0.22810339299940097,3.92299989471212e-06,0.0,0.0,32.9034749034749,42.4015444015444,41.75894926603142,5184,40.03088803088803,3,1,0
2017-06-22 15:14:32.388401,Nursery with Aggreg,12960,10,12950,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.4411476349996519,0.4411419889984245,5.646001227432862e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,3,1,0
2017-06-22 15:14:33.409326,Nursery with Aggreg,12960,10,12950,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.9846412850001798,0.9846349119998195,6.3730003603268415e-06,0.0,0.0,33.32818532818533,64.53281853281854,64.53281853281854,0,0.0,3,1,0
2017-06-22 15:14:33.681462,Nursery with Aggreg,12960,10,12950,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.24517724599900248,0.24517338299847324,3.86300052923616e-06,0.0,0.0,33.32818532818533,66.24710424710425,66.24710424710425,0,0.0,3,1,0
2017-06-22 15:14:33.930347,Nursery with Aggreg,12960,10,12950,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.22083820000079868,0.2208339419994445,4.258001354173757e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,3,1,0
2017-06-22 15:14:34.257452,Nursery with Aggreg,12960,10,12950,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,4,0.2130197539991059,0.21301527199830161,4.482000804273412e-06,0.0,0.0,31.18146718146718,50.47876447876448,61.84241019698725,4320,33.359073359073356,3,1,0
2017-06-22 15:14:34.779868,Nursery with Aggreg,12960,10,12950,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.46743429500020284,0.4674281119987427,6.183001460158266e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,3,1,0
2017-06-22 15:14:35.223775,Nursery with Aggreg,12960,10,12950,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.39689836500110687,0.396892900002058,5.464999048854224e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,3,1,0
2017-06-22 15:14:35.628359,Nursery with Aggreg,12960,10,12950,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,3,0.36289364700132865,0.3628883980018145,5.2489995141513646e-06,0.0,0.0,32.91119691119691,30.725868725868725,30.725868725868725,0,0.0,3,1,0
2017-06-22 15:14:36.061276,Nursery with Aggreg,12960,10,12950,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.3936038349984301,0.39359670499834465,7.130000085453503e-06,0.0,0.0,33.32818532818533,64.52509652509653,64.52509652509653,0,0.0,3,1,0
2017-06-22 15:14:36.433125,Nursery with Aggreg,12960,10,12950,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.3318674420006573,0.3318601930004661,7.249000191222876e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,3,1,0
2017-06-22 15:14:37.112827,Nursery with Aggreg,12960,10,12950,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.38260601299953123,0.3825988579992554,7.155000275815837e-06,0.0,0.0,31.18918918918919,32.3011583011583,38.640973630831645,6048,46.7027027027027,3,1,0
2017-06-22 15:14:37.750851,Nursery with Aggreg,12960,10,12950,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.5640947629999573,0.5640870740007813,7.68899917602539e-06,0.0,0.0,33.32046332046332,64.51737451737452,64.51737451737452,0,0.0,3,1,0
2017-06-22 15:14:38.453510,Nursery with Aggreg,12960,10,12950,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.5319764199994097,0.5319704099983937,6.010001015965827e-06,0.0,0.0,32.9034749034749,34.56370656370656,37.6255472572753,5184,40.03088803088803,3,1,0
2017-06-22 15:14:38.869051,Nursery with Aggreg,12960,10,12950,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.3750577209993935,0.37505250700087345,5.213998520048335e-06,0.0,0.0,33.32046332046332,64.51737451737452,64.51737451737452,0,0.0,3,1,0
2017-06-22 15:14:39.324626,Nursery with Aggreg,12960,10,12950,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.4110181449996162,0.4110125799998059,5.564999810303561e-06,0.0,0.0,33.32818532818533,66.24710424710425,66.24710424710425,0,0.0,3,1,0
2017-06-22 15:14:39.951958,Nursery with Aggreg,12960,10,12950,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,4,0.5880928740007221,0.5880871810004464,5.69300027564168e-06,0.0,0.0,32.91119691119691,26.44787644787645,26.44787644787645,0,0.0,3,1,0
2017-06-22 15:14:40.358383,Nursery with Aggreg,12960,10,12950,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.3693647399995825,0.3693595569984609,5.18300112162251e-06,0.0,0.0,31.1969111969112,64.53281853281854,64.53281853281854,0,0.0,3,1,0
2017-06-22 15:14:40.518695,Nursery with Aggreg,12960,10,12950,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.1151622369998222,0.11515376699935587,8.47000046633184e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:40.702896,Nursery with Aggreg,12960,10,12950,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.14564593100112688,0.14563746200110472,8.46900002215989e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:40.869981,Nursery with Aggreg,12960,10,12950,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.11878422699919611,0.11877521499991417,9.011999281938188e-06,0.0,0.0,32.9034749034749,40.16988416988417,40.16988416988417,0,0.0,4,1,0
2017-06-22 15:14:41.021637,Nursery with Aggreg,12960,10,12950,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.11506767100036086,0.11505944300006377,8.228000297094695e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:41.182126,Nursery with Aggreg,12960,10,12950,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.12065751000045566,0.12064966700017976,7.843000275897793e-06,0.0,0.0,33.32818532818533,33.77606177606177,33.77606177606177,0,0.0,3,1,0
2017-06-22 15:14:41.351218,Nursery with Aggreg,12960,10,12950,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.12290087300061714,0.12289259600220248,8.27699841465801e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:41.534976,Nursery with Aggreg,12960,10,12950,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.14574187400103256,0.145734881001772,6.9929992605466396e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:41.781948,Nursery with Aggreg,12960,10,12950,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,4,0.11441402299897163,0.11440403699998569,9.98599898593966e-06,0.0,0.0,31.18146718146718,57.397683397683394,72.22479721900348,4320,33.359073359073356,7,1,0
2017-06-22 15:14:42.047010,Nursery with Aggreg,12960,10,12950,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.18615719299850753,0.18614865099880262,8.541999704902992e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:42.277827,Nursery with Aggreg,12960,10,12950,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.1815810460011562,0.18157277600221278,8.269998943433166e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-06-22 15:14:42.428125,Nursery with Aggreg,12960,10,12950,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.11388475300009304,0.11387930800083268,5.444999260362238e-06,0.0,0.0,32.91119691119691,30.725868725868725,30.725868725868725,0,0.0,3,1,0
2017-06-22 15:14:42.591454,Nursery with Aggreg,12960,10,12950,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.11382715900072071,0.11382095999942976,6.1990012909518555e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:42.755596,Nursery with Aggreg,12960,10,12950,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.11796337800114998,0.11795719200017629,6.186000973684713e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:42.952633,Nursery with Aggreg,12960,10,12950,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,4,0.11359329800143314,0.11358553700119955,7.761000233585946e-06,0.0,0.0,31.18918918918919,48.71042471042471,62.64150943396226,2880,22.23938223938224,8,1,0
2017-06-22 15:14:43.135876,Nursery with Aggreg,12960,10,12950,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,3,0.14529688400034502,0.145287969000492,8.914999853004701e-06,0.0,0.0,33.32046332046332,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:43.286285,Nursery with Aggreg,12960,10,12950,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,3,0.11334227400038799,0.11333586699947773,6.407000910257921e-06,0.0,0.0,32.9034749034749,66.24710424710425,66.24710424710425,0,0.0,4,1,0
2017-06-22 15:14:43.440217,Nursery with Aggreg,12960,10,12950,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.11744283400003042,0.11743635699895094,6.477001079474576e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-06-22 15:14:43.601966,Nursery with Aggreg,12960,10,12950,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.12114334299985785,0.12113713200051279,6.210999345057644e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:43.760087,Nursery with Aggreg,12960,10,12950,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.1160256750008557,0.11601960299958591,6.072001269785687e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-06-22 15:14:43.980616,Nursery with Aggreg,12960,10,12950,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,3,0.14047090300118725,0.14046294299987494,7.96000131231267e-06,0.0,0.0,31.1969111969112,65.37451737451738,72.15491559086395,2880,22.23938223938224,8,1,0
2017-06-22 15:14:44.125909,Nursery with Aggreg,12960,10,12950,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,4,0.10618961199907062,0.10618074699959834,8.864999472280033e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:44.432634,Nursery with Aggreg,12960,10,12950,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,2,0.14726583800074877,0.1472561090013187,9.728999430080876e-06,0.0,0.0,33.32818532818533,47.32818532818533,65.21557719054242,5760,44.47876447876448,6,1,0
2017-06-22 15:14:44.586907,Nursery with Aggreg,12960,10,12950,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,5,0.11736141700021108,0.11735259400120412,8.822999006952159e-06,0.0,0.0,32.9034749034749,40.16988416988417,40.16988416988417,0,0.0,4,1,0
2017-06-22 15:14:44.784135,Nursery with Aggreg,12960,10,12950,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,2,0.10971227499976521,0.10970080999868514,1.146500108006876e-05,0.0,0.0,33.32046332046332,58.262548262548265,70.74159907300115,4320,33.359073359073356,7,1,0
2017-06-22 15:14:44.960169,Nursery with Aggreg,12960,10,12950,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,6,0.11557248800090747,0.11556619600014528,6.2920007621869445e-06,0.0,0.0,33.32818532818533,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-06-22 15:14:45.251718,Nursery with Aggreg,12960,10,12950,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13856184399992344,0.13855097699888574,1.0867001037695445e-05,0.0,0.0,33.32818532818533,40.35521235521235,45.04249291784703,5184,40.03088803088803,10,1,0
2017-06-22 15:14:45.443061,Nursery with Aggreg,12960,10,12950,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,6,0,0,0.0,0.0,1100,100.0,3,0.11865285400017456,0.11864380999941204,9.04400076251477e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:45.601361,Nursery with Aggreg,12960,10,12950,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,5,0.1070640590005496,0.10705573899940646,8.320001143147238e-06,0.0,0.0,31.18146718146718,64.51737451737452,64.51737451737452,0,0.0,4,1,0
