Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 20:38:01.620043,Mushroom,5644,100,5544,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.021302432996890275,0.02129493499887758,7.4979980126954615e-06,0.0,0.0,61.94083694083694,98.48484848484848,98.48484848484848,0,0.0,3,1,0
2017-05-26 20:38:01.663910,Mushroom,5644,100,5544,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.019611605999671156,0.01960439899994526,7.2069997258950025e-06,0.0,0.0,61.778499278499275,97.76334776334777,98.40232389251997,36,0.6493506493506493,3,1,0
2017-05-26 20:38:01.709470,Mushroom,5644,100,5544,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.021856939001736464,0.021849673001270276,7.266000466188416e-06,0.0,0.0,61.74242424242424,97.78138528138528,98.42047930283225,36,0.6493506493506493,3,1,0
2017-05-26 20:38:01.753640,Mushroom,5644,100,5544,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.022577324998565018,0.022571153000171762,6.171998393256217e-06,0.0,0.0,61.994949494949495,97.83549783549783,98.47494553376906,36,0.6493506493506493,3,1,0
2017-05-26 20:38:01.798647,Mushroom,5644,100,5544,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.022758228002203396,0.02275070600080653,7.522001396864653e-06,0.0,0.0,61.814574314574315,97.7994227994228,98.43863471314452,36,0.6493506493506493,3,1,0
2017-05-26 20:38:01.844155,Mushroom,5644,100,5544,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.021926714998699026,0.021919283997704042,7.4310009949840605e-06,0.0,0.0,61.598124098124096,98.41269841269842,98.41269841269842,0,0.0,3,1,0
2017-05-26 20:38:01.880201,Mushroom,5644,100,5544,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.014662279001640854,0.014655892002338078,6.38699930277653e-06,0.0,0.0,61.83261183261183,97.78138528138528,98.42047930283225,36,0.6493506493506493,3,1,0
2017-05-26 20:38:01.913267,Mushroom,5644,100,5544,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,0,0.0,1,0.015963917998305988,0.01595530699705705,8.6110012489371e-06,0.0,0.0,61.92279942279942,98.43073593073593,98.43073593073593,0,0.0,3,1,0
2017-05-26 20:38:01.960366,Mushroom,5644,100,5544,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.021891065000090748,0.021883720997720957,7.344002369791269e-06,0.0,0.0,61.97691197691198,98.44877344877345,98.44877344877345,0,0.0,3,1,0
2017-05-26 20:38:02.014285,Mushroom,5644,100,5544,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.024374111999350134,0.02436572199803777,8.390001312363893e-06,0.0,0.0,61.74242424242424,98.44877344877345,98.44877344877345,0,0.0,3,1,0
2017-05-26 20:38:02.091576,Nursery,12960,100,12860,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011780297001678264,0.011772696001571603,7.601000106660649e-06,0.0,0.0,32.85381026438569,70.94867807153966,70.94867807153966,0,0.0,4,1,0
2017-05-26 20:38:02.135360,Nursery,12960,100,12860,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007435739997163182,0.0074299699954281095,5.770001735072583e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-26 20:38:02.178996,Nursery,12960,100,12860,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00742968899794505,0.007423888000630541,5.800997314509004e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-26 20:38:02.221717,Nursery,12960,100,12860,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0073273529997095466,0.007322008998016827,5.3440016927197576e-06,0.0,0.0,31.14307931570762,70.97978227060653,70.97978227060653,0,0.0,4,1,0
2017-05-26 20:38:02.265010,Nursery,12960,100,12860,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00730060700152535,0.007295475999853807,5.131001671543345e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-05-26 20:38:02.307430,Nursery,12960,100,12860,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007225034001749009,0.0072193680025520734,5.665999196935445e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-05-26 20:38:02.350607,Nursery,12960,100,12860,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007307230000151321,0.007301790999918012,5.4390002333093435e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-26 20:38:02.393366,Nursery,12960,100,12860,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007348584000283154,0.007342962999246083,5.621001037070528e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-26 20:38:02.435956,Nursery,12960,100,12860,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007341833003010834,0.007335983005759772,5.849997251061723e-06,0.0,0.0,33.29704510108865,70.94090202177294,70.94090202177294,0,0.0,4,1,0
2017-05-26 20:38:02.478371,Nursery,12960,100,12860,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007330828000704059,0.007325431000936078,5.39699976798147e-06,0.0,0.0,33.312597200622086,70.95645412130638,70.95645412130638,0,0.0,4,1,0
2017-05-26 20:38:02.521615,Nursery,12960,100,12860,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0074995840004703496,0.0074943610015907325,5.22299887961708e-06,0.0,0.0,31.181959564541213,70.97200622083982,70.97200622083982,0,0.0,4,1,0
2017-05-26 20:38:02.564037,Nursery,12960,100,12860,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007309013002668507,0.007303275004233001,5.737998435506597e-06,0.0,0.0,31.18973561430793,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-05-26 20:38:02.606748,Nursery,12960,100,12860,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007259816000441788,0.007254322001244873,5.493999196914956e-06,0.0,0.0,33.28926905132193,66.20528771384137,66.20528771384137,0,0.0,4,1,0
2017-05-26 20:38:02.648735,Nursery,12960,100,12860,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0069989230032661,0.00699352700394229,5.395999323809519e-06,0.0,0.0,33.30482115085537,70.90979782270607,70.90979782270607,0,0.0,4,1,0
2017-05-26 20:38:02.690865,Nursery,12960,100,12860,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007207950002339203,0.007202210003015352,5.739999323850498e-06,0.0,0.0,32.892690513219286,70.9642301710731,70.9642301710731,0,0.0,4,1,0
2017-05-26 20:38:02.732525,Nursery,12960,100,12860,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007329476000450086,0.007323877998715034,5.598001735052094e-06,0.0,0.0,32.86936236391913,66.19751166407465,66.19751166407465,0,0.0,4,1,0
2017-05-26 20:38:02.779939,Nursery,12960,100,12860,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009111817998928018,0.009106142999371514,5.67499955650419e-06,0.0,0.0,31.158631415241057,70.9253499222395,70.9253499222395,0,0.0,4,1,0
2017-05-26 20:38:02.822043,Nursery,12960,100,12860,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007334767000429565,0.007329235999350203,5.531001079361886e-06,0.0,0.0,31.174183514774494,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-26 20:38:02.863804,Nursery,12960,100,12860,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007248549001815263,0.007243127001856919,5.421999958343804e-06,0.0,0.0,32.88491446345257,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-05-26 20:38:02.906251,Nursery,12960,100,12860,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0073039060007431544,0.007298521999473451,5.384001269703731e-06,0.0,0.0,31.174183514774494,71.00311041990669,71.00311041990669,0,0.0,4,1,0
2017-05-26 20:38:02.952005,Nursery,12960,100,12860,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007760099000734044,0.0077549050001834985,5.194000550545752e-06,0.0,0.0,32.85381026438569,66.21306376360809,66.21306376360809,0,0.0,3,1,0
2017-05-26 20:38:03.021555,Nursery,12960,100,12860,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010428569999930914,0.01042151100045885,7.058999472064897e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,3,1,0
2017-05-26 20:38:03.104596,Nursery,12960,100,12860,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012988215999939712,0.012981087998923613,7.128001016099006e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-05-26 20:38:03.173006,Nursery,12960,100,12860,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012864781998359831,0.012857378998887725,7.402999472105876e-06,0.0,0.0,31.14307931570762,64.52566096423017,64.52566096423017,0,0.0,3,1,0
2017-05-26 20:38:03.217010,Nursery,12960,100,12860,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007893211997725302,0.007887894997111289,5.317000614013523e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,3,1,0
2017-05-26 20:38:03.262355,Nursery,12960,100,12860,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007838796998839825,0.007833542997104814,5.254001735011116e-06,0.0,0.0,33.24261275272162,64.43234836702955,64.43234836702955,0,0.0,3,1,0
2017-05-26 20:38:03.306785,Nursery,12960,100,12860,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007929188999696635,0.00792405299944221,5.136000254424289e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,3,1,0
2017-05-26 20:38:03.350863,Nursery,12960,100,12860,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007967369001562474,0.007961897001223406,5.472000339068472e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-05-26 20:38:03.394387,Nursery,12960,100,12860,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007984837000549305,0.007979545003763633,5.2919967856723815e-06,0.0,0.0,33.29704510108865,66.22861586314153,66.22861586314153,0,0.0,3,1,0
2017-05-26 20:38:03.440015,Nursery,12960,100,12860,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.008288460998301161,0.008283086997835198,5.374000465963036e-06,0.0,0.0,33.312597200622086,64.50233281493001,64.50233281493001,0,0.0,3,1,0
2017-05-26 20:38:03.483458,Nursery,12960,100,12860,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007955321001645643,0.007949959999677958,5.361001967685297e-06,0.0,0.0,31.181959564541213,64.53343701399689,64.53343701399689,0,0.0,3,1,0
2017-05-26 20:38:03.529364,Nursery,12960,100,12860,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.008098784001049353,0.0080932569981087,5.527002940652892e-06,0.0,0.0,31.18973561430793,64.5412130637636,64.5412130637636,0,0.0,3,1,0
2017-05-26 20:38:03.573277,Nursery,12960,100,12860,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007902171000750968,0.007897108000179287,5.0630005716811866e-06,0.0,0.0,33.28926905132193,66.20528771384137,66.20528771384137,0,0.0,3,1,0
2017-05-26 20:38:03.617428,Nursery,12960,100,12860,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007110544000170194,0.007104925000021467,5.619000148726627e-06,0.0,0.0,33.30482115085537,64.48678071539658,64.48678071539658,0,0.0,3,1,0
2017-05-26 20:38:03.662820,Nursery,12960,100,12860,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007908966999821132,0.007903706999059068,5.26000076206401e-06,0.0,0.0,32.892690513219286,66.25194401244168,66.25194401244168,0,0.0,3,1,0
2017-05-26 20:38:03.707501,Nursery,12960,100,12860,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007970514001499396,0.007965679003973491,4.834997525904328e-06,0.0,0.0,32.86936236391913,66.19751166407465,66.19751166407465,0,0.0,3,1,0
2017-05-26 20:38:03.752880,Nursery,12960,100,12860,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007931790001748595,0.007926516002044082,5.273999704513699e-06,0.0,0.0,31.158631415241057,64.52566096423017,64.52566096423017,0,0.0,3,1,0
2017-05-26 20:38:03.796395,Nursery,12960,100,12860,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007776102000207175,0.007771306001814082,4.7959983930923045e-06,0.0,0.0,31.174183514774494,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-05-26 20:38:03.839375,Nursery,12960,100,12860,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007713831997534726,0.0077091549974284135,4.6770001063123345e-06,0.0,0.0,32.88491446345257,66.25194401244168,66.25194401244168,0,0.0,3,1,0
2017-05-26 20:38:03.881814,Nursery,12960,100,12860,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007785055997374002,0.00778040799923474,4.647998139262199e-06,0.0,0.0,31.174183514774494,64.53343701399689,64.53343701399689,0,0.0,3,1,0
2017-05-26 20:38:04.087311,Nursery with Aggreg,12960,100,12860,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.1476255849993322,0.14761758699751226,7.998001819942147e-06,0.0,0.0,32.85381026438569,70.94867807153966,70.94867807153966,0,0.0,4,1,0
2017-05-26 20:38:04.322711,Nursery with Aggreg,12960,100,12860,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.13269230000150856,0.13268390700250166,8.392999006900936e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-26 20:38:04.525936,Nursery with Aggreg,12960,100,12860,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.14395652399980463,0.1439478579995921,8.666000212542713e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-26 20:38:04.851508,Nursery with Aggreg,12960,100,12860,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.22692189700319432,0.22691385900543537,8.037997758947313e-06,0.0,0.0,31.14307931570762,70.97978227060653,70.97978227060653,0,0.0,4,1,0
2017-05-26 20:38:05.023069,Nursery with Aggreg,12960,100,12860,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.09215120699809631,0.09214288400107762,8.322997018694878e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-05-26 20:38:05.425225,Nursery with Aggreg,12960,100,12860,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.3059880620021431,0.3059795800036227,8.481998520437628e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-05-26 20:38:05.737662,Nursery with Aggreg,12960,100,12860,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.20748147899939795,0.20747271999789518,8.759001502767205e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-05-26 20:38:05.991207,Nursery with Aggreg,12960,100,12860,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.1633071949981968,0.16329667999889352,1.0514999303268269e-05,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-05-26 20:38:06.253158,Nursery with Aggreg,12960,100,12860,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.16244872099923668,0.16243953599769156,9.18500154512003e-06,0.0,0.0,33.29704510108865,70.94090202177294,70.94090202177294,0,0.0,4,1,0
2017-05-26 20:38:06.494054,Nursery with Aggreg,12960,100,12860,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.17420649500127183,0.17419826900368207,8.225997589761391e-06,0.0,0.0,33.312597200622086,70.95645412130638,70.95645412130638,0,0.0,4,1,0
2017-05-26 20:38:06.843983,Nursery with Aggreg,12960,100,12860,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.24163062499792431,0.24162197699479293,8.64800313138403e-06,0.0,0.0,31.181959564541213,70.97200622083982,70.97200622083982,0,0.0,4,1,0
2017-05-26 20:38:07.385171,Nursery with Aggreg,12960,100,12860,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.44670910900094896,0.44669898500069394,1.0124000255018473e-05,0.0,0.0,31.18973561430793,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-05-26 20:38:07.670955,Nursery with Aggreg,12960,100,12860,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.18210016599914525,0.1820901099999901,1.0055999155156314e-05,0.0,0.0,33.28926905132193,66.20528771384137,66.20528771384137,0,0.0,4,1,0
2017-05-26 20:38:08.321942,Nursery with Aggreg,12960,100,12860,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.5304412869991211,0.5304311809995852,1.0105999535880983e-05,0.0,0.0,33.30482115085537,70.90979782270607,70.90979782270607,0,0.0,4,1,0
2017-05-26 20:38:08.485188,Nursery with Aggreg,12960,100,12860,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.08781386300324812,0.087805274004495,8.58899875311181e-06,0.0,0.0,32.892690513219286,70.9642301710731,70.9642301710731,0,0.0,4,1,0
2017-05-26 20:38:08.643916,Nursery with Aggreg,12960,100,12860,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,0,0.0,1,0.08563481099918135,0.08562552199873608,9.289000445278361e-06,0.0,0.0,32.86936236391913,66.19751166407465,66.19751166407465,0,0.0,4,1,0
