Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.6421189099783363,19,0.735765910453,-0.2596507680867714,19,0.601037079919,-1.0000000000000002,19,0.835061599539
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.4296028080419017,19,0.915465633503,-1.4711064708077863,19,0.921184437272,2.516611478423583,19,0.0104957523351
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.2858055346016248,19,0.893019246551,-1.2653406292617262,19,0.889476251792,0.5674803065350239,19,0.288516200863
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.6990162155840376,19,0.753494577112,-0.7912654376672724,19,0.78072206197,1.8311038136792215,19,0.0414069212923
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0656395341052034,19,0.850029116634,-1.1580281497886649,19,0.869398734141,-1.0000000000000002,19,0.835061599539
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8444958392016263,19,0.795549763899,-0.6210960315067744,19,0.729041647972,2.1794494717703365,19,0.0210431433553
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0973333354796666,19,0.856895656899,-1.266183603812653,19,0.889623966091,2.853569193634026,19,0.00508128606035
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.1010872183668718,19,0.857693514156,-1.2437889253994805,19,0.885647578317,1.4529663145135578,19,0.0812749995149
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.26568102678794736,19,0.603326850305,-0.502904881376276,19,0.689594583876,2.1794494717703365,19,0.0210431433553
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.3095308676343173,19,0.619856635087,-0.5959276829059786,19,0.720871654993,0.0,19,0.5
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.31523941231312436,19,0.62199201308,-0.3340841023869704,19,0.629012299811,2.516611478423583,19,0.0104957523351
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.23731128057353143,19,0.407477684803,0.27328788578861474,19,0.393790215846,-1.7097008285302207,19,0.948198420447
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.4529575452873786,19,0.0812762034062,1.4529575452873786,19,0.0812762034062,-1.4529663145135578,19,0.918725000485
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0875762949244505,19,0.145193379822,1.048977880350105,19,0.153674505764,-2.853569193634026,19,0.99491871394
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.8312713662249939,19,0.208072649819,0.9487267792661135,19,0.177335846734,-0.36971698295049193,19,0.642158946153
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.5841213027350988,19,0.283005023377,0.5181065748380883,19,0.305182398695,0.8094272134003795,19,0.21414514793
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9319128523895408,19,0.181536548245,0.8889423274582882,19,0.192575320129,-1.4529663145135578,19,0.918725000485
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6381703824446503,19,0.265490009711,0.7178842129411098,19,0.240781581207,1.3708103001950633,19,0.0932057177292
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.13267794880497996,19,0.447921576516,0.2161857643505732,19,0.41557351349,-2.1794494717703365,19,0.978956856645
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.038094646549814135,19,0.514995180109,0.13170726518941359,19,0.448300266198,0.36971698295049193,19,0.357841053847
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.174296112938386,19,0.568261744162,-0.024510967092801966,19,0.50964968126,2.516611478423583,19,0.0104957523351
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.22030215765852165,19,0.586007156845,-0.16118476467847526,19,0.563175281854,-3.089043478472614,19,0.996979595747
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.9760989109252977,19,0.829359760866,-0.9748875031690274,19,0.829067177122,2.026846838838127,19,0.0284726753477
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.9760989109252977,19,0.829359760866,-0.9748875031690274,19,0.829067177122,2.026846838838127,19,0.0284726753477
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.4100342420072323,19,0.0873451271666,1.574892547945155,19,0.0658928926755,-1.6411779650143072,19,0.94139489639
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0307767201482947,19,0.842205405712,-1.0265280149341574,19,0.841232462548,1.7505759420922753,19,0.048074844229
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.6290221599019329,19,0.731587658139,-0.6412726564337502,19,0.735497015501,3.6025188516512623,19,0.000948770405448
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.6290221599019329,19,0.731587658139,-0.6412726564337502,19,0.735497015501,3.6025188516512623,19,0.000948770405448
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,1.6709750965444763,19,0.0555584552337,1.6801354836409075,19,0.0546493906217,1.7097008285302207,19,0.0518015795533
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9770069179805709,19,0.829578838887,-0.9707488774523618,19,0.828064985836,3.103760427511839,19,0.00292295541814
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,2.151425474122591,19,0.0222588126921,2.167053251651367,19,0.0215732112318,-2.7581777811450774,19,0.993744462825
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.22448096037949963,19,0.587610253187,-0.21620801446870055,19,0.584435034418,-1.2244161249432048,19,0.882119643677
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.151425474122591,19,0.0222588126921,2.167053251651367,19,0.0215732112318,-2.7581777811450774,19,0.993744462825
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.22448096037949963,19,0.587610253187,-0.21620801446870055,19,0.584435034418,-1.2244161249432048,19,0.882119643677
Poker Hand,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.1452544753138207,19,0.977465037254,-2.175014860099612,19,0.978768612451,1.8493131996551242,19,0.0400163097689
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.6380109532068513,19,0.734459211484,-0.5423849039466292,19,0.703070639893,-1.3388251678948522,19,0.901786408489
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.16708444900539132,19,0.565465479225,0.07065715031014823,19,0.472204519136,-0.1934160209619001,19,0.575657076756
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0553540987650252,19,0.152249510704,1.2840153382293464,19,0.107287108637,-1.3708103001950633,19,0.906794282271
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,-1.0,19,0.835061599539
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.6380109532068513,19,0.265540788516,0.5423849039466292,19,0.296929360107,1.3388251678948522,19,0.0982135915114
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5934915964113198,19,0.279925956644,0.7074501140139906,19,0.243937199113,0.4276350481816401,19,0.336862227132
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.6380109532068513,19,0.265540788516,0.5423849039466292,19,0.296929360107,1.3388251678948522,19,0.0982135915114
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9478829384540369,19,0.177545075186,0.9058882034854474,19,0.188170059101,1.0000000000000002,19,0.164938400461
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.5819815170879865,19,0.716289388457,0.030148379526275457,19,0.488131576887,0.5389989588819639,19,0.298073721634
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.16708444900539132,19,0.565465479225,0.07065715031014823,19,0.472204519136,-0.1934160209619001,19,0.575657076756
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0553540987650252,19,0.152249510704,1.2840153382293464,19,0.107287108637,-1.3708103001950633,19,0.906794282271
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,-1.0,19,0.835061599539
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.16708444900539132,19,0.434534520775,-0.07065715031014823,19,0.527795480864,0.1934160209619001,19,0.424342923244
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.36911786262114993,19,0.358060652787,0.17233550446739224,19,0.432498106889,-0.37577335615242136,19,0.644375956788
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8988908217749471,19,0.810019097291,-0.6663066347833189,19,0.743387473048,-0.11184019446554468,19,0.543938396593
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0553540987650252,19,0.152249510704,1.2840153382293464,19,0.107287108637,-1.3708103001950633,19,0.906794282271
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,-1.0,19,0.835061599539
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2781339514685073,19,0.891701602729,-1.4784798607499265,19,0.92216655926,0.4686717179335142,19,0.322318378004
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.26522775640356294,19,0.396845129947,0.8318092807344241,19,0.207924511116,-1.9471516304328735,19,0.966774349485
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.453223863369067,19,0.0812396481627,1.5100033022347827,19,0.0737471798215,-0.23674289353667619,19,0.592305035284
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.621606804686262,19,0.939317648566,-1.6427659392647191,19,0.94156076596,4.311389089465112,19,0.00018824114857
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.032636133214232,19,0.157370126741,1.0990835331274047,19,0.142731947403,-1.4529663145135578,19,0.918725000485
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.23329797949918468,19,0.409012521923,0.7896014491560691,19,0.219752000451,-2.2837877034675977,19,0.982967831651
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0,19,0.835061599539
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.11353108687949263,19,0.455400281796,-0.2743262076231075,19,0.606602815844,1.3516371839081214,19,0.0961826039262
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.9510633977103111,19,0.967023204356,-2.0959841016734297,19,0.975145981559,5.336497697649165,19,1.88517203135e-05
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.039554840901107675,19,0.515569646182,-0.5975717087995241,19,0.721409258468,0.9030711071774244,19,0.188897703948
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.8135355586078553,19,0.787005379379,-0.6816614785458857,19,0.748160914945,-0.8150678894028793,19,0.787433503551
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.2582776455145078,19,0.600515157822,-0.8075497234343687,19,0.785327769157,1.2331388421597955,19,0.116281708692
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.9029763636948163,19,0.96384607139,-2.021880825534067,19,0.971249998813,4.748454778135326,19,6.98911837017e-05
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,-0.9999999999999999,19,0.835061599539
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.14874618761076383,19,0.558339346279,0.21662214916685674,19,0.415405873849,-1.927886125767809,19,0.965524215358
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4241539405825663,19,0.914690434436,-1.4426478687773887,19,0.917298343198,-0.2708488016570746,19,0.605286068348
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.7758392925075521,19,0.0458892197207,1.793638418132304,19,0.0444015980952,-5.231543521662381,19,0.999976238071
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.9319787485499402,19,0.0342067756804,2.0708694808959596,19,0.0261174697183,-5.8602257626566585,19,0.999993952239
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.6268052889725422,19,0.0601246117499,1.6574134497704645,19,0.056927946273,-4.744270681443246,19,0.999929446704
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.004095741976034304,19,0.498387389047,0.5372349673774807,19,0.298670764232,-1.5817893706713055,19,0.934899218238
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0,19,0.164938400461
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.22629571340096016,19,0.588305949366,-0.7653557241920427,19,0.77326866084,1.9429464868861213,19,0.0334950306895
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539
