Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:17:35.613696,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,PCOWNERS,2,46,0.00120770260807,0.82
2017-06-22 15:17:35.613703,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,GARDENIN,2,47,0.00120770260807,0.85
2017-06-22 15:17:35.613711,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,PHOTO,2,48,0.00105199469399,0.86
2017-06-22 15:17:35.613718,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,BIBLE,2,49,0.000827761676843,0.88
2017-06-22 15:17:35.613726,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,CRAFTS,2,50,0.000827761676843,0.83
2017-06-22 15:17:36.169309,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,PEPSTRFL,2,1,0.532845339451,0.0
2017-06-22 15:17:36.169334,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_9,19,2,0.243343279907,0.0
2017-06-22 15:17:36.169347,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_8,17,3,0.229206238038,0.0
2017-06-22 15:17:36.169358,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_22,20,4,0.226909013335,0.0
2017-06-22 15:17:36.169368,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_7,18,5,0.222762632962,0.0
2017-06-22 15:17:36.169378,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,CRAFTS,2,6,0.212655050466,0.03
2017-06-22 15:17:36.169386,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_3,16,7,0.20996606291,0.01
2017-06-22 15:17:36.169396,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_2A,4,8,0.209251920056,0.0
2017-06-22 15:17:36.169404,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_4,16,9,0.208571999422,0.01
2017-06-22 15:17:36.169415,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_6,17,10,0.207676564239,0.01
2017-06-22 15:17:36.169425,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_12,19,11,0.197274056262,0.02
2017-06-22 15:17:36.169435,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,MAILCODE,2,12,0.195897230695,0.18
2017-06-22 15:17:36.169443,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,STEREO,2,13,0.195897230695,0.15
2017-06-22 15:17:36.169451,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,KIDSTUFF,2,14,0.195897230695,0.13
2017-06-22 15:17:36.169459,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_11,19,15,0.195251628232,0.06
2017-06-22 15:17:36.169470,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_14,21,16,0.194253221423,0.04
2017-06-22 15:17:36.169480,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_13,11,17,0.193105550889,0.01
2017-06-22 15:17:36.169489,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_18,19,18,0.190904586446,0.05
2017-06-22 15:17:36.169498,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,OSOURCE,29,19,0.190171182412,0.49
2017-06-22 15:17:36.169510,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_15,10,20,0.189069730479,0.07
2017-06-22 15:17:36.169518,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,BIBLE,2,21,0.187695858518,0.06
2017-06-22 15:17:36.169527,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,CATLG,2,22,0.187695858518,0.11
2017-06-22 15:17:36.169535,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,PCOWNERS,2,23,0.187695858518,0.12
2017-06-22 15:17:36.169543,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_23,10,24,0.182967339893,0.06
2017-06-22 15:17:36.169553,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_19,20,25,0.180437849814,0.06
2017-06-22 15:17:36.169563,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_2,10,26,0.179636718934,0.02
2017-06-22 15:17:36.169572,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_17,15,27,0.175703948313,0.04
2017-06-22 15:17:36.169581,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_10,13,28,0.17005948369,0.05
2017-06-22 15:17:36.169590,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,GEOCODE2,5,29,0.168427747248,0.01
2017-06-22 15:17:36.169599,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_5,12,30,0.163191446804,0.06
2017-06-22 15:17:36.169608,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,COLLECT1,2,31,0.161994747114,0.25
2017-06-22 15:17:36.169616,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,HOMEE,2,32,0.161994747114,0.32
2017-06-22 15:17:36.169624,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,PETS,2,33,0.161994747114,0.26
2017-06-22 15:17:36.169632,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,FISHER,2,34,0.161994747114,0.23
2017-06-22 15:17:36.169639,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,GARDENIN,2,35,0.161994747114,0.24
2017-06-22 15:17:36.169647,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_16,20,36,0.161992554927,0.33
2017-06-22 15:17:36.169657,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,STATE,15,37,0.155844733331,0.22
2017-06-22 15:17:36.169667,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_21,16,38,0.150384935143,0.81
2017-06-22 15:17:36.169677,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_24,17,39,0.145673178854,0.71
2017-06-22 15:17:36.169686,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RFA_20,11,40,0.138880629363,0.71
2017-06-22 15:17:36.169695,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,DOMAIN,14,41,0.133496480363,0.21
2017-06-22 15:17:36.169705,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,BOATS,2,42,0.132547834256,0.6
2017-06-22 15:17:36.169712,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,RECINHSE,2,43,0.0529907032144,0.24
2017-06-22 15:17:36.169721,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,AGEFLAG,3,44,0.0431834603607,0.37
2017-06-22 15:17:36.169728,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,HOMEOWNR,3,45,0.0246839525735,0.5
2017-06-22 15:17:36.169737,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,GENDER,3,46,0.0182710837496,0.58
2017-06-22 15:17:36.169745,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,VETERANS,2,47,0.00712104155772,0.71
2017-06-22 15:17:36.169753,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,CDPLAY,2,48,0.00712104155772,0.67
2017-06-22 15:17:36.169761,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,WALKER,2,49,0.00261730005471,0.77
2017-06-22 15:17:36.169768,KDD98 Multiclass 2,30,2,Gain Ratio Monte Carlo,50,100,PHOTO,2,50,0.00261730005471,0.8
2017-06-22 15:17:36.860620,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,PHOTO,2,1,0.212655050466,0.05
2017-06-22 15:17:36.860648,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_10,15,2,0.19742161958,0.01
2017-06-22 15:17:36.860663,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,CHILD03,2,3,0.195897230695,0.21
2017-06-22 15:17:36.860673,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_11,21,4,0.193871228513,0.05
2017-06-22 15:17:36.860687,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_12,21,5,0.193871228513,0.07
2017-06-22 15:17:36.860701,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_7,23,6,0.188760993144,0.13
2017-06-22 15:17:36.860712,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_3,16,7,0.187498036424,0.02
2017-06-22 15:17:36.860724,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_4,16,8,0.187498036424,0.04
2017-06-22 15:17:36.860736,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_9,22,9,0.183836486906,0.2
2017-06-22 15:17:36.860747,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_6,21,10,0.175854382161,0.1
2017-06-22 15:17:36.860761,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_16,21,11,0.174727601095,0.14
2017-06-22 15:17:36.860772,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_8,23,12,0.173574611771,0.32
2017-06-22 15:17:36.860785,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_18,20,13,0.173288409778,0.15
2017-06-22 15:17:36.860798,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_24,14,14,0.170912185079,0.1
2017-06-22 15:17:36.860810,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,DOMAIN,14,15,0.170494783803,0.07
2017-06-22 15:17:36.860821,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_17,18,16,0.168909369929,0.19
2017-06-22 15:17:36.860835,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,OSOURCE,25,17,0.167526120153,0.63
2017-06-22 15:17:36.860849,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RECINHSE,2,18,0.161994747114,0.32
2017-06-22 15:17:36.860859,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,BIBLE,2,19,0.161994747114,0.35
2017-06-22 15:17:36.860870,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,WALKER,2,20,0.161994747114,0.28
2017-06-22 15:17:36.860879,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,CARDS,2,21,0.161994747114,0.27
2017-06-22 15:17:36.860890,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_14,21,22,0.160238239766,0.48
2017-06-22 15:17:36.860903,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_2,11,23,0.156656300311,0.06
2017-06-22 15:17:36.860914,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_5,12,24,0.156019787814,0.06
2017-06-22 15:17:36.860926,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_19,18,25,0.149323466991,0.39
2017-06-22 15:17:36.860937,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_20,12,26,0.146888366402,0.27
2017-06-22 15:17:36.860950,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_15,10,27,0.145342616115,0.44
2017-06-22 15:17:36.860960,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_23,11,28,0.142389542329,0.22
2017-06-22 15:17:36.860971,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_22,19,29,0.142210055592,0.56
2017-06-22 15:17:36.860983,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_21,17,30,0.14123885678,0.55
2017-06-22 15:17:36.860996,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_13,14,31,0.139072854754,0.59
2017-06-22 15:17:36.861008,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,STATE,17,32,0.13786600625,0.39
2017-06-22 15:17:36.861020,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,CHILD12,2,33,0.132547834256,0.57
2017-06-22 15:17:36.861031,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,HOMEE,2,34,0.132547834256,0.58
2017-06-22 15:17:36.861039,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,PLATES,2,35,0.132547834256,0.57
2017-06-22 15:17:36.861046,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RFA_2A,4,36,0.0952847905482,0.14
2017-06-22 15:17:36.861057,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,GENDER,3,37,0.0471765360839,0.37
2017-06-22 15:17:36.861068,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,GEOCODE2,4,38,0.0414969000855,0.44
2017-06-22 15:17:36.861078,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,PCOWNERS,2,39,0.037742428206,0.38
2017-06-22 15:17:36.861089,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,AGEFLAG,3,40,0.0355996182752,0.6
2017-06-22 15:17:36.861097,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,CRAFTS,2,41,0.0282494217406,0.41
2017-06-22 15:17:36.861108,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,HOMEOWNR,3,42,0.0227209495637,0.58
2017-06-22 15:17:36.861118,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,STEREO,2,43,0.0103760264569,0.58
2017-06-22 15:17:36.861126,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,COLLECT1,2,44,0.00712104155772,0.75
2017-06-22 15:17:36.861137,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,VETERANS,2,45,0.00712104155772,0.71
2017-06-22 15:17:36.861147,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,CATLG,2,46,0.00712104155772,0.67
2017-06-22 15:17:36.861156,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,KIDSTUFF,2,47,0.00712104155772,0.69
2017-06-22 15:17:36.861167,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,FISHER,2,48,0.00712104155772,0.76
2017-06-22 15:17:36.861177,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,PETS,2,49,0.00351905236914,0.75
2017-06-22 15:17:36.861187,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,PEPSTRFL,2,50,0.00326666115403,0.74
2017-06-22 15:17:36.861198,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,RECP3,2,51,0.00261730005471,0.73
2017-06-22 15:17:36.861208,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,CDPLAY,2,52,0.00261730005471,0.76
2017-06-22 15:17:36.861219,KDD98 Multiclass 2,30,3,Gain Ratio Monte Carlo,53,100,GARDENIN,2,53,0.00100982302995,0.89
2017-06-22 15:17:37.689081,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,BIBLE,2,1,0.387759677621,0.0
2017-06-22 15:17:37.689109,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,CRAFTS,2,2,0.387759677621,0.04
2017-06-22 15:17:37.689126,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_2A,4,3,0.226719467441,0.0
2017-06-22 15:17:37.689141,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_2,11,4,0.19156383506,0.01
2017-06-22 15:17:37.689157,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_6,18,5,0.187130898984,0.01
2017-06-22 15:17:37.689175,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_3,16,6,0.184682178434,0.04
2017-06-22 15:17:37.689192,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_4,16,7,0.184682178434,0.04
2017-06-22 15:17:37.689208,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_9,19,8,0.181434434778,0.03
2017-06-22 15:17:37.689225,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_8,20,9,0.175283011893,0.07
2017-06-22 15:17:37.689243,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_15,8,10,0.170923770886,0.13
2017-06-22 15:17:37.689258,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_10,13,11,0.167859196533,0.06
2017-06-22 15:17:37.689274,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_14,18,12,0.16370635688,0.13
2017-06-22 15:17:37.689291,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_5,12,13,0.163520989583,0.07
2017-06-22 15:17:37.689307,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_7,20,14,0.158746167087,0.18
2017-06-22 15:17:37.689324,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_11,22,15,0.158381042124,0.26
2017-06-22 15:17:37.689341,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_12,22,16,0.158381042124,0.19
2017-06-22 15:17:37.689359,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_22,17,17,0.150373218873,0.14
2017-06-22 15:17:37.689375,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_13,12,18,0.150245720257,0.09
2017-06-22 15:17:37.689391,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,OSOURCE,26,19,0.146941609239,0.66
2017-06-22 15:17:37.689408,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_17,21,20,0.144454141933,0.39
2017-06-22 15:17:37.689423,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_21,14,21,0.143160129214,0.13
2017-06-22 15:17:37.689437,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_18,21,22,0.142597059202,0.42
2017-06-22 15:17:37.689452,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,STATE,16,23,0.140051065657,0.2
2017-06-22 15:17:37.689466,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_19,19,24,0.138483871375,0.41
2017-06-22 15:17:37.689481,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_23,12,25,0.131060774843,0.37
2017-06-22 15:17:37.689495,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_16,21,26,0.127391535454,0.73
2017-06-22 15:17:37.689512,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_24,16,27,0.127135344397,0.35
2017-06-22 15:17:37.689527,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RFA_20,11,28,0.119781218255,0.37
2017-06-22 15:17:37.689542,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,STEREO,2,29,0.114528211208,0.12
2017-06-22 15:17:37.689556,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,AGEFLAG,3,30,0.113319929746,0.02
2017-06-22 15:17:37.689570,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,HOMEOWNR,3,31,0.106442817357,0.04
2017-06-22 15:17:37.689584,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,DOMAIN,13,32,0.104265208217,0.43
2017-06-22 15:17:37.689600,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,CDPLAY,2,33,0.101485136518,0.15
2017-06-22 15:17:37.689613,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,WALKER,2,34,0.101485136518,0.21
2017-06-22 15:17:37.689626,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RECINHSE,2,35,0.0721612436087,0.6
2017-06-22 15:17:37.689640,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,CHILD07,2,36,0.0721612436087,0.46
2017-06-22 15:17:37.689654,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,CHILD18,2,37,0.0721612436087,0.51
2017-06-22 15:17:37.689669,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,FISHER,2,38,0.0721612436087,0.53
2017-06-22 15:17:37.689684,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,PEPSTRFL,2,39,0.0516610580626,0.15
2017-06-22 15:17:37.689698,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,GENDER,4,40,0.0411815518644,0.5
2017-06-22 15:17:37.689713,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,COLLECT1,2,41,0.0361704300577,0.73
2017-06-22 15:17:37.689727,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,VETERANS,2,42,0.0361704300577,0.68
2017-06-22 15:17:37.689740,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,GEOCODE2,4,43,0.0337721979679,0.67
2017-06-22 15:17:37.689755,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,RECP3,2,44,0.00372558936053,0.71
2017-06-22 15:17:37.689769,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,CATLG,2,45,0.00372558936053,0.77
2017-06-22 15:17:37.689783,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,PETS,2,46,0.00372558936053,0.74
2017-06-22 15:17:37.689797,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,PCOWNERS,2,47,0.00372558936053,0.8
2017-06-22 15:17:37.689811,KDD98 Multiclass 2,30,4,Gain Ratio Monte Carlo,48,100,GARDENIN,2,48,0.000281507400794,0.96
2017-06-22 15:17:38.284922,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,PVASTATE,2,1,0.258536525671,0.11
2017-06-22 15:17:38.284943,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RECSWEEP,2,2,0.258536525671,0.09
2017-06-22 15:17:38.284953,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,WALKER,2,3,0.258536525671,0.08
2017-06-22 15:17:38.284962,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,KIDSTUFF,2,4,0.258536525671,0.12
2017-06-22 15:17:38.284970,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_2A,4,5,0.220175447504,0.0
2017-06-22 15:17:38.284978,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_13,14,6,0.198311067924,0.0
2017-06-22 15:17:38.284986,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_9,20,7,0.197029439535,0.01
2017-06-22 15:17:38.284995,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_12,23,8,0.185802760473,0.12
2017-06-22 15:17:38.285005,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_2,13,9,0.179429685969,0.02
2017-06-22 15:17:38.285014,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_14,19,10,0.174824518176,0.11
2017-06-22 15:17:38.285023,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_16,21,11,0.174679498938,0.14
2017-06-22 15:17:38.285032,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,OSOURCE,23,12,0.173079093742,0.26
2017-06-22 15:17:38.285041,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_6,22,13,0.172620765327,0.18
2017-06-22 15:17:38.285050,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_8,18,14,0.171846747723,0.1
2017-06-22 15:17:38.285059,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_11,21,15,0.167659330742,0.25
2017-06-22 15:17:38.285068,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_17,19,16,0.166651706651,0.18
2017-06-22 15:17:38.285077,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_18,20,17,0.162328030463,0.16
2017-06-22 15:17:38.285086,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_3,19,18,0.16116362591,0.23
2017-06-22 15:17:38.285096,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_4,20,19,0.158395723931,0.42
2017-06-22 15:17:38.285106,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_22,20,20,0.157845866488,0.35
2017-06-22 15:17:38.285115,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_15,9,21,0.156205777033,0.27
2017-06-22 15:17:38.285123,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_10,15,22,0.153239967729,0.16
2017-06-22 15:17:38.285132,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_7,17,23,0.150706865572,0.26
2017-06-22 15:17:38.285140,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_21,19,24,0.149919100823,0.44
2017-06-22 15:17:38.285149,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,DOMAIN,10,25,0.14857005265,0.01
2017-06-22 15:17:38.285158,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_5,16,26,0.147905291383,0.29
2017-06-22 15:17:38.285167,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RECINHSE,2,27,0.144418703986,0.11
2017-06-22 15:17:38.285175,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_19,19,28,0.142941516372,0.52
2017-06-22 15:17:38.285183,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_20,12,29,0.136783851333,0.43
2017-06-22 15:17:38.285192,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,CDPLAY,2,30,0.133125750643,0.14
2017-06-22 15:17:38.285200,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,STEREO,2,31,0.133125750643,0.18
2017-06-22 15:17:38.285207,KDD98 Multiclass 2,30,5,Gain Ratio Monte Carlo,52,100,RFA_24,11,32,0.124837800395,0.28
