Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:35:40.622871,Nursery,12960,100,12860,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.42969036100112135,0.42968564000329934,4.720997822005302e-06,0.0,0.0,33.24261275272162,64.43234836702955,64.43234836702955,0,0.0,3,1,0
2017-06-22 15:35:41.123254,Nursery,12960,100,12860,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4692009770005825,0.46919656799946097,4.409001121530309e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,3,1,0
2017-06-22 15:35:41.625615,Nursery,12960,100,12860,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.47110810199956177,0.47110339700157056,4.704997991211712e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-06-22 15:35:42.125641,Nursery,12960,100,12860,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4687663840013556,0.468761986001482,4.397999873617664e-06,0.0,0.0,33.29704510108865,66.22861586314153,66.22861586314153,0,0.0,3,1,0
2017-06-22 15:35:42.621322,Nursery,12960,100,12860,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4643989239993971,0.4643946770011098,4.246998287271708e-06,0.0,0.0,33.312597200622086,64.50233281493001,64.50233281493001,0,0.0,3,1,0
2017-06-22 15:35:43.123495,Nursery,12960,100,12860,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.47095486899706884,0.47095061899744906,4.249999619787559e-06,0.0,0.0,31.181959564541213,64.53343701399689,64.53343701399689,0,0.0,3,1,0
2017-06-22 15:35:43.625789,Nursery,12960,100,12860,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.47094995899897185,0.4709456769996905,4.281999281374738e-06,0.0,0.0,31.18973561430793,64.5412130637636,64.5412130637636,0,0.0,3,1,0
2017-06-22 15:35:44.128393,Nursery,12960,100,12860,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4715532879999955,0.4715488910005661,4.396999429445714e-06,0.0,0.0,33.28926905132193,66.20528771384137,66.20528771384137,0,0.0,3,1,0
2017-06-22 15:35:44.356740,Nursery,12960,100,12860,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.19687432600039756,0.196869784998853,4.541001544566825e-06,0.0,0.0,33.30482115085537,64.48678071539658,64.48678071539658,0,0.0,3,1,0
2017-06-22 15:35:44.798057,Nursery,12960,100,12860,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4120404610002879,0.4120364709997375,3.990000550402328e-06,0.0,0.0,32.892690513219286,66.25194401244168,66.25194401244168,0,0.0,3,1,0
2017-06-22 15:35:45.242444,Nursery,12960,100,12860,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4167061950029165,0.4167023610025353,3.834000381175429e-06,0.0,0.0,32.86936236391913,66.19751166407465,66.19751166407465,0,0.0,3,1,0
2017-06-22 15:35:45.686076,Nursery,12960,100,12860,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.41573023200180614,0.4157263420020172,3.889999788952991e-06,0.0,0.0,31.158631415241057,64.52566096423017,64.52566096423017,0,0.0,3,1,0
2017-06-22 15:35:46.129559,Nursery,12960,100,12860,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.41566328900080407,0.41565931899822317,3.970002580899745e-06,0.0,0.0,31.174183514774494,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-06-22 15:35:46.572920,Nursery,12960,100,12860,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.41576278699722025,0.41575883599580266,3.951001417590305e-06,0.0,0.0,32.88491446345257,66.25194401244168,66.25194401244168,0,0.0,3,1,0
2017-06-22 15:35:47.016774,Nursery,12960,100,12860,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.416128545999527,0.41612444700149354,4.098998033441603e-06,0.0,0.0,31.174183514774494,64.53343701399689,64.53343701399689,0,0.0,3,1,0
2017-06-22 15:35:47.128221,Nursery,12960,100,12860,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08354454299842473,0.08353968799565337,4.855002771364525e-06,0.0,0.0,32.85381026438569,70.94867807153966,70.94867807153966,0,0.0,4,1,0
2017-06-22 15:35:47.239853,Nursery,12960,100,12860,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08382132400220144,0.08381600600114325,5.318001058185473e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-06-22 15:35:47.352218,Nursery,12960,100,12860,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0841051930001413,0.08409981400109245,5.37899904884398e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:47.463578,Nursery,12960,100,12860,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08371322700259043,0.08370803400248406,5.193000106373802e-06,0.0,0.0,31.14307931570762,70.97978227060653,70.97978227060653,0,0.0,4,1,0
2017-06-22 15:35:47.574666,Nursery,12960,100,12860,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0835499089989753,0.08354481000060332,5.098998371977359e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-06-22 15:35:47.685386,Nursery,12960,100,12860,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08296478299962473,0.08295956800066051,5.214998964220285e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-06-22 15:35:47.796216,Nursery,12960,100,12860,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0831802360007714,0.08317464400170138,5.5919990700203925e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-06-22 15:35:47.907507,Nursery,12960,100,12860,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08358561800196185,0.08358001000306103,5.607998900813982e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:48.018558,Nursery,12960,100,12860,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08325703499940573,0.08325214800061076,4.8869987949728966e-06,0.0,0.0,33.29704510108865,70.94090202177294,70.94090202177294,0,0.0,4,1,0
2017-06-22 15:35:48.129195,Nursery,12960,100,12860,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0830935669982864,0.08308823099650908,5.336001777322963e-06,0.0,0.0,33.312597200622086,70.95645412130638,70.95645412130638,0,0.0,4,1,0
2017-06-22 15:35:48.240626,Nursery,12960,100,12860,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08372040999893215,0.08371515799808549,5.252000846667215e-06,0.0,0.0,31.181959564541213,70.97200622083982,70.97200622083982,0,0.0,4,1,0
2017-06-22 15:35:48.352103,Nursery,12960,100,12860,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0837057509997976,0.08370059999651858,5.151003279024735e-06,0.0,0.0,31.18973561430793,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-06-22 15:35:48.463378,Nursery,12960,100,12860,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08359634099906543,0.08359124999697087,5.0910020945593715e-06,0.0,0.0,33.28926905132193,66.20528771384137,66.20528771384137,0,0.0,4,1,0
2017-06-22 15:35:48.574056,Nursery,12960,100,12860,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08293676200264599,0.0829313460017147,5.41600093129091e-06,0.0,0.0,33.30482115085537,70.90979782270607,70.90979782270607,0,0.0,4,1,0
2017-06-22 15:35:48.684509,Nursery,12960,100,12860,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08292208399871015,0.08291699300025357,5.090998456580564e-06,0.0,0.0,32.892690513219286,70.9642301710731,70.9642301710731,0,0.0,4,1,0
2017-06-22 15:35:48.808648,Nursery,12960,100,12860,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0944064889990841,0.09440077500039479,5.713998689316213e-06,0.0,0.0,32.86936236391913,66.19751166407465,66.19751166407465,0,0.0,4,1,0
2017-06-22 15:35:48.933999,Nursery,12960,100,12860,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09413300800224533,0.09412723500281572,5.7729994296096265e-06,0.0,0.0,31.158631415241057,70.9253499222395,70.9253499222395,0,0.0,4,1,0
2017-06-22 15:35:49.059117,Nursery,12960,100,12860,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09395852600209764,0.09395274500275264,5.780999345006421e-06,0.0,0.0,31.174183514774494,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:49.184035,Nursery,12960,100,12860,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09371913599898107,0.09371306799948798,6.0679994930978864e-06,0.0,0.0,32.88491446345257,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-06-22 15:35:49.309779,Nursery,12960,100,12860,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09452072999920347,0.0945149949984625,5.735000740969554e-06,0.0,0.0,31.174183514774494,71.00311041990669,71.00311041990669,0,0.0,4,1,0
2017-06-22 15:35:49.432797,Nursery,12960,100,12860,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09178778099885676,0.09178199799862341,5.783000233350322e-06,0.0,0.0,32.85381026438569,70.94867807153966,70.94867807153966,0,0.0,4,1,0
2017-06-22 15:35:49.556158,Nursery,12960,100,12860,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09200064600008773,0.09199490700120805,5.738998879678547e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-06-22 15:35:49.679286,Nursery,12960,100,12860,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09206872699724045,0.09206253299635137,6.194000889081508e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:49.802235,Nursery,12960,100,12860,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09182930200040573,0.09182391799913603,5.384001269703731e-06,0.0,0.0,31.14307931570762,70.97978227060653,70.97978227060653,0,0.0,4,1,0
2017-06-22 15:35:49.925140,Nursery,12960,100,12860,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09178705999875092,0.09178138099741773,5.679001333191991e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-06-22 15:35:50.047326,Nursery,12960,100,12860,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09101492000263534,0.09100947900151368,5.441001121653244e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-06-22 15:35:50.170371,Nursery,12960,100,12860,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09147021399985533,0.0914644699987548,5.7440011005382985e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-06-22 15:35:50.292864,Nursery,12960,100,12860,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09142038699792465,0.09141480799735291,5.579000571742654e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:50.415568,Nursery,12960,100,12860,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09139166099703289,0.09138594699470559,5.71400232729502e-06,0.0,0.0,33.29704510108865,70.94090202177294,70.94090202177294,0,0.0,4,1,0
2017-06-22 15:35:50.537414,Nursery,12960,100,12860,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09084380000058445,0.09083827700305847,5.522997525986284e-06,0.0,0.0,33.312597200622086,70.95645412130638,70.95645412130638,0,0.0,4,1,0
2017-06-22 15:35:50.660456,Nursery,12960,100,12860,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09187617800125736,0.09187063500212389,5.542999133467674e-06,0.0,0.0,31.181959564541213,70.97200622083982,70.97200622083982,0,0.0,4,1,0
2017-06-22 15:35:50.783205,Nursery,12960,100,12860,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0916451449993474,0.09163974900002358,5.395999323809519e-06,0.0,0.0,31.18973561430793,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-06-22 15:35:50.905886,Nursery,12960,100,12860,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09163604199784459,0.09163020099731511,5.841000529471785e-06,0.0,0.0,33.28926905132193,66.20528771384137,66.20528771384137,0,0.0,4,1,0
2017-06-22 15:35:51.027850,Nursery,12960,100,12860,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09076840899797389,0.09076274699691567,5.662001058226451e-06,0.0,0.0,33.30482115085537,70.90979782270607,70.90979782270607,0,0.0,4,1,0
2017-06-22 15:35:51.150300,Nursery,12960,100,12860,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09140873700016527,0.09140277600090485,5.960999260423705e-06,0.0,0.0,32.892690513219286,70.9642301710731,70.9642301710731,0,0.0,4,1,0
2017-06-22 15:35:51.272909,Nursery,12960,100,12860,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0916358480026247,0.09163020900450647,5.63899811822921e-06,0.0,0.0,32.86936236391913,66.19751166407465,66.19751166407465,0,0.0,4,1,0
2017-06-22 15:35:51.395456,Nursery,12960,100,12860,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09126261400160729,0.09125690300061251,5.7110009947791696e-06,0.0,0.0,31.158631415241057,70.9253499222395,70.9253499222395,0,0.0,4,1,0
2017-06-22 15:35:51.517840,Nursery,12960,100,12860,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0914785649983969,0.09147276399744442,5.8010009524878114e-06,0.0,0.0,31.174183514774494,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:51.640470,Nursery,12960,100,12860,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09141469899986987,0.09140914999807137,5.549001798499376e-06,0.0,0.0,32.88491446345257,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-06-22 15:35:51.763055,Nursery,12960,100,12860,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09144176699919626,0.09143574400150101,6.022997695254162e-06,0.0,0.0,31.174183514774494,71.00311041990669,71.00311041990669,0,0.0,4,1,0
2017-06-22 15:35:51.942045,Nursery with Aggreg,12960,100,12860,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.14844710000033956,0.14843942299921764,7.677001121919602e-06,0.0,0.0,32.85381026438569,67.76827371695178,67.76827371695178,0,0.0,10,1,0
2017-06-22 15:35:52.120770,Nursery with Aggreg,12960,100,12860,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.14819576000081724,0.148188000999653,7.75900116423145e-06,0.0,0.0,33.320373250388805,69.37791601866252,69.37791601866252,0,0.0,10,1,0
2017-06-22 15:35:52.299170,Nursery with Aggreg,12960,100,12860,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.14829175899649272,0.14828419999685138,7.558999641332775e-06,0.0,0.0,31.1353032659409,66.91290824261276,66.91290824261276,0,0.0,10,1,0
2017-06-22 15:35:52.467150,Nursery with Aggreg,12960,100,12860,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,3,0.13924054199742386,0.13923379499829025,6.746999133611098e-06,0.0,0.0,31.14307931570762,72.53499222395023,72.53499222395023,0,0.0,10,1,0
2017-06-22 15:35:52.625945,Nursery with Aggreg,12960,100,12860,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13199468699895078,0.13198789499801933,6.792000931454822e-06,0.0,0.0,32.892690513219286,69.38569206842924,69.38569206842924,0,0.0,10,1,0
2017-06-22 15:35:52.783564,Nursery with Aggreg,12960,100,12860,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13078282100104843,0.13077593300113222,6.8879999162163585e-06,0.0,0.0,33.24261275272162,72.44945567651634,72.44945567651634,0,0.0,10,1,0
2017-06-22 15:35:52.942785,Nursery with Aggreg,12960,100,12860,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13228186600099434,0.1322751519983285,6.714002665830776e-06,0.0,0.0,31.15085536547434,68.50699844479004,68.50699844479004,0,0.0,10,1,0
2017-06-22 15:35:53.101447,Nursery with Aggreg,12960,100,12860,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.1319509189997916,0.13194389099953696,7.028000254649669e-06,0.0,0.0,31.15085536547434,70.93312597200622,70.93312597200622,0,0.0,10,1,0
2017-06-22 15:35:53.259997,Nursery with Aggreg,12960,100,12860,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13165864600159694,0.13165162600125768,7.020000339252874e-06,0.0,0.0,33.29704510108865,69.35458786936236,69.35458786936236,0,0.0,10,1,0
2017-06-22 15:35:53.418913,Nursery with Aggreg,12960,100,12860,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13198838999960572,0.131981269998505,7.120001100702211e-06,0.0,0.0,33.312597200622086,69.36236391912908,69.36236391912908,0,0.0,10,1,0
2017-06-22 15:35:53.577683,Nursery with Aggreg,12960,100,12860,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13192379899919615,0.13191676100177574,7.037997420411557e-06,0.0,0.0,31.181959564541213,72.54276827371694,72.54276827371694,0,0.0,10,1,0
2017-06-22 15:35:53.736099,Nursery with Aggreg,12960,100,12860,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13152705000175047,0.13152015700325137,6.8929984990973026e-06,0.0,0.0,31.18973561430793,70.95645412130638,70.95645412130638,0,0.0,10,1,0
2017-06-22 15:35:53.894725,Nursery with Aggreg,12960,100,12860,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13180482399911853,0.13179794199822936,6.882000889163464e-06,0.0,0.0,33.28926905132193,67.7760497667185,67.7760497667185,0,0.0,10,1,0
2017-06-22 15:35:54.054418,Nursery with Aggreg,12960,100,12860,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,7,0,0,0.0,0.0,1100,100.0,2,0.13259798100261833,0.13259107100384426,6.909998774062842e-06,0.0,0.0,33.30482115085537,72.46500777604977,72.46500777604977,0,0.0,10,1,0
