Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:33:41.998279,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_8,40,3,0.311472727273,0.0
2017-06-22 15:33:41.998304,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_6,37,4,0.294557142857,0.0
2017-06-22 15:33:41.998328,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_3,28,5,0.293020512821,0.0
2017-06-22 15:33:41.998350,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_16,39,6,0.292811111111,0.0
2017-06-22 15:33:41.998374,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_9,39,7,0.291422222222,0.0
2017-06-22 15:33:41.998398,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_4,28,8,0.2882,0.0
2017-06-22 15:33:41.998419,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_2,14,9,0.284700610501,0.0
2017-06-22 15:33:41.998437,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_22,45,10,0.282533333333,0.04
2017-06-22 15:33:41.998462,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_14,42,11,0.273046153846,0.0
2017-06-22 15:33:41.998486,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_18,39,12,0.269666666667,0.0
2017-06-22 15:33:41.998508,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_7,38,13,0.261396969697,0.0
2017-06-22 15:33:41.998531,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_2A,4,14,0.258795959596,0.0
2017-06-22 15:33:41.998547,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_17,39,15,0.2442,0.02
2017-06-22 15:33:41.998572,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_12,40,16,0.244136507937,0.03
2017-06-22 15:33:41.998596,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_11,40,17,0.236422222222,0.05
2017-06-22 15:33:41.998622,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_5,22,18,0.230374307174,0.0
2017-06-22 15:33:41.998643,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_24,35,19,0.229922222222,0.0
2017-06-22 15:33:41.998665,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_21,39,20,0.227655284553,0.04
2017-06-22 15:33:41.998683,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,STATE,27,21,0.1942,0.01
2017-06-22 15:33:41.998696,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_13,28,22,0.163852014652,0.12
2017-06-22 15:33:41.998707,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_20,28,23,0.161987878788,0.1
2017-06-22 15:33:41.998718,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_10,29,24,0.156311111111,0.27
2017-06-22 15:33:41.998730,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_23,23,25,0.146321212121,0.04
2017-06-22 15:33:41.998741,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_15,19,26,0.119636781609,0.08
2017-06-22 15:33:41.998751,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,DOMAIN,16,27,0.0829878787879,0.27
2017-06-22 15:33:41.998761,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,PEPSTRFL,2,28,0.0688880131363,0.0
2017-06-22 15:33:41.998770,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,AGEFLAG,3,29,0.0267246305419,0.05
2017-06-22 15:33:41.998778,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,GENDER,4,30,0.0188929824561,0.29
2017-06-22 15:33:41.998787,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,GARDENIN,2,31,0.0178710963455,0.1
2017-06-22 15:33:41.998796,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,HOMEE,2,32,0.0167257731959,0.05
2017-06-22 15:33:41.998804,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,PETS,2,33,0.0152975609756,0.1
2017-06-22 15:33:41.998812,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,CATLG,2,34,0.0126782608696,0.12
2017-06-22 15:33:41.998821,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,STEREO,2,35,0.0122980392157,0.08
2017-06-22 15:33:41.998829,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,PCOWNERS,2,36,0.0122980392157,0.11
2017-06-22 15:33:41.998837,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RECP3,2,37,0.0107789473684,0.14
2017-06-22 15:33:41.998846,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,MDMAUD,3,38,0.00940408163265,0.72
2017-06-22 15:33:41.998855,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,MAJOR,2,39,0.00940408163265,0.25
2017-06-22 15:33:41.998863,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,BOATS,2,40,0.00940408163265,0.25
2017-06-22 15:33:41.998872,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,MDMAUD_R,3,41,0.00940408163265,0.84
2017-06-22 15:33:41.998880,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,MDMAUD_A,2,42,0.00940408163265,0.17
2017-06-22 15:33:41.998889,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RECINHSE,2,43,0.00887285587975,0.17
2017-06-22 15:33:41.998897,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,BIBLE,2,44,0.00689230769231,0.23
2017-06-22 15:33:41.998905,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,COLLECT1,2,45,0.006075,0.22
2017-06-22 15:33:41.998913,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,GEOCODE2,4,46,0.00588691389599,0.78
2017-06-22 15:33:41.998922,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,HOMEOWNR,3,47,0.00561106719368,0.54
2017-06-22 15:33:41.998930,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,CDPLAY,2,48,0.00547763041556,0.19
2017-06-22 15:33:41.998938,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,CHILD07,2,49,0.00546262626263,0.26
2017-06-22 15:33:41.998947,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,CHILD18,2,50,0.00465454545455,0.63
2017-06-22 15:33:41.998955,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,CARDS,2,51,0.00465454545455,0.51
2017-06-22 15:33:41.998963,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,PHOTO,2,52,0.00444822695035,0.24
2017-06-22 15:33:41.998971,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,CRAFTS,2,53,0.00365652173913,0.42
2017-06-22 15:33:41.998979,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,VETERANS,2,54,0.00291212121212,0.42
2017-06-22 15:33:41.998989,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,PVASTATE,2,55,0.00125837173579,0.53
2017-06-22 15:33:41.998997,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RECSWEEP,2,56,0.00125837173579,0.62
2017-06-22 15:33:41.999005,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,WALKER,2,57,0.000160163432074,0.84
2017-06-22 15:33:41.999014,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,FISHER,2,58,5.10638297874e-05,0.89
2017-06-22 15:33:41.999022,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,KIDSTUFF,2,59,1.63265306123e-05,0.87
2017-06-22 15:33:42.939317,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_8,42,1,0.369633333333,0.0
2017-06-22 15:33:42.939344,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_7,42,2,0.3663,0.0
2017-06-22 15:33:42.939358,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_9,39,3,0.323355555556,0.0
2017-06-22 15:33:42.939371,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_6,39,4,0.311082051282,0.0
2017-06-22 15:33:42.939383,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_12,39,5,0.303633333333,0.0
2017-06-22 15:33:42.939395,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_11,39,6,0.299347619048,0.0
2017-06-22 15:33:42.939408,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_14,41,7,0.297133333333,0.0
2017-06-22 15:33:42.939419,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,OSOURCE,57,8,0.295466666667,0.15
2017-06-22 15:33:42.939434,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_16,43,9,0.289094117647,0.0
2017-06-22 15:33:42.939448,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_4,29,10,0.283767320261,0.0
2017-06-22 15:33:42.939459,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_3,28,11,0.274767320261,0.0
2017-06-22 15:33:42.939471,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_10,35,12,0.271317460317,0.0
2017-06-22 15:33:42.939483,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_13,27,13,0.262355555556,0.0
2017-06-22 15:33:42.939493,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_5,22,14,0.261760784314,0.0
2017-06-22 15:33:42.939503,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_22,42,15,0.249305494505,0.01
2017-06-22 15:33:42.939517,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_19,40,16,0.244752380952,0.03
2017-06-22 15:33:42.939529,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_2,14,17,0.235088676236,0.0
2017-06-22 15:33:42.939539,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_21,36,18,0.234133333333,0.01
2017-06-22 15:33:42.939551,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_18,42,19,0.231361403509,0.12
2017-06-22 15:33:42.939563,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_2A,4,20,0.210580701754,0.0
2017-06-22 15:33:42.939572,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_17,39,21,0.208847619048,0.2
2017-06-22 15:33:42.939584,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_24,37,22,0.192437362637,0.23
2017-06-22 15:33:42.939595,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_20,28,23,0.1852,0.0
2017-06-22 15:33:42.939606,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_23,26,24,0.155533333333,0.09
2017-06-22 15:33:42.939617,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RFA_15,20,25,0.155054237288,0.0
2017-06-22 15:33:42.939627,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,STATE,23,26,0.111444110276,0.39
2017-06-22 15:33:42.939638,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,DOMAIN,16,27,0.0832699418229,0.34
2017-06-22 15:33:42.939648,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,HOMEOWNR,3,28,0.0367471571906,0.03
2017-06-22 15:33:42.939657,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,AGEFLAG,3,29,0.0218,0.11
2017-06-22 15:33:42.939665,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,GENDER,5,30,0.020682327399,0.43
2017-06-22 15:33:42.939674,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,CHILD12,3,31,0.0174082474227,0.07
2017-06-22 15:33:42.939683,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RECP3,2,32,0.00963333333333,0.21
2017-06-22 15:33:42.939691,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,HOMEE,2,33,0.00703232323232,0.14
2017-06-22 15:33:42.939700,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,PEPSTRFL,2,34,0.00617362637363,0.31
2017-06-22 15:33:42.939708,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,GEOCODE2,4,35,0.00457399380805,0.78
2017-06-22 15:33:42.939717,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,VETERANS,2,36,0.00453544433095,0.37
2017-06-22 15:33:42.939725,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,CDPLAY,2,37,0.00419072039072,0.33
2017-06-22 15:33:42.939734,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,GARDENIN,2,38,0.00419072039072,0.43
2017-06-22 15:33:42.939742,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,CATLG,2,39,0.00407491408935,0.29
2017-06-22 15:33:42.939750,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,STEREO,2,40,0.00392288786482,0.3
2017-06-22 15:33:42.939758,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,CHILD18,3,41,0.00369690721649,0.78
2017-06-22 15:33:42.939766,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,PVASTATE,2,42,0.00339595959596,0.66
2017-06-22 15:33:42.939775,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RECSWEEP,2,43,0.00339595959596,0.56
2017-06-22 15:33:42.939783,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,PETS,2,44,0.00308571428571,0.42
2017-06-22 15:33:42.939791,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,BIBLE,2,45,0.00268888888889,0.45
2017-06-22 15:33:42.939799,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,WALKER,2,46,0.00232534562212,0.52
2017-06-22 15:33:42.939807,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,PCOWNERS,2,47,0.0018,0.51
2017-06-22 15:33:42.939815,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,CHILD03,2,48,0.000330612244898,0.72
2017-06-22 15:33:42.939823,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,CHILD07,2,49,0.000330612244898,0.71
2017-06-22 15:33:42.939831,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,COLLECT1,2,50,0.000330612244898,0.73
2017-06-22 15:33:42.939840,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,KIDSTUFF,2,51,0.000330612244898,0.73
2017-06-22 15:33:42.939848,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,RECINHSE,2,52,0.000213043478261,0.79
2017-06-22 15:33:42.939856,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,CRAFTS,2,53,5.19201228879e-05,0.93
2017-06-22 15:33:42.939864,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,FISHER,2,54,5.19201228879e-05,0.84
2017-06-22 15:33:42.939873,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,PHOTO,2,55,1.05263157895e-05,0.91
2017-06-22 15:33:42.939882,KDD98 Multiclass 2,100,18,Gini Gain Monte Carlo,56,100,BOATS,2,56,1.05263157895e-05,0.91
2017-06-22 15:33:43.877509,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_8,41,1,0.325595238095,0.0
2017-06-22 15:33:43.877538,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,OSOURCE,60,2,0.318166666667,0.17
2017-06-22 15:33:43.877556,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_9,43,3,0.308722222222,0.0
2017-06-22 15:33:43.877570,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_16,39,4,0.305428571429,0.0
2017-06-22 15:33:43.877583,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_6,38,5,0.303333333333,0.0
2017-06-22 15:33:43.877596,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_3,29,6,0.293521303258,0.0
2017-06-22 15:33:43.877608,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_12,45,7,0.292317460317,0.0
2017-06-22 15:33:43.877621,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_4,30,8,0.290973684211,0.0
2017-06-22 15:33:43.877632,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_7,42,9,0.286891774892,0.01
2017-06-22 15:33:43.877645,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_11,44,10,0.284595238095,0.02
2017-06-22 15:33:43.877658,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_19,43,11,0.280619047619,0.0
2017-06-22 15:33:43.877671,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_14,38,12,0.274183006536,0.0
2017-06-22 15:33:43.877683,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_22,41,13,0.273102564103,0.01
2017-06-22 15:33:43.877697,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_18,43,14,0.2725,0.0
2017-06-22 15:33:43.877709,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_2,14,15,0.263025641026,0.0
2017-06-22 15:33:43.877719,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_17,40,16,0.256056067588,0.01
2017-06-22 15:33:43.877732,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_24,30,17,0.238921568627,0.0
2017-06-22 15:33:43.877743,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_2A,4,18,0.215464957265,0.0
2017-06-22 15:33:43.877752,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_21,36,19,0.214090909091,0.02
2017-06-22 15:33:43.877764,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_5,24,20,0.195767350929,0.0
2017-06-22 15:33:43.877775,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_10,30,21,0.179103896104,0.1
2017-06-22 15:33:43.877786,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_13,25,22,0.179010840108,0.0
2017-06-22 15:33:43.877797,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_23,23,23,0.174298245614,0.0
2017-06-22 15:33:43.877807,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_20,27,24,0.170964912281,0.02
2017-06-22 15:33:43.877818,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RFA_15,17,25,0.125692307692,0.0
2017-06-22 15:33:43.877828,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,STATE,27,26,0.118735019367,0.69
2017-06-22 15:33:43.877840,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,DOMAIN,15,27,0.114443001443,0.03
2017-06-22 15:33:43.877850,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,GEOCODE2,4,28,0.0742546034675,0.0
2017-06-22 15:33:43.877859,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,PEPSTRFL,2,29,0.059821964822,0.0
2017-06-22 15:33:43.877867,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,VETERANS,2,30,0.0268214032601,0.02
2017-06-22 15:33:43.877876,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,PVASTATE,2,31,0.0125257731959,0.14
2017-06-22 15:33:43.877884,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RECSWEEP,2,32,0.0125257731959,0.09
2017-06-22 15:33:43.877893,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,WALKER,2,33,0.0121096345515,0.13
2017-06-22 15:33:43.877901,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,GENDER,4,34,0.0119696969697,0.57
2017-06-22 15:33:43.877910,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,STEREO,2,35,0.0113956639566,0.09
2017-06-22 15:33:43.877918,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,CHILD07,3,36,0.00826530612245,0.79
2017-06-22 15:33:43.877927,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,KIDSTUFF,2,37,0.00826530612245,0.37
2017-06-22 15:33:43.877935,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,CDPLAY,2,38,0.0078277817151,0.19
2017-06-22 15:33:43.877944,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,FISHER,2,39,0.00776813074566,0.17
2017-06-22 15:33:43.877952,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,HOMEOWNR,3,40,0.00696539485359,0.54
2017-06-22 15:33:43.877960,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,CATLG,2,41,0.00695652173913,0.25
2017-06-22 15:33:43.877969,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,AGEFLAG,3,42,0.00451196172249,0.63
2017-06-22 15:33:43.877977,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,MAILCODE,2,43,0.00409090909091,0.73
2017-06-22 15:33:43.877986,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,CHILD12,2,44,0.00409090909091,0.63
2017-06-22 15:33:43.877994,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,CARDS,2,45,0.00409090909091,0.71
2017-06-22 15:33:43.878002,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,BOATS,2,46,0.00290378006873,0.48
2017-06-22 15:33:43.878011,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,PCOWNERS,2,47,0.00233863837312,0.46
2017-06-22 15:33:43.878019,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,CRAFTS,2,48,0.00225229826353,0.47
2017-06-22 15:33:43.878027,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,PHOTO,2,49,0.00221966205837,0.53
2017-06-22 15:33:43.878035,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,GARDENIN,2,50,0.00109756097561,0.64
2017-06-22 15:33:43.878043,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RECINHSE,2,51,0.000978260869565,0.67
2017-06-22 15:33:43.878052,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,RECP3,2,52,0.000841924398625,0.77
2017-06-22 15:33:43.878060,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,PETS,2,53,0.000555555555555,0.78
2017-06-22 15:33:43.878068,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,BIBLE,2,54,0.00030303030303,0.86
2017-06-22 15:33:43.878077,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,CHILD18,2,55,0.000102040816326,0.69
2017-06-22 15:33:43.878086,KDD98 Multiclass 2,100,19,Gini Gain Monte Carlo,56,100,COLLECT1,2,56,6.10500610498e-06,0.94
2017-06-22 15:33:44.970607,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_9,43,1,0.352671794872,0.0
2017-06-22 15:33:44.970665,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_12,43,2,0.348383333333,0.0
2017-06-22 15:33:44.970705,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_11,42,3,0.3358,0.0
2017-06-22 15:33:44.970742,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_8,42,4,0.330383333333,0.0
2017-06-22 15:33:44.970777,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_16,43,5,0.3188,0.0
2017-06-22 15:33:44.970813,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_6,34,6,0.317309803922,0.0
2017-06-22 15:33:44.970846,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_7,42,7,0.303383333333,0.0
2017-06-22 15:33:44.970879,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_3,29,8,0.303185964912,0.0
2017-06-22 15:33:44.970911,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_4,29,9,0.303185964912,0.0
2017-06-22 15:33:44.970941,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,OSOURCE,61,10,0.302133333333,0.33
2017-06-22 15:33:44.970984,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_22,45,11,0.299501754386,0.0
2017-06-22 15:33:44.971020,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_19,40,12,0.290466666667,0.0
2017-06-22 15:33:44.971054,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_14,39,13,0.290355555556,0.0
2017-06-22 15:33:44.971088,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_18,38,14,0.287248179272,0.0
2017-06-22 15:33:44.971121,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_21,42,15,0.277305747126,0.01
2017-06-22 15:33:44.971157,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_2,14,16,0.26953015873,0.0
2017-06-22 15:33:44.971183,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_17,37,17,0.264704761905,0.0
2017-06-22 15:33:44.971216,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_10,29,18,0.22703655914,0.0
2017-06-22 15:33:44.971246,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_2A,4,19,0.218742028986,0.0
2017-06-22 15:33:44.971269,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_5,23,20,0.212703225806,0.0
2017-06-22 15:33:44.971296,KDD98 Multiclass 2,100,20,Gini Gain Monte Carlo,61,100,RFA_20,29,21,0.2038,0.0
