Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 04:52:24.610560,Flags,194,20,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045172110985731706,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.648431,Flags,194,1,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.03664199999184348,30.927835051546392,58.76288659793814,59.375,2,1.0309278350515463,6.0,10,2,0,19.6666666667,25,11,2.0,2,2,0.666666666667
2017-06-08 04:52:24.689824,Flags,194,2,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04091593000339344,30.927835051546392,57.7319587628866,59.35828877005348,7,3.6082474226804124,8.66666666667,10,6,0,27.6666666667,32,20,2.0,2,2,0.666666666667
2017-06-08 04:52:24.732274,Flags,194,3,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04206750600133091,30.927835051546392,59.79381443298969,63.372093023255815,22,11.34020618556701,7.0,9,6,0,32.0,44,21,2.0,2,2,0.666666666667
2017-06-08 04:52:24.774397,Flags,194,4,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.041700139991007745,30.927835051546392,60.824742268041234,62.16216216216216,9,4.639175257731959,7.33333333333,10,6,0,27.3333333333,31,24,2.0,2,2,0.0
2017-06-08 04:52:24.816410,Flags,194,5,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.041669163008918986,30.927835051546392,58.24742268041237,62.2093023255814,22,11.34020618556701,6.0,6,6,0,28.3333333333,42,20,2.0,2,2,0.666666666667
2017-06-08 04:52:24.854112,Flags,194,6,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.03738759600673802,30.927835051546392,54.123711340206185,54.21052631578947,4,2.0618556701030926,4.66666666667,6,2,0,19.6666666667,27,15,2.0,2,2,0.666666666667
2017-06-08 04:52:24.894916,Flags,194,7,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04048150801099837,30.927835051546392,58.76288659793814,59.375,2,1.0309278350515463,7.33333333333,10,6,0,22.0,26,19,2.0,2,2,2.0
2017-06-08 04:52:24.936728,Flags,194,8,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0414673600171227,30.927835051546392,59.27835051546392,60.54054054054054,9,4.639175257731959,7.33333333333,10,6,0,26.0,33,20,2.0,2,2,0.666666666667
2017-06-08 04:52:24.974865,Flags,194,9,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.03766540199285373,30.927835051546392,59.79381443298969,59.78835978835979,5,2.577319587628866,4.66666666667,6,2,0,22.6666666667,28,15,2.0,2,2,0.666666666667
2017-06-08 04:52:25.017152,Flags,194,10,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04187407699646428,30.927835051546392,63.402061855670105,64.21052631578948,4,2.0618556701030926,7.33333333333,10,6,0,26.3333333333,32,19,2.0,2,2,1.33333333333
2017-06-08 04:52:25.061132,Flags,194,11,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.043610322987660766,30.927835051546392,62.371134020618555,67.46987951807229,28,14.43298969072165,7.33333333333,10,6,0,38.0,46,24,2.0,2,2,1.33333333333
2017-06-08 04:52:25.102655,Flags,194,12,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04109187499852851,30.927835051546392,59.27835051546392,59.68586387434555,3,1.5463917525773196,7.33333333333,10,6,0,24.3333333333,30,21,2.0,2,2,0.0
2017-06-08 04:52:25.144001,Flags,194,13,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04101472900947556,30.927835051546392,61.34020618556701,64.57142857142857,19,9.793814432989691,8.66666666667,10,6,0,32.6666666667,51,19,2.0,2,2,0.0
2017-06-08 04:52:25.184413,Flags,194,14,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04004279998480342,30.927835051546392,59.79381443298969,60.317460317460316,5,2.577319587628866,7.33333333333,10,6,0,23.3333333333,28,21,2.0,2,2,0.666666666667
2017-06-08 04:52:25.225102,Flags,194,15,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04027393599972129,30.927835051546392,56.70103092783505,59.76331360946745,25,12.88659793814433,6.0,10,2,0,31.6666666667,50,15,2.0,2,2,1.33333333333
2017-06-08 04:52:25.267367,Flags,194,16,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.041726891009602696,30.927835051546392,55.670103092783506,59.11602209944751,13,6.701030927835052,7.33333333333,10,6,0,29.6666666667,46,19,2.0,2,2,2.0
2017-06-08 04:52:25.311945,Flags,194,17,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04424314701464027,30.927835051546392,59.27835051546392,62.65060240963855,28,14.43298969072165,7.33333333333,10,6,0,38.6666666667,48,23,2.0,2,2,0.666666666667
2017-06-08 04:52:25.352187,Flags,194,18,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0399001800105907,30.927835051546392,58.24742268041237,59.25925925925926,5,2.577319587628866,7.33333333333,10,6,0,21.6666666667,23,20,2.0,2,2,2.33333333333
2017-06-08 04:52:25.393718,Flags,194,19,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04118275400833227,30.927835051546392,54.63917525773196,55.913978494623656,8,4.123711340206185,7.33333333333,10,6,0,26.3333333333,36,18,2.0,2,2,0.666666666667
2017-06-08 04:52:25.437536,Flags,194,20,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.043367443984607235,30.927835051546392,58.76288659793814,59.76331360946745,25,12.88659793814433,7.33333333333,10,6,0,40.0,60,28,2.0,2,2,0.0
2017-06-08 04:52:25.707825,Flags,194,1,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.269684700993821,30.927835051546392,61.34020618556701,67.6470588235294,24,12.371134020618557,10.0,10,10,0,47.6666666667,54,44,2.0,2,2,0.0
2017-06-08 04:52:26.004525,Flags,194,2,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.29630081800860353,30.927835051546392,62.371134020618555,68.9873417721519,36,18.556701030927837,10.0,10,10,0,51.3333333333,59,46,2.0,2,2,0.0
2017-06-08 04:52:26.305591,Flags,194,3,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.3005833180213813,30.927835051546392,60.30927835051546,65.80645161290323,39,20.103092783505154,9.66666666667,10,9,0,54.6666666667,64,46,2.0,2,2,0.0
2017-06-08 04:52:26.589452,Flags,194,4,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.28340015100548044,30.927835051546392,61.855670103092784,67.26190476190476,26,13.402061855670103,10.0,10,10,0,45.3333333333,50,42,2.0,2,2,0.0
2017-06-08 04:52:26.886421,Flags,194,5,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.2965523860184476,30.927835051546392,61.34020618556701,70.86092715231788,43,22.164948453608247,10.0,10,10,0,53.0,78,40,2.0,2,2,0.0
2017-06-08 04:52:27.187132,Flags,194,6,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.30033240499324165,30.927835051546392,58.76288659793814,65.21739130434783,33,17.010309278350515,10.0,10,10,0,48.6666666667,55,42,2.0,2,2,0.0
2017-06-08 04:52:27.493219,Flags,194,7,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.3053892210009508,30.927835051546392,61.34020618556701,70.39473684210526,42,21.649484536082475,10.0,10,10,0,53.6666666667,59,48,2.0,2,2,0.0
2017-06-08 04:52:27.900933,Flags,194,8,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.4071825050050393,30.927835051546392,59.27835051546392,65.4320987654321,32,16.49484536082474,10.0,10,10,0,47.0,52,40,2.0,2,2,0.0
2017-06-08 04:52:28.311333,Flags,194,9,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.4098264070053119,30.927835051546392,65.97938144329896,68.8622754491018,27,13.917525773195877,10.0,10,10,0,45.0,54,39,2.0,2,2,0.0
2017-06-08 04:52:28.731486,Flags,194,10,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.41962503400282003,30.927835051546392,62.88659793814433,70.37037037037037,32,16.49484536082474,10.0,10,10,0,42.0,48,31,2.0,2,2,0.0
2017-06-08 04:52:29.179497,Flags,194,11,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.44744674902176484,30.927835051546392,61.855670103092784,66.0377358490566,35,18.04123711340206,10.0,10,10,0,48.6666666667,57,39,2.0,2,2,0.0
2017-06-08 04:52:29.590514,Flags,194,12,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.41052969300653785,30.927835051546392,61.855670103092784,65.2439024390244,30,15.463917525773196,10.0,10,10,0,50.0,66,37,2.0,2,2,0.0
2017-06-08 04:52:30.014950,Flags,194,13,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.42387803399469703,30.927835051546392,61.855670103092784,67.26190476190476,26,13.402061855670103,10.0,10,10,0,45.6666666667,51,41,2.0,2,2,0.0
2017-06-08 04:52:30.326983,Flags,194,14,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.31152503201155923,30.927835051546392,59.79381443298969,62.77777777777778,14,7.216494845360825,10.0,10,10,0,41.3333333333,47,38,2.0,2,2,0.0
2017-06-08 04:52:30.622808,Flags,194,15,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.2954463539936114,30.927835051546392,64.43298969072166,73.07692307692308,38,19.587628865979383,10.0,10,10,0,50.3333333333,63,39,2.0,2,2,1.66666666667
2017-06-08 04:52:30.916382,Flags,194,16,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.29310860301484354,30.927835051546392,62.88659793814433,68.67469879518072,28,14.43298969072165,10.0,10,10,0,45.6666666667,51,39,2.0,2,2,0.0
2017-06-08 04:52:31.204057,Flags,194,17,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.2872964039852377,30.927835051546392,59.27835051546392,64.20454545454545,18,9.278350515463918,10.0,10,10,0,42.6666666667,50,37,2.0,2,2,1.66666666667
2017-06-08 04:52:31.495261,Flags,194,18,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.29082945999107324,30.927835051546392,61.855670103092784,68.26347305389221,27,13.917525773195877,10.0,10,10,0,45.3333333333,46,45,2.0,2,2,0.0
2017-06-08 04:52:31.764350,Flags,194,19,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.2686863740091212,30.927835051546392,57.7319587628866,62.275449101796404,27,13.917525773195877,10.0,10,10,0,47.0,51,43,2.0,2,2,0.0
2017-06-08 04:52:32.032604,Flags,194,20,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.26785182498861104,30.927835051546392,62.371134020618555,68.45238095238095,26,13.402061855670103,10.0,10,10,0,46.3333333333,50,42,2.0,2,2,0.0
2017-06-08 04:52:56.862332,Flags,194,1,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,24.829295675997855,30.927835051546392,43.81443298969072,70.27027027027027,157,80.9278350515464,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:53:23.415367,Flags,194,2,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.552778276003664,30.927835051546392,44.329896907216494,69.6969696969697,161,82.98969072164948,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:53:50.204613,Flags,194,3,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,26.788993051013676,30.927835051546392,41.23711340206186,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:54:14.036239,Flags,194,4,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,23.83137720800005,30.927835051546392,40.20618556701031,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:54:38.975131,Flags,194,5,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,24.938651318021584,30.927835051546392,40.72164948453608,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:55:05.826675,Flags,194,6,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,26.85129794498789,30.927835051546392,43.29896907216495,66.66666666666667,161,82.98969072164948,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:55:29.385684,Flags,194,7,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,23.55874754601973,30.927835051546392,42.2680412371134,48.275862068965516,165,85.05154639175258,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:55:55.006255,Flags,194,8,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,25.620321979018627,30.927835051546392,40.72164948453608,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:56:21.228390,Flags,194,9,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.221895470982417,30.927835051546392,45.876288659793815,65.71428571428571,124,63.91752577319588,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:56:49.146460,Flags,194,10,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,27.917828344012378,30.927835051546392,40.72164948453608,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:57:15.171316,Flags,194,11,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.024604350997834,30.927835051546392,44.329896907216494,71.42857142857143,159,81.95876288659794,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:57:41.787384,Flags,194,12,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.6157981659926,30.927835051546392,44.329896907216494,66.66666666666667,158,81.44329896907216,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:58:07.803685,Flags,194,13,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.015995361987734,30.927835051546392,40.72164948453608,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:58:34.515186,Flags,194,14,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.71120651299134,30.927835051546392,48.45360824742268,75.75757575757575,128,65.97938144329896,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:59:01.131001,Flags,194,15,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.615568200999405,30.927835051546392,40.20618556701031,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:59:23.858546,Flags,194,16,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,22.727279747021385,30.927835051546392,43.81443298969072,66.66666666666667,158,81.44329896907216,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:59:52.211518,Flags,194,17,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,28.352720055001555,30.927835051546392,43.29896907216495,59.45945945945946,157,80.9278350515464,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 05:00:19.686457,Flags,194,18,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,27.474687727022683,30.927835051546392,44.329896907216494,67.6470588235294,160,82.47422680412372,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 05:00:46.344244,Flags,194,19,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,26.65748173900647,30.927835051546392,42.78350515463917,57.142857142857146,159,81.95876288659794,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 05:01:11.974420,Flags,194,20,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,25.629887510993285,30.927835051546392,41.75257731958763,None,194,100.0,46.3333333333,127,6,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 05:01:12.230591,Flags,194,1,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.25592642699484713,30.927835051546392,60.824742268041234,70.67669172932331,61,31.443298969072163,10.0,10,10,0,61.6666666667,68,56,2.0,2,2,0.0
2017-06-08 05:01:12.508765,Flags,194,2,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.2777220389980357,30.927835051546392,59.79381443298969,67.72151898734177,36,18.556701030927837,8.66666666667,10,6,0,52.6666666667,75,33,2.0,2,2,0.0
2017-06-08 05:01:12.730438,Flags,194,3,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.22123174500302412,30.927835051546392,48.45360824742268,63.63636363636363,84,43.29896907216495,49.6666666667,130,9,0,73.6666666667,131,40,1.66666666667,2,1,0.0
2017-06-08 05:01:13.002603,Flags,194,4,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.2717667930119205,30.927835051546392,61.34020618556701,67.09677419354838,39,20.103092783505154,8.66666666667,10,6,0,49.6666666667,67,37,2.0,2,2,0.0
2017-06-08 05:01:13.280804,Flags,194,5,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.27779996901517734,30.927835051546392,60.30927835051546,71.24183006535948,41,21.1340206185567,10.0,10,10,0,53.6666666667,64,44,2.0,2,2,0.0
2017-06-08 05:01:13.587206,Flags,194,6,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.3059533250052482,30.927835051546392,60.30927835051546,64.24242424242425,29,14.948453608247423,8.66666666667,10,6,0,45.3333333333,49,42,2.0,2,2,0.0
2017-06-08 05:01:13.870728,Flags,194,7,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.28313441399950534,30.927835051546392,60.824742268041234,72.72727272727273,51,26.288659793814432,10.0,10,10,0,58.3333333333,67,49,2.0,2,2,0.0
2017-06-08 05:01:14.137767,Flags,194,8,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.266599069989752,30.927835051546392,56.70103092783505,69.40298507462687,60,30.927835051546392,10.0,10,10,0,63.3333333333,79,41,2.0,2,2,0.0
2017-06-08 05:01:14.423355,Flags,194,9,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.2851924050191883,30.927835051546392,61.855670103092784,82.47422680412372,97,50.0,10.0,10,10,0,86.6666666667,90,84,2.0,2,2,1.66666666667
2017-06-08 05:01:14.699231,Flags,194,10,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.2753842920064926,30.927835051546392,61.855670103092784,70.19867549668874,43,22.164948453608247,10.0,10,10,0,48.6666666667,62,37,2.0,2,2,0.0
2017-06-08 05:01:14.929292,Flags,194,11,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.22960553600569256,30.927835051546392,51.54639175257732,72.63157894736842,99,51.03092783505155,49.0,127,10,0,80.6666666667,128,39,1.66666666667,2,1,0.0
2017-06-08 05:01:15.231187,Flags,194,12,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.3014879320107866,30.927835051546392,59.79381443298969,68.35443037974683,36,18.556701030927837,10.0,10,10,0,54.0,69,45,2.0,2,2,0.0
2017-06-08 05:01:15.504511,Flags,194,13,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.27289850398665294,30.927835051546392,59.79381443298969,66.2251655629139,43,22.164948453608247,8.66666666667,10,6,0,51.0,61,45,2.0,2,2,0.0
2017-06-08 05:01:15.776866,Flags,194,14,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.27193998100119643,30.927835051546392,60.824742268041234,63.48314606741573,16,8.24742268041237,10.0,10,10,0,42.6666666667,48,39,2.0,2,2,0.0
