Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:42:32.832083,KDD98 Multiclass 2,4843,10,4833,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,39,9,141,20,0.0,0.0,121,3.1025641025641026,1,0.24667423400023836,0.24665517000039472,1.9063999843638157e-05,0.0,0.0,50.13449203393338,48.72749844816884,45.54794520547945,4249,87.91640802813987,10,1,0
2017-06-19 10:42:33.087516,KDD98 Multiclass 2,4843,10,4833,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,9,143,20,0.0,0.0,123,2.2777777777777777,1,0.20357304499975726,0.20355377899932137,1.926600043589133e-05,0.0,0.0,50.13449203393338,50.05172770535899,50.2906976744186,3113,64.41133871301469,11,1,0
2017-06-19 10:42:33.373216,KDD98 Multiclass 2,4843,10,4833,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,8,143,20,0.0,0.0,187,3.8958333333333335,2,0.23849836399995183,0.23847964800006594,1.8715999885898782e-05,0.0,0.0,50.093109869646185,64.28719222015312,86.18670341026524,1930,39.933788537140494,9,1,0
2017-06-19 10:42:33.685489,KDD98 Multiclass 2,4843,10,4833,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,133,2.891304347826087,1,0.25489612399996986,0.25487747099987246,1.8653000097401673e-05,0.0,0.0,50.11380095178978,50.300020691082146,53.99568034557235,4370,90.420028967515,10,1,0
2017-06-19 10:42:34.001187,KDD98 Multiclass 2,4843,10,4833,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,139,3.2325581395348837,1,0.25923083699990457,0.25921096299953206,1.9874000372510636e-05,0.0,0.0,50.093109869646185,49.18270225532795,46.72544080604534,4039,83.57128077798468,10,1,0
2017-06-19 10:42:34.302872,KDD98 Multiclass 2,4843,10,4833,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,36,8,135,19,0.0,0.0,127,3.5277777777777777,1,0.24543343899995307,0.24541416499960178,1.9274000351288123e-05,0.0,0.0,49.82412580177943,49.534450651769085,50.59880239520958,4165,86.17835712807779,10,1,0
2017-06-19 10:42:34.605312,KDD98 Multiclass 2,4843,10,4833,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,40,9,141,20,0.0,0.0,225,5.625,2,0.2569260709997252,0.25690768399999797,1.8386999727226794e-05,0.0,0.0,50.11380095178978,77.28119180633148,84.98925886143931,1109,22.946410097248087,8,1,0
2017-06-19 10:42:34.840684,KDD98 Multiclass 2,4843,10,4833,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,47,9,143,20,0.0,0.0,123,2.617021276595745,1,0.18357462299991312,0.18356081100000665,1.3811999906465644e-05,0.0,0.0,49.80343471963584,49.88619904821022,52.51267865375749,2664,55.121042830540034,6,1,0
2017-06-19 10:42:35.138489,KDD98 Multiclass 2,4843,10,4833,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,122,2.772727272727273,1,0.2407198249998146,0.24070297499974913,1.6850000065460335e-05,0.0,0.0,50.13449203393338,49.82412580177943,48.82629107981221,4194,86.77839851024208,8,1,0
2017-06-19 10:42:35.187894,Mushroom,5644,10,5634,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.004485914999804663,0.004473239999697398,1.2675000107265078e-05,0.0,0.0,61.803336883209084,94.39119630812921,98.37217906030337,228,4.046858359957401,6,1,0
2017-06-19 10:42:35.236388,Mushroom,5644,10,5634,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.0045320589997572824,0.00451902999975573,1.3029000001552049e-05,0.0,0.0,61.785587504437345,56.05253816116436,58.02009676218832,260,4.6148384806531775,6,1,0
2017-06-19 10:42:35.287122,Mushroom,5644,10,5634,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.0038411850000557024,0.0038316190002660733,9.565999789629132e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.14736842105263,884,15.690450834220803,4,1,0
2017-06-19 10:42:35.336142,Mushroom,5644,10,5634,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.004209574000014982,0.0041978780000135885,1.1696000001393259e-05,0.0,0.0,61.7678381256656,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-06-19 10:42:35.386993,Mushroom,5644,10,5634,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.004156323999723099,0.00414464899995437,1.1674999768729322e-05,0.0,0.0,38.17891373801917,58.040468583599576,63.47680735478479,848,15.051473198438055,5,1,0
2017-06-19 10:42:35.439134,Mushroom,5644,10,5634,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0045005390002188506,0.00448801899983664,1.2520000382210128e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.16130380275804,848,15.051473198438055,5,1,0
2017-06-19 10:42:35.488216,Mushroom,5644,10,5634,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.004866604999733681,0.0048534279999330465,1.3176999800634803e-05,0.0,0.0,38.16116435924743,98.43805466808662,98.38294744579198,192,3.407880724174654,7,1,0
2017-06-19 10:42:35.540457,Mushroom,5644,10,5634,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.004211004999888246,0.004200623999622621,1.0381000265624607e-05,0.0,0.0,61.803336883209084,93.25523606673767,98.06252752091589,1092,19.382321618743344,4,1,0
2017-06-19 10:42:35.591092,Mushroom,5644,10,5634,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.00548289600010321,0.005469772999731504,1.312300037170644e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.30704116968064,436,7.738729144479943,6,1,0
2017-06-19 10:42:35.641404,Mushroom,5644,10,5634,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.00425677800012636,0.004245802000241383,1.0975999884976773e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.24210946863764,628,11.146609868654597,5,1,0
2017-06-19 10:42:35.691040,Mushroom,5644,10,5634,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.004109775999950216,0.0040979629998219025,1.1813000128313433e-05,0.0,0.0,61.803336883209084,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-06-19 10:42:35.741462,Mushroom,5644,10,5634,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.0043739869997807546,0.004362161999779346,1.1825000001408625e-05,0.0,0.0,61.785587504437345,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-06-19 10:42:35.791798,Mushroom,5644,10,5634,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.004154656000082468,0.004143394000038825,1.1262000043643638e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.21934439498179,692,12.282570110046148,5,1,0
2017-06-19 10:42:35.839558,Mushroom,5644,10,5634,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.004736112000045978,0.004723581000234844,1.253099981113337e-05,0.0,0.0,38.14341498047568,98.43805466808662,98.42801000357271,36,0.6389776357827476,7,1,0
2017-06-19 10:42:35.892783,Mushroom,5644,10,5634,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.004386642000099528,0.004374933000235615,1.170899986391305e-05,0.0,0.0,61.803336883209084,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-06-19 10:42:35.946694,Mushroom,5644,10,5634,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.003868497999974352,0.0038582719998885295,1.0226000085822307e-05,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-06-19 10:42:35.999990,Mushroom,5644,10,5634,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.003926563000277383,0.003916694000508869,9.868999768514186e-06,0.0,0.0,61.803336883209084,89.847355342563,97.97701149425288,1284,22.790202342917997,3,1,0
2017-06-19 10:42:36.051174,Mushroom,5644,10,5634,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.004410517999986041,0.004398588000185555,1.1929999800486257e-05,0.0,0.0,61.803336883209084,93.25523606673767,98.21934439498179,692,12.282570110046148,5,1,0
2017-06-19 10:42:36.101797,Mushroom,5644,10,5634,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.003936999999950785,0.003926342999875487,1.0657000075298129e-05,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-06-19 10:42:36.148074,Mushroom,5644,10,5634,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.0037028169999757665,0.003693917000418878,8.89999955688836e-06,0.0,0.0,38.14341498047568,78.9847355342563,78.9847355342563,0,0.0,3,1,0
2017-06-19 10:42:36.202047,Mushroom,5644,10,5634,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.008761467000113043,0.008752552000260039,8.914999853004701e-06,0.0,0.0,61.803336883209084,94.39119630812921,98.37217906030337,228,4.046858359957401,3,1,0
2017-06-19 10:42:36.254341,Mushroom,5644,10,5634,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.008666911999625881,0.008657790999222925,9.12100040295627e-06,0.0,0.0,61.785587504437345,56.05253816116436,58.02009676218832,260,4.6148384806531775,3,1,0
2017-06-19 10:42:36.309804,Mushroom,5644,10,5634,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.008154234999892651,0.008145490000060818,8.744999831833411e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.14736842105263,884,15.690450834220803,3,1,0
2017-06-19 10:42:36.363664,Mushroom,5644,10,5634,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.008809914000266872,0.008800722000160022,9.192000106850173e-06,0.0,0.0,61.7678381256656,89.847355342563,98.29126213592232,484,8.590699325523607,3,1,0
2017-06-19 10:42:36.419420,Mushroom,5644,10,5634,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.00888308000003235,0.00887368499979857,9.395000233780593e-06,0.0,0.0,38.17891373801917,58.040468583599576,63.47680735478479,848,15.051473198438055,3,1,0
2017-06-19 10:42:36.475967,Mushroom,5644,10,5634,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009852394999597891,0.00984322299973428,9.171999863610836e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.16130380275804,848,15.051473198438055,3,1,0
2017-06-19 10:42:36.530072,Mushroom,5644,10,5634,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009416723999947862,0.009407645000010234,9.078999937628396e-06,0.0,0.0,38.16116435924743,98.43805466808662,98.38294744579198,192,3.407880724174654,3,1,0
2017-06-19 10:42:36.587173,Mushroom,5644,10,5634,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.008761360999869794,0.008752504999847588,8.85600002220599e-06,0.0,0.0,61.803336883209084,93.25523606673767,98.06252752091589,1092,19.382321618743344,3,1,0
2017-06-19 10:42:36.643900,Mushroom,5644,10,5634,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.009298431999923196,0.009289417999752914,9.014000170282088e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.30704116968064,436,7.738729144479943,3,1,0
2017-06-19 10:42:36.699099,Mushroom,5644,10,5634,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008947072999944794,0.008937991999573569,9.081000371224945e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.24210946863764,628,11.146609868654597,3,1,0
2017-06-19 10:42:36.752823,Mushroom,5644,10,5634,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.008769459000177449,0.008760110999901372,9.348000276077073e-06,0.0,0.0,61.803336883209084,89.847355342563,98.29126213592232,484,8.590699325523607,3,1,0
2017-06-19 10:42:36.808336,Mushroom,5644,10,5634,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.009425134000139224,0.009415701000307308,9.432999831915367e-06,0.0,0.0,61.785587504437345,94.39119630812921,98.24210946863764,628,11.146609868654597,3,1,0
2017-06-19 10:42:36.862389,Mushroom,5644,10,5634,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008348276000106125,0.008339029000126175,9.246999979950488e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.21934439498179,692,12.282570110046148,3,1,0
2017-06-19 10:42:36.915058,Mushroom,5644,10,5634,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.009682293999958347,0.009672715999840875,9.578000117471674e-06,0.0,0.0,38.14341498047568,98.43805466808662,98.42801000357271,36,0.6389776357827476,3,1,0
2017-06-19 10:42:36.970792,Mushroom,5644,10,5634,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.00937388700003794,0.009364813000047434,9.0739999905054e-06,0.0,0.0,61.803336883209084,94.39119630812921,98.24210946863764,628,11.146609868654597,3,1,0
2017-06-19 10:42:37.028925,Mushroom,5644,10,5634,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.008864141999765707,0.00885434899964821,9.793000117497286e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,3,1,0
2017-06-19 10:42:37.086719,Mushroom,5644,10,5634,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.008956942000168056,0.008947514000283263,9.42799988479237e-06,0.0,0.0,61.803336883209084,89.847355342563,97.97701149425288,1284,22.790202342917997,3,1,0
2017-06-19 10:42:37.141114,Mushroom,5644,10,5634,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008305550999921252,0.008296819999941363,8.73099997988902e-06,0.0,0.0,61.803336883209084,93.25523606673767,98.21934439498179,692,12.282570110046148,3,1,0
2017-06-19 10:42:37.195970,Mushroom,5644,10,5634,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.008198706000257516,0.008189750000383356,8.955999874160625e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,3,1,0
2017-06-19 10:42:37.246814,Mushroom,5644,10,5634,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.00850399999990259,0.008494588999838015,9.411000064574182e-06,0.0,0.0,38.14341498047568,78.9847355342563,78.9847355342563,0,0.0,3,1,0
2017-06-19 10:42:37.296690,Mushroom,5644,10,5634,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.004215597999973397,0.004204701999697136,1.0896000276261475e-05,0.0,0.0,61.803336883209084,58.839190628328005,58.880994671403194,4,0.07099751508697195,4,1,0
2017-06-19 10:42:37.342616,Mushroom,5644,10,5634,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.003987264999977924,0.003977894000399829,9.370999578095507e-06,0.0,0.0,61.785587504437345,72.48846290379836,72.48846290379836,0,0.0,3,1,0
2017-06-19 10:42:37.393651,Mushroom,5644,10,5634,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.004135020999910921,0.004124813000089489,1.0207999821432168e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.14736842105263,884,15.690450834220803,4,1,0
2017-06-19 10:42:37.441503,Mushroom,5644,10,5634,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.004059953999785648,0.004049794999900769,1.015899988487945e-05,0.0,0.0,61.7678381256656,89.847355342563,91.65113678717853,268,4.756833510827121,4,1,0
2017-06-19 10:42:37.492495,Mushroom,5644,10,5634,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.004122241000004578,0.004111913000087952,1.032799991662614e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.14736842105263,884,15.690450834220803,4,1,0
2017-06-19 10:42:37.541551,Mushroom,5644,10,5634,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.004339790999893012,0.0043292049995216075,1.0586000371404225e-05,0.0,0.0,38.17891373801917,85.23251686190983,85.45454545454545,24,0.42598509052183176,4,1,0
2017-06-19 10:42:37.588917,Mushroom,5644,10,5634,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.00458493099995394,0.0045737479999843345,1.118299996960559e-05,0.0,0.0,38.16116435924743,64.21725239616613,64.30903155603917,120,2.1299254526091587,5,1,0
2017-06-19 10:42:37.641116,Mushroom,5644,10,5634,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.0043663669998750265,0.004355366999789112,1.1000000085914508e-05,0.0,0.0,61.803336883209084,93.25523606673767,98.06252752091589,1092,19.382321618743344,4,1,0
2017-06-19 10:42:37.690575,Mushroom,5644,10,5634,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.004683100999955059,0.0046701159999429365,1.2985000012122327e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.30704116968064,436,7.738729144479943,6,1,0
2017-06-19 10:42:37.741183,Mushroom,5644,10,5634,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.004595149999659043,0.004583748999721138,1.1400999937904999e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.24210946863764,628,11.146609868654597,5,1,0
2017-06-19 10:42:37.787981,Mushroom,5644,10,5634,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.004032507000374608,0.004021951000140689,1.0556000233918894e-05,0.0,0.0,61.803336883209084,80.68867589634363,80.74866310160428,24,0.42598509052183176,4,1,0
2017-06-19 10:42:37.838199,Mushroom,5644,10,5634,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.00457676599990009,0.004565186999570869,1.1579000329220435e-05,0.0,0.0,61.785587504437345,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-06-19 10:42:37.889240,Mushroom,5644,10,5634,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.004547906999960105,0.004536304999874119,1.160200008598622e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.21934439498179,692,12.282570110046148,5,1,0
2017-06-19 10:42:37.936942,Mushroom,5644,10,5634,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.004273481999916839,0.0042624679999789805,1.1013999937858898e-05,0.0,0.0,38.14341498047568,63.36528221512247,64.21915765933656,268,4.756833510827121,4,1,0
2017-06-19 10:42:37.987272,Mushroom,5644,10,5634,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.00440729799993278,0.0043954799998573435,1.181800007543643e-05,0.0,0.0,61.803336883209084,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-06-19 10:42:38.037160,Mushroom,5644,10,5634,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.003900987999713834,0.003891739999744459,9.247999969375087e-06,0.0,0.0,61.7678381256656,85.37451189208377,86.71411625148279,576,10.223642172523961,3,1,0
2017-06-19 10:42:38.089354,Mushroom,5644,10,5634,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.003920679000202654,0.0039121439999689755,8.535000233678147e-06,0.0,0.0,61.803336883209084,89.847355342563,97.97701149425288,1284,22.790202342917997,3,1,0
2017-06-19 10:42:38.141212,Mushroom,5644,10,5634,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.004206859999612789,0.004195756999706646,1.110299990614294e-05,0.0,0.0,61.803336883209084,93.25523606673767,98.21934439498179,692,12.282570110046148,5,1,0
2017-06-19 10:42:38.192679,Mushroom,5644,10,5634,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.004137308000281337,0.004126570000153151,1.0738000128185377e-05,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-06-19 10:42:38.238880,Mushroom,5644,10,5634,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.003918358999726479,0.00390899099966191,9.36800006456906e-06,0.0,0.0,38.14341498047568,78.9847355342563,78.9847355342563,0,0.0,3,1,0
