Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:32:17.677296,Nursery,12960,10,12950,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0012679280480369925,0.0012605750234797597,7.353024557232857e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-05-23 14:32:17.748187,Nursery,12960,10,12950,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.001279763993807137,0.0012727989815175533,6.965012289583683e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:17.820624,Nursery,12960,10,12950,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0014058800297789276,0.0013975670444779098,8.312985301017761e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-05-23 14:32:17.891798,Nursery,12960,10,12950,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0012651439756155014,0.0012581069604493678,7.037015166133642e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:17.987256,Nursery,12960,10,12950,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.02356926101492718,0.023561223002616316,8.038012310862541e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:18.081888,Nursery,12960,10,12950,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.023561660025734454,0.023553981038276106,7.678987458348274e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:18.175623,Nursery,12960,10,12950,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.02376598201226443,0.02375744900200516,8.533010259270668e-06,0.0,0.0,32.9034749034749,35.22779922779923,35.22779922779923,0,0.0,5,1,0
2017-05-23 14:32:18.269624,Nursery,12960,10,12950,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.023256782966200262,0.0232489449554123,7.838010787963867e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:18.364185,Nursery,12960,10,12950,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,30,3.75,1,0.024837178003508598,0.024827816989272833,9.361014235764742e-06,0.0,0.0,33.32818532818533,42.37065637065637,42.37065637065637,0,0.0,6,1,0
2017-05-23 14:32:18.458416,Nursery,12960,10,12950,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.025000813009683043,0.024992169986944646,8.643022738397121e-06,0.0,0.0,33.32818532818533,34.7027027027027,34.7027027027027,0,0.0,5,1,0
2017-05-23 14:32:18.555763,Nursery,12960,10,12950,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.026065402023959905,0.026057623035740107,7.778988219797611e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-05-23 14:32:18.653482,Nursery,12960,10,12950,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.02773238002555445,0.027722589031327516,9.790994226932526e-06,0.0,0.0,31.18146718146718,45.13513513513514,45.13513513513514,0,0.0,6,1,0
2017-05-23 14:32:18.751920,Nursery,12960,10,12950,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.027084978995844722,0.027076324971858412,8.654023986309767e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:18.848608,Nursery,12960,10,12950,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.02604799997061491,0.026039897988084704,8.101982530206442e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-05-23 14:32:18.944124,Nursery,12960,10,12950,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,29,3.625,1,0.025182734010741115,0.025174356997013092,8.377013728022575e-06,0.0,0.0,32.91119691119691,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-05-23 14:32:19.038745,Nursery,12960,10,12950,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.023806047975085676,0.023797867994289845,8.179980795830488e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-05-23 14:32:19.132595,Nursery,12960,10,12950,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.023645705019589514,0.023637961014173925,7.744005415588617e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:19.226565,Nursery,12960,10,12950,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.02388319099554792,0.023874213045928627,8.977949619293213e-06,0.0,0.0,31.18918918918919,32.00772200772201,32.00772200772201,0,0.0,5,1,0
2017-05-23 14:32:19.319997,Nursery,12960,10,12950,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.02401499595725909,0.024005769984796643,9.225972462445498e-06,0.0,0.0,33.32046332046332,33.166023166023166,33.166023166023166,0,0.0,5,1,0
2017-05-23 14:32:19.414721,Nursery,12960,10,12950,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.02347526396624744,0.023467363964300603,7.90000194683671e-06,0.0,0.0,32.9034749034749,41.86872586872587,41.86872586872587,0,0.0,4,1,0
2017-05-23 14:32:19.509217,Nursery,12960,10,12950,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.023439623008016497,0.023431828012689948,7.794995326548815e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-05-23 14:32:19.608002,Nursery,12960,10,12950,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,3,34,6,0.0,0.0,28,3.5,1,0.027590471028815955,0.027582304028328508,8.167000487446785e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:19.706401,Nursery,12960,10,12950,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.02804817701689899,0.028040032018907368,8.144997991621494e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-05-23 14:32:19.804720,Nursery,12960,10,12950,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.028151713020633906,0.028143320989329368,8.39203130453825e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:19.893098,Nursery,12960,10,12950,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.019263652036897838,0.019235848041716963,2.7803995180875063e-05,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:19.982746,Nursery,12960,10,12950,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.018899151997175068,0.018891001993324608,8.150003850460052e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:20.071986,Nursery,12960,10,12950,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.019360553997103125,0.01935190102085471,8.652976248413324e-06,0.0,0.0,32.9034749034749,35.22779922779923,35.22779922779923,0,0.0,5,1,0
2017-05-23 14:32:20.163826,Nursery,12960,10,12950,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.018988222000189126,0.018979973974637687,8.248025551438332e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:20.260439,Nursery,12960,10,12950,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,27,6.75,1,0.023603164008818567,0.02359341102419421,9.752984624356031e-06,0.0,0.0,33.32818532818533,42.37065637065637,42.37065637065637,0,0.0,6,1,0
2017-05-23 14:32:20.355599,Nursery,12960,10,12950,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.02329666103469208,0.023287395015358925,9.266019333153963e-06,0.0,0.0,33.32818532818533,34.7027027027027,34.7027027027027,0,0.0,5,1,0
2017-05-23 14:32:20.447452,Nursery,12960,10,12950,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.02224505099002272,0.02223714196588844,7.909024134278297e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-05-23 14:32:20.542944,Nursery,12960,10,12950,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.027043176000006497,0.027033660968299955,9.515031706541777e-06,0.0,0.0,31.18146718146718,45.13513513513514,45.13513513513514,0,0.0,6,1,0
2017-05-23 14:32:20.628307,Nursery,12960,10,12950,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.01863678201334551,0.01862911303760484,7.668975740671158e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:20.716594,Nursery,12960,10,12950,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.018580652016680688,0.018573020061012357,7.631955668330193e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-05-23 14:32:20.809752,Nursery,12960,10,12950,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.02364945301087573,0.02364159101853147,7.861992344260216e-06,0.0,0.0,32.91119691119691,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-05-23 14:32:20.905098,Nursery,12960,10,12950,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.025191354972776026,0.02518354495987296,7.81001290306449e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-05-23 14:32:21.001206,Nursery,12960,10,12950,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.026052779983729124,0.02604428998893127,8.489994797855616e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:21.095748,Nursery,12960,10,12950,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.025517157977446914,0.025508334976620972,8.823000825941563e-06,0.0,0.0,31.18918918918919,32.00772200772201,32.00772200772201,0,0.0,5,1,0
2017-05-23 14:32:21.183946,Nursery,12960,10,12950,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.019545894989278167,0.019536374951712787,9.520037565380335e-06,0.0,0.0,33.32046332046332,33.166023166023166,33.166023166023166,0,0.0,5,1,0
2017-05-23 14:32:21.272398,Nursery,12960,10,12950,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.01905986701603979,0.019051971030421555,7.89598561823368e-06,0.0,0.0,32.9034749034749,41.86872586872587,41.86872586872587,0,0.0,4,1,0
2017-05-23 14:32:21.365375,Nursery,12960,10,12950,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.02258142299251631,0.022573108959477395,8.314033038914204e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-05-23 14:32:21.454212,Nursery,12960,10,12950,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.018982648034580052,0.018975010025314987,7.638009265065193e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:21.546796,Nursery,12960,10,12950,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.02264326100703329,0.02263502503046766,8.235976565629244e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-05-23 14:32:21.639081,Nursery,12960,10,12950,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.02345300803426653,0.023444449063390493,8.558970876038074e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:21.713869,Nursery,12960,10,12950,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003443391004111618,0.0034357859985902905,7.605005521327257e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:21.786772,Nursery,12960,10,12950,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003576815011911094,0.0035697430139407516,7.071997970342636e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:21.859906,Nursery,12960,10,12950,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003640833019744605,0.0036322560627013445,8.576957043260336e-06,0.0,0.0,32.9034749034749,35.22779922779923,35.22779922779923,0,0.0,5,1,0
2017-05-23 14:32:21.933627,Nursery,12960,10,12950,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0036033419892191887,0.0035958109656348825,7.53102358430624e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:22.006621,Nursery,12960,10,12950,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0038764560013078153,0.0038675119867548347,8.944014552980661e-06,0.0,0.0,33.32818532818533,42.37065637065637,42.37065637065637,0,0.0,6,1,0
2017-05-23 14:32:22.078613,Nursery,12960,10,12950,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003640053968410939,0.003631488943938166,8.565024472773075e-06,0.0,0.0,33.32818532818533,34.7027027027027,34.7027027027027,0,0.0,5,1,0
2017-05-23 14:32:22.152494,Nursery,12960,10,12950,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0034769029589369893,0.0034696419606916606,7.260998245328665e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-05-23 14:32:22.224843,Nursery,12960,10,12950,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003689146018587053,0.0036800740053877234,9.072013199329376e-06,0.0,0.0,31.18146718146718,45.13513513513514,45.13513513513514,0,0.0,6,1,0
2017-05-23 14:32:22.298004,Nursery,12960,10,12950,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003404485003557056,0.0033971670200116932,7.317983545362949e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:22.371373,Nursery,12960,10,12950,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003475142002571374,0.0034677250077947974,7.4169947765767574e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-05-23 14:32:22.443617,Nursery,12960,10,12950,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0034563629887998104,0.0034493469865992665,7.0160022005438805e-06,0.0,0.0,32.91119691119691,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-05-23 14:32:22.516948,Nursery,12960,10,12950,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.00341076502809301,0.0034036070574074984,7.1579706855118275e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-05-23 14:32:22.590513,Nursery,12960,10,12950,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00349426205502823,0.003487123060040176,7.138994988054037e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:22.663090,Nursery,12960,10,12950,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0036019469844177365,0.0035938909859396517,8.055998478084803e-06,0.0,0.0,31.18918918918919,32.00772200772201,32.00772200772201,0,0.0,5,1,0
2017-05-23 14:32:22.735450,Nursery,12960,10,12950,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0036056769895367324,0.003597413015086204,8.263974450528622e-06,0.0,0.0,33.32046332046332,33.166023166023166,33.166023166023166,0,0.0,5,1,0
2017-05-23 14:32:22.808885,Nursery,12960,10,12950,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003471071016974747,0.003463809029199183,7.261987775564194e-06,0.0,0.0,32.9034749034749,41.86872586872587,41.86872586872587,0,0.0,4,1,0
2017-05-23 14:32:22.882410,Nursery,12960,10,12950,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0035386020317673683,0.0035313480184413493,7.254013326019049e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-05-23 14:32:22.988350,Nursery,12960,10,12950,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003595695015974343,0.0035879480419680476,7.746974006295204e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:23.066953,Nursery,12960,10,12950,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003794963995460421,0.003787487978115678,7.476017344743013e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-05-23 14:32:23.144166,Nursery,12960,10,12950,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003686443029437214,0.0036789500154554844,7.493013981729746e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:23.240294,Nursery,12960,10,12950,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,19,2.375,1,0.0214022200088948,0.021393509057816118,8.710951078683138e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:23.340564,Nursery,12960,10,12950,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.025867524032946676,0.025859725079499185,7.79895344749093e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:23.441578,Nursery,12960,10,12950,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.026306241052225232,0.026296903030015528,9.338022209703922e-06,0.0,0.0,32.9034749034749,35.22779922779923,35.22779922779923,0,0.0,5,1,0
2017-05-23 14:32:23.543766,Nursery,12960,10,12950,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.02699745201971382,0.02698965702438727,7.794995326548815e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:23.646990,Nursery,12960,10,12950,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,27,3.375,1,0.028324159036856145,0.02831423404859379,9.924988262355328e-06,0.0,0.0,33.32818532818533,42.37065637065637,42.37065637065637,0,0.0,6,1,0
2017-05-23 14:32:23.749894,Nursery,12960,10,12950,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.028105821984354407,0.0280968559673056,8.966017048805952e-06,0.0,0.0,33.32818532818533,34.7027027027027,34.7027027027027,0,0.0,5,1,0
2017-05-23 14:32:23.853199,Nursery,12960,10,12950,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,25,3.125,1,0.027476974006276578,0.027468457992654294,8.516013622283936e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-05-23 14:32:23.953110,Nursery,12960,10,12950,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,32,6,0.0,0.0,26,3.25,1,0.026851083035580814,0.026841147046070546,9.935989510267973e-06,0.0,0.0,31.18146718146718,45.13513513513514,45.13513513513514,0,0.0,6,1,0
2017-05-23 14:32:24.050257,Nursery,12960,10,12950,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.022018740011844784,0.022010367014445364,8.372997399419546e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
