Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:23:31.368879,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,CARDS,2,37,0.00940408163265,0.57
2017-06-22 15:23:31.368887,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,STEREO,2,38,0.00800952380952,0.39
2017-06-22 15:23:31.368894,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,BIBLE,2,39,0.00586666666667,0.5
2017-06-22 15:23:31.368901,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RECP3,2,40,0.00274609929078,0.54
2017-06-22 15:23:31.368908,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,COLLECT1,2,41,0.00274609929078,0.49
2017-06-22 15:23:31.368915,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,BOATS,2,42,0.00274609929078,0.67
2017-06-22 15:23:31.368922,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RECINHSE,2,43,0.00142222222222,0.73
2017-06-22 15:23:31.368929,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,WALKER,2,44,0.00142222222222,0.78
2017-06-22 15:23:31.368936,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,VETERANS,2,45,0.000555013550135,0.75
2017-06-22 15:23:31.368943,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,PETS,2,46,0.000555013550135,0.87
2017-06-22 15:23:31.368950,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,GARDENIN,2,47,0.0002,0.85
2017-06-22 15:23:31.368958,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,CDPLAY,2,48,0.000109090909091,0.96
2017-06-22 15:23:31.368965,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,PCOWNERS,2,49,0.000109090909091,0.93
2017-06-22 15:23:31.368971,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,CRAFTS,2,50,6.95652173913e-05,0.92
2017-06-22 15:23:31.368979,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,FISHER,2,51,6.95652173913e-05,0.87
2017-06-22 15:23:31.368986,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,CHILD12,2,52,3.33333333334e-05,0.79
2017-06-22 15:23:33.515738,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_8,34,1,0.3872,0.01
2017-06-22 15:23:33.515765,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,OSOURCE,32,2,0.360533333333,0.02
2017-06-22 15:23:33.515778,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_7,31,3,0.354712820513,0.0
2017-06-22 15:23:33.515791,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_3,20,4,0.353875324675,0.0
2017-06-22 15:23:33.515799,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_4,20,5,0.353875324675,0.0
2017-06-22 15:23:33.515807,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_6,24,6,0.353875324675,0.0
2017-06-22 15:23:33.515817,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_9,32,7,0.353875324675,0.02
2017-06-22 15:23:33.515829,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_11,28,8,0.323173727422,0.0
2017-06-22 15:23:33.515839,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_12,29,9,0.323173727422,0.0
2017-06-22 15:23:33.515850,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_2,12,10,0.319489855072,0.0
2017-06-22 15:23:33.515860,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_16,27,11,0.278593939394,0.03
2017-06-22 15:23:33.515871,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_19,25,12,0.278593939394,0.0
2017-06-22 15:23:33.515880,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_22,24,13,0.278593939394,0.0
2017-06-22 15:23:33.515891,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_10,23,14,0.242672222222,0.02
2017-06-22 15:23:33.515902,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_14,26,15,0.242672222222,0.1
2017-06-22 15:23:33.515910,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_2A,4,16,0.2352,0.0
2017-06-22 15:23:33.515921,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_5,17,17,0.231771428571,0.0
2017-06-22 15:23:33.515932,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_18,23,18,0.210846859083,0.07
2017-06-22 15:23:33.515943,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_21,21,19,0.210311111111,0.01
2017-06-22 15:23:33.515952,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_13,20,20,0.196994117647,0.02
2017-06-22 15:23:33.515962,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_24,18,21,0.185563636364,0.05
2017-06-22 15:23:33.515971,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_17,21,22,0.172137181664,0.29
2017-06-22 15:23:33.515982,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_20,13,23,0.127179626486,0.02
2017-06-22 15:23:33.515992,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_23,14,24,0.0993754385965,0.33
2017-06-22 15:23:33.516001,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,DOMAIN,12,25,0.0882,0.29
2017-06-22 15:23:33.516011,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RFA_15,12,26,0.0882,0.18
2017-06-22 15:23:33.516022,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,STATE,21,27,0.0737454545455,1.0
2017-06-22 15:23:33.516033,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,PEPSTRFL,2,28,0.0546679802956,0.02
2017-06-22 15:23:33.516043,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,GENDER,5,29,0.0400695652174,0.19
2017-06-22 15:23:33.516053,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,HOMEOWNR,3,30,0.0392,0.14
2017-06-22 15:23:33.516065,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,VETERANS,2,31,0.0340484848485,0.04
2017-06-22 15:23:33.516075,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CARDS,2,32,0.0225333333333,0.12
2017-06-22 15:23:33.516085,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,AGEFLAG,3,33,0.0201523809524,0.22
2017-06-22 15:23:33.516096,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,GEOCODE2,4,34,0.0201523809524,0.56
2017-06-22 15:23:33.516105,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,KIDSTUFF,2,35,0.0126782608696,0.23
2017-06-22 15:23:33.516115,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RECP3,2,36,0.0110367346939,0.33
2017-06-22 15:23:33.516126,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RECINHSE,2,37,0.00950303030303,0.33
2017-06-22 15:23:33.516137,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,WALKER,2,38,0.00950303030303,0.3
2017-06-22 15:23:33.516147,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,MAILCODE,2,39,0.00940408163265,0.53
2017-06-22 15:23:33.516159,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,PVASTATE,2,40,0.00940408163265,0.5
2017-06-22 15:23:33.516170,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,RECSWEEP,2,41,0.00940408163265,0.42
2017-06-22 15:23:33.516180,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,MDMAUD,2,42,0.00940408163265,0.53
2017-06-22 15:23:33.516190,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CHILD03,3,43,0.00940408163265,0.75
2017-06-22 15:23:33.516202,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CHILD12,2,44,0.00940408163265,0.53
2017-06-22 15:23:33.516213,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CHILD18,3,45,0.00940408163265,0.79
2017-06-22 15:23:33.516224,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,MAJOR,2,46,0.00940408163265,0.53
2017-06-22 15:23:33.516235,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,BOATS,2,47,0.00940408163265,0.5
2017-06-22 15:23:33.516246,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,MDMAUD_R,2,48,0.00940408163265,0.5
2017-06-22 15:23:33.516256,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,MDMAUD_A,2,49,0.00940408163265,0.46
2017-06-22 15:23:33.516267,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,PCOWNERS,2,50,0.00444822695035,0.45
2017-06-22 15:23:33.516277,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CDPLAY,2,51,0.0032,0.53
2017-06-22 15:23:33.516288,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,PETS,2,52,0.00272159468439,0.51
2017-06-22 15:23:33.516297,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,FISHER,2,53,0.00142222222222,0.58
2017-06-22 15:23:33.516307,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CRAFTS,2,54,0.000861129568106,0.72
2017-06-22 15:23:33.516322,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,GARDENIN,2,55,0.000861129568106,0.83
2017-06-22 15:23:33.516333,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,COLLECT1,2,56,6.95652173913e-05,0.93
2017-06-22 15:23:33.516344,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CATLG,2,57,6.95652173913e-05,0.89
2017-06-22 15:23:33.516354,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,CHILD07,2,58,3.33333333334e-05,0.8
2017-06-22 15:23:33.516365,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,BIBLE,2,59,3.33333333334e-05,0.82
2017-06-22 15:23:33.516374,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,STEREO,2,60,3.33333333334e-05,0.78
2017-06-22 15:23:33.516383,KDD98 Multiclass 2,50,13,Twoing Monte Carlo,61,100,PHOTO,2,61,3.33333333334e-05,0.91
2017-06-22 15:23:35.399027,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,OSOURCE,40,1,0.37845,0.12
2017-06-22 15:23:35.399054,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_3,21,2,0.3528,0.0
2017-06-22 15:23:35.399068,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_4,21,3,0.3528,0.0
2017-06-22 15:23:35.399080,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_7,27,4,0.344333655395,0.0
2017-06-22 15:23:35.399091,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_8,27,5,0.344333655395,0.0
2017-06-22 15:23:35.399100,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_16,26,6,0.316611764706,0.02
2017-06-22 15:23:35.399111,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_9,27,7,0.315405128205,0.0
2017-06-22 15:23:35.399121,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_2,12,8,0.309277922078,0.0
2017-06-22 15:23:35.399131,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_6,29,9,0.300533333333,0.0
2017-06-22 15:23:35.399141,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_12,29,10,0.300533333333,0.03
2017-06-22 15:23:35.399150,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_11,27,11,0.2772,0.02
2017-06-22 15:23:35.399158,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_14,23,12,0.2772,0.0
2017-06-22 15:23:35.399170,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_17,30,13,0.261644444444,0.16
2017-06-22 15:23:35.399182,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_18,30,14,0.261644444444,0.16
2017-06-22 15:23:35.399192,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_19,30,15,0.261644444444,0.16
2017-06-22 15:23:35.399203,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_2A,4,16,0.255020512821,0.0
2017-06-22 15:23:35.399212,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_21,23,17,0.225866666667,0.04
2017-06-22 15:23:35.399224,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_5,19,18,0.216232258065,0.02
2017-06-22 15:23:35.399234,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_22,28,19,0.212463157895,0.39
2017-06-22 15:23:35.399245,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_10,18,20,0.189764102564,0.04
2017-06-22 15:23:35.399256,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_13,16,21,0.189764102564,0.02
2017-06-22 15:23:35.399267,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_24,22,22,0.189764102564,0.13
2017-06-22 15:23:35.399275,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,STATE,25,23,0.165434295416,0.52
2017-06-22 15:23:35.399283,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_15,12,24,0.147687804878,0.0
2017-06-22 15:23:35.399294,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,DOMAIN,13,25,0.112328205128,0.18
2017-06-22 15:23:35.399302,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_20,18,26,0.109525581395,0.55
2017-06-22 15:23:35.399312,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RFA_23,15,27,0.109525581395,0.33
2017-06-22 15:23:35.399323,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,GEOCODE2,4,28,0.077443902439,0.02
2017-06-22 15:23:35.399334,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,PEPSTRFL,2,29,0.0673587301587,0.0
2017-06-22 15:23:35.399343,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,FISHER,2,30,0.017503030303,0.19
2017-06-22 15:23:35.399353,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,PCOWNERS,2,31,0.0160095238095,0.2
2017-06-22 15:23:35.399361,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,COLLECT1,2,32,0.0147,0.36
2017-06-22 15:23:35.399371,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,CHILD07,2,33,0.0137306122449,0.12
2017-06-22 15:23:35.399380,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,CHILD18,3,34,0.0137306122449,0.53
2017-06-22 15:23:35.399391,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,HOMEE,2,35,0.0137306122449,0.17
2017-06-22 15:23:35.399399,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,BOATS,2,36,0.0137306122449,0.17
2017-06-22 15:23:35.399409,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,KIDSTUFF,2,37,0.0137306122449,0.16
2017-06-22 15:23:35.399420,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,GARDENIN,2,38,0.00806720867209,0.44
2017-06-22 15:23:35.399430,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,BIBLE,2,39,0.0074657807309,0.41
2017-06-22 15:23:35.399439,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,CHILD12,2,40,0.0072,0.6
2017-06-22 15:23:35.399449,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,GENDER,4,41,0.0072,0.9
2017-06-22 15:23:35.399458,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,CARDS,2,42,0.0072,0.62
2017-06-22 15:23:35.399470,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,VETERANS,2,43,0.00587109634551,0.45
2017-06-22 15:23:35.399479,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,HOMEOWNR,3,44,0.00373846153846,0.79
2017-06-22 15:23:35.399488,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,AGEFLAG,3,45,0.00326112054329,0.74
2017-06-22 15:23:35.399500,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,STEREO,2,46,0.0024380952381,0.55
2017-06-22 15:23:35.399508,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,CDPLAY,2,47,0.00204848484848,0.65
2017-06-22 15:23:35.399517,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,CRAFTS,2,48,0.00204848484848,0.6
2017-06-22 15:23:35.399529,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,WALKER,2,49,0.00204848484848,0.78
2017-06-22 15:23:35.399537,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,PETS,2,50,0.00179207459207,0.7
2017-06-22 15:23:35.399547,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,CATLG,2,51,0.00111304347826,0.8
2017-06-22 15:23:35.399555,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RECP3,2,52,0.000533333333333,0.72
2017-06-22 15:23:35.399564,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,PHOTO,2,53,0.000533333333333,0.68
2017-06-22 15:23:35.399576,KDD98 Multiclass 2,50,14,Twoing Monte Carlo,54,100,RECINHSE,2,54,2.39202657808e-05,0.91
2017-06-22 15:23:37.781267,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,OSOURCE,38,1,0.360533333333,0.11
2017-06-22 15:23:37.781297,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_12,32,2,0.324642834138,0.05
2017-06-22 15:23:37.781311,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_16,25,3,0.296732467532,0.0
2017-06-22 15:23:37.781323,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_11,30,4,0.290482051282,0.05
2017-06-22 15:23:37.781337,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_19,23,5,0.290482051282,0.0
2017-06-22 15:23:37.781347,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_14,25,6,0.282425806452,0.01
2017-06-22 15:23:37.781358,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_8,28,7,0.267756876061,0.11
2017-06-22 15:23:37.781369,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_9,29,8,0.267756876061,0.1
2017-06-22 15:23:37.781380,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_7,26,9,0.263193558776,0.02
2017-06-22 15:23:37.781391,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_6,26,10,0.2592,0.04
2017-06-22 15:23:37.781402,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_22,20,11,0.210846859083,0.05
2017-06-22 15:23:37.781412,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_24,19,12,0.210846859083,0.01
2017-06-22 15:23:37.781423,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_17,22,13,0.205998029557,0.06
2017-06-22 15:23:37.781434,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_18,23,14,0.205998029557,0.11
2017-06-22 15:23:37.781445,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_3,21,15,0.188088888889,0.13
2017-06-22 15:23:37.781456,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_4,21,16,0.188088888889,0.12
2017-06-22 15:23:37.781467,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_2,13,17,0.185563636364,0.01
2017-06-22 15:23:37.781477,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_2A,4,18,0.181251282051,0.0
2017-06-22 15:23:37.781488,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_13,20,19,0.161902702703,0.17
2017-06-22 15:23:37.781499,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_10,19,20,0.145515789474,0.32
2017-06-22 15:23:37.781509,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,STATE,20,21,0.129834920635,0.47
2017-06-22 15:23:37.781520,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_5,18,22,0.128152380952,0.35
2017-06-22 15:23:37.781531,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_21,18,23,0.1152,0.43
2017-06-22 15:23:37.781542,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_23,14,24,0.110628571429,0.17
2017-06-22 15:23:37.781553,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_20,12,25,0.101151219512,0.15
2017-06-22 15:23:37.781564,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,DOMAIN,11,26,0.0835137254902,0.16
2017-06-22 15:23:37.781574,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RFA_15,11,27,0.0512,0.74
2017-06-22 15:23:37.781585,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,GEOCODE2,4,28,0.0311540229885,0.26
2017-06-22 15:23:37.781596,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,PEPSTRFL,2,29,0.0212779220779,0.13
2017-06-22 15:23:37.781607,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,CHILD18,2,30,0.0192,0.24
2017-06-22 15:23:37.781618,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,CDPLAY,2,31,0.0152975609756,0.24
2017-06-22 15:23:37.781629,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,STEREO,2,32,0.0137920745921,0.24
2017-06-22 15:23:37.781639,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,GENDER,3,33,0.0121064039409,0.45
2017-06-22 15:23:37.781650,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,AGEFLAG,3,34,0.0120698752228,0.48
2017-06-22 15:23:37.781661,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RECP3,2,35,0.0110367346939,0.28
2017-06-22 15:23:37.781671,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,CHILD07,3,36,0.0110367346939,0.8
2017-06-22 15:23:37.781681,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,HOMEE,2,37,0.0110367346939,0.24
2017-06-22 15:23:37.781692,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,KIDSTUFF,2,38,0.0110367346939,0.36
2017-06-22 15:23:37.781703,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,COLLECT1,2,39,0.00950303030303,0.35
2017-06-22 15:23:37.781714,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,GARDENIN,2,40,0.00944390243902,0.41
2017-06-22 15:23:37.781724,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,CHILD12,2,41,0.00940408163265,0.51
2017-06-22 15:23:37.781735,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,BOATS,2,42,0.00940408163265,0.51
2017-06-22 15:23:37.781745,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,BIBLE,2,43,0.00586666666667,0.46
2017-06-22 15:23:37.781756,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,PCOWNERS,2,44,0.00586666666667,0.42
2017-06-22 15:23:37.781767,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,PHOTO,2,45,0.0032,0.55
2017-06-22 15:23:37.781777,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,HOMEOWNR,3,46,0.0032,0.78
2017-06-22 15:23:37.781788,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,RECINHSE,2,47,0.00274609929078,0.49
2017-06-22 15:23:37.781799,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,VETERANS,2,48,0.00253333333333,0.48
2017-06-22 15:23:37.781809,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,WALKER,2,49,0.000555013550135,0.79
2017-06-22 15:23:37.781820,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,PETS,2,50,0.000365501165501,0.82
2017-06-22 15:23:37.781831,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,CRAFTS,2,51,0.000152380952381,0.9
2017-06-22 15:23:37.781841,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,CATLG,2,52,6.95652173913e-05,0.86
2017-06-22 15:23:37.781852,KDD98 Multiclass 2,50,15,Twoing Monte Carlo,53,100,FISHER,2,53,3.33333333334e-05,0.83
2017-06-22 15:23:40.245102,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_14,24,1,0.355072463768,0.0
2017-06-22 15:23:40.245130,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_16,30,2,0.355072463768,0.0
2017-06-22 15:23:40.245144,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_9,30,3,0.333333333333,0.0
2017-06-22 15:23:40.245158,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_11,30,4,0.333333333333,0.02
2017-06-22 15:23:40.245170,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_18,28,5,0.324675324675,0.0
2017-06-22 15:23:40.245181,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_19,24,6,0.320512820513,0.0
2017-06-22 15:23:40.245191,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_8,31,7,0.306451612903,0.04
2017-06-22 15:23:40.245202,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_12,30,8,0.306451612903,0.01
2017-06-22 15:23:40.245212,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_6,22,9,0.296387520525,0.0
2017-06-22 15:23:40.245223,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_3,22,10,0.290660225443,0.0
2017-06-22 15:23:40.245233,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_7,31,11,0.28125,0.23
2017-06-22 15:23:40.245245,KDD98 Multiclass 2,50,16,Twoing Monte Carlo,54,100,RFA_22,27,12,0.27,0.07
