Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 01:16:37.540916,Flags,194,3,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.018180625018430874,30.927835051546392,56.70103092783505,57.4468085106383,6,3.0927835051546393,7.0,9,6,0,8.0,10,7,1.0,1,1,0.0
2017-06-08 01:16:37.559092,Flags,194,4,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.017902874998981133,30.927835051546392,56.70103092783505,56.70103092783505,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.577402,Flags,194,5,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.018059258989524096,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,6.0,6,6,0,7.0,7,7,1.0,1,1,0.0
2017-06-08 01:16:37.594892,Flags,194,6,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.01722795399837196,30.927835051546392,46.90721649484536,46.90721649484536,0,0.0,4.66666666667,6,2,0,5.66666666667,7,3,1.0,1,1,0.0
2017-06-08 01:16:37.613476,Flags,194,7,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.018335889995796606,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.631712,Flags,194,8,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.017960666009457782,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.649612,Flags,194,9,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.017624075000640005,30.927835051546392,46.90721649484536,46.90721649484536,0,0.0,4.66666666667,6,2,0,5.66666666667,7,3,1.0,1,1,0.0
2017-06-08 01:16:37.667767,Flags,194,10,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.017895942000905052,30.927835051546392,57.21649484536083,57.21649484536083,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.686191,Flags,194,11,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.018159285973524675,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.704386,Flags,194,12,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.017911150003783405,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.723395,Flags,194,13,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.018750484014162794,30.927835051546392,57.21649484536083,57.21649484536083,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.741676,Flags,194,14,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.017988333012908697,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.760002,Flags,194,15,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.01806684597977437,30.927835051546392,50.0,50.0,0,0.0,6.0,10,2,0,7.0,11,3,1.0,1,1,0.0
2017-06-08 01:16:37.776457,Flags,194,16,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.01619408797705546,30.927835051546392,54.63917525773196,54.63917525773196,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.793738,Flags,194,17,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.016984571993816644,30.927835051546392,55.670103092783506,55.670103092783506,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.810287,Flags,194,18,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.01627365598687902,30.927835051546392,54.63917525773196,54.63917525773196,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.827676,Flags,194,19,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.01711145299486816,30.927835051546392,52.577319587628864,52.577319587628864,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.844222,Flags,194,20,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.016255024005658925,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-08 01:16:37.909334,Flags,194,1,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.06485296701430343,30.927835051546392,57.7319587628866,57.7319587628866,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:37.977431,Flags,194,2,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.06781735498225316,30.927835051546392,59.27835051546392,59.27835051546392,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.062920,Flags,194,3,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.08517682799720205,30.927835051546392,50.51546391752577,60.8,69,35.56701030927835,50.0,131,9,0,51.0,132,10,1.0,1,1,0.0
2017-06-08 01:16:38.144988,Flags,194,4,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.08101843800977804,30.927835051546392,60.30927835051546,60.30927835051546,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.212949,Flags,194,5,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.0676565479952842,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.292147,Flags,194,6,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.07889865202014334,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.375122,Flags,194,7,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.08265987600316294,30.927835051546392,59.27835051546392,59.27835051546392,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.448366,Flags,194,8,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.07295273299678229,30.927835051546392,58.76288659793814,58.76288659793814,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.517552,Flags,194,9,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.0688965029839892,30.927835051546392,61.855670103092784,61.855670103092784,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.596797,Flags,194,10,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.07894826901610941,30.927835051546392,60.30927835051546,60.30927835051546,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.679080,Flags,194,11,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.0819980540254619,30.927835051546392,59.27835051546392,59.27835051546392,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.755071,Flags,194,12,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.0756847029842902,30.927835051546392,60.824742268041234,60.824742268041234,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.828045,Flags,194,13,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.07270047900965437,30.927835051546392,61.34020618556701,61.34020618556701,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.896843,Flags,194,14,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.06851037000888027,30.927835051546392,59.79381443298969,59.79381443298969,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:38.971295,Flags,194,15,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.07416182599263266,30.927835051546392,59.27835051546392,59.27835051546392,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:39.045496,Flags,194,16,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.07387087601819076,30.927835051546392,61.855670103092784,61.855670103092784,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:39.120813,Flags,194,17,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.07492727000499144,30.927835051546392,59.79381443298969,59.79381443298969,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:39.200148,Flags,194,18,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.0790601409971714,30.927835051546392,57.21649484536083,57.21649484536083,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:39.269145,Flags,194,19,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.06872312902123667,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:39.339334,Flags,194,20,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.06990337700699456,30.927835051546392,60.824742268041234,60.824742268041234,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:16:53.499094,Flags,194,1,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.159450307983207,30.927835051546392,40.20618556701031,45.669291338582674,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:17:08.174067,Flags,194,2,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.67470236500958,30.927835051546392,41.23711340206186,47.24409448818898,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:17:23.237951,Flags,194,3,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,15.063611894001951,30.927835051546392,41.23711340206186,47.24409448818898,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:17:37.564550,Flags,194,4,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,14.326339983002981,30.927835051546392,40.20618556701031,45.669291338582674,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:17:52.520492,Flags,194,5,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,14.955663228000049,30.927835051546392,40.72164948453608,46.45669291338583,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:18:06.940435,Flags,194,6,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,14.419663675012998,30.927835051546392,40.72164948453608,46.45669291338583,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:18:21.361461,Flags,194,7,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.420743494003545,30.927835051546392,41.23711340206186,47.24409448818898,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:18:36.053396,Flags,194,8,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.691674852016149,30.927835051546392,40.72164948453608,46.45669291338583,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:18:51.781398,Flags,194,9,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,15.727745958021842,30.927835051546392,40.20618556701031,45.669291338582674,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:19:05.603638,Flags,194,10,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,13.821992939978372,30.927835051546392,40.72164948453608,46.45669291338583,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:19:20.325331,Flags,194,11,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.721439699002076,30.927835051546392,40.72164948453608,46.45669291338583,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:19:35.263601,Flags,194,12,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.938016375002917,30.927835051546392,41.23711340206186,47.24409448818898,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:19:49.427781,Flags,194,13,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.16390856099315,30.927835051546392,40.72164948453608,46.45669291338583,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:20:03.651071,Flags,194,14,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.223027019994333,30.927835051546392,39.69072164948454,44.881889763779526,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:20:18.107390,Flags,194,15,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.456064580997918,30.927835051546392,40.20618556701031,45.669291338582674,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:20:33.530800,Flags,194,16,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,15.423164609994274,30.927835051546392,40.20618556701031,45.669291338582674,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:20:48.769948,Flags,194,17,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,15.238859233009862,30.927835051546392,41.75257731958763,48.031496062992126,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:21:02.819857,Flags,194,18,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.049646814994048,30.927835051546392,40.72164948453608,46.45669291338583,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:21:18.029279,Flags,194,19,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,15.209138532023644,30.927835051546392,41.75257731958763,48.031496062992126,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:21:32.498228,Flags,194,20,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,14.468647785979556,30.927835051546392,41.75257731958763,48.031496062992126,67,34.5360824742268,46.3333333333,127,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:21:32.578217,Flags,194,1,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.07970228500198573,30.927835051546392,57.7319587628866,57.7319587628866,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:32.665603,Flags,194,2,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.08708492098958232,30.927835051546392,54.123711340206185,54.123711340206185,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:21:32.755573,Flags,194,3,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.08966949500609189,30.927835051546392,59.79381443298969,60.638297872340424,6,3.0927835051546393,9.66666666667,10,9,0,10.6666666667,11,10,1.0,1,1,0.0
2017-06-08 01:21:32.845807,Flags,194,4,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.08990587200969458,30.927835051546392,56.70103092783505,56.70103092783505,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:21:32.924678,Flags,194,5,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.07855572199332528,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:33.009934,Flags,194,6,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.08495018299436197,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:21:33.100927,Flags,194,7,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.09071126498747617,30.927835051546392,59.27835051546392,59.27835051546392,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:33.188998,Flags,194,8,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.08776219599531032,30.927835051546392,58.76288659793814,58.76288659793814,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:33.278030,Flags,194,9,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.08873082700301893,30.927835051546392,61.855670103092784,61.855670103092784,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:33.370313,Flags,194,10,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.09197992499684915,30.927835051546392,60.30927835051546,60.30927835051546,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:33.482851,Flags,194,11,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.1122332289814949,30.927835051546392,51.03092783505155,62.20472440944882,67,34.5360824742268,49.0,127,10,0,50.0,128,11,1.0,1,1,0.0
2017-06-08 01:21:33.568022,Flags,194,12,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.08485435199690983,30.927835051546392,60.824742268041234,60.824742268041234,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:33.661193,Flags,194,13,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.09286684999824502,30.927835051546392,57.21649484536083,57.21649484536083,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:21:33.742077,Flags,194,14,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.0805823779955972,30.927835051546392,59.79381443298969,59.79381443298969,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:33.834389,Flags,194,15,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.09203107299981639,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:21:33.925530,Flags,194,16,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,6.66666666667,0.09087072301190346,30.927835051546392,61.855670103092784,61.855670103092784,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:34.014466,Flags,194,17,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.08865398800116964,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:21:34.094417,Flags,194,18,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.07968134901602753,30.927835051546392,53.09278350515464,53.09278350515464,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-08 01:21:34.165713,Flags,194,19,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.0710046180174686,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-08 01:21:34.258482,Flags,194,20,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.09247576000052504,30.927835051546392,49.48453608247423,58.46153846153846,64,32.98969072164948,50.0,130,10,0,51.0,131,11,1.0,1,1,0.0
2017-06-08 01:21:34.294982,Flags,194,1,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.03620933598722331,30.927835051546392,51.03092783505155,51.03092783505155,0,0.0,6.0,10,2,0,7.0,11,3,1.0,1,1,0.0
2017-06-08 01:21:34.333283,Flags,194,2,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19.0,7.0,0.03800622699782252,30.927835051546392,54.123711340206185,54.123711340206185,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
