Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:45:01.578367,Contraceptive,1473,3,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.38071779500023695,42.701968771215206,44.39918533604888,44.36141304347826,1,0.06788866259334692,4.0,4,4,0,45.6666666667,50,38,3.0,3,3,14.0
2017-06-19 10:45:01.954772,Contraceptive,1473,4,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.3755455450000227,42.701968771215206,42.701968771215206,42.62406526172671,2,0.13577732518669383,4.0,4,4,0,46.6666666667,56,41,3.0,3,3,11.6666666667
2017-06-19 10:45:02.331853,Contraceptive,1473,5,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.37626879700019344,42.701968771215206,40.80108621860149,40.74829931972789,3,0.20366598778004075,4.0,4,4,0,43.6666666667,44,43,3.0,3,3,12.6666666667
2017-06-19 10:45:02.699794,Contraceptive,1473,6,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.36707255900000746,42.701968771215206,43.10930074677529,43.07065217391305,1,0.06788866259334692,4.0,4,4,0,46.0,49,40,3.0,3,3,9.33333333333
2017-06-19 10:45:03.089123,Contraceptive,1473,7,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.3884636539996791,42.701968771215206,43.448744059742026,43.392370572207085,5,0.3394433129667346,4.0,4,4,0,45.6666666667,49,40,3.0,3,3,13.6666666667
2017-06-19 10:45:03.472209,Contraceptive,1473,8,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.38223529800052347,42.701968771215206,43.8560760353021,43.88586956521739,1,0.06788866259334692,4.0,4,4,0,44.6666666667,57,32,3.0,3,3,11.6666666667
2017-06-19 10:45:03.856772,Contraceptive,1473,9,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.38360233300045365,42.701968771215206,42.36252545824847,42.36252545824847,0,0.0,4.0,4,4,0,50.3333333333,64,41,3.0,3,3,13.3333333333
2017-06-19 10:45:04.230314,Contraceptive,1473,10,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.37272467499951745,42.701968771215206,42.226748133061776,42.23433242506812,5,0.3394433129667346,4.0,4,4,0,45.0,55,38,3.0,3,3,14.0
2017-06-19 10:45:04.612970,Contraceptive,1473,11,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.38185426400013966,42.701968771215206,41.54786150712831,41.6043507817811,2,0.13577732518669383,4.0,4,4,0,49.0,60,43,3.0,3,3,10.6666666667
2017-06-19 10:45:04.844959,Contraceptive,1473,12,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.23132455999984813,42.701968771215206,44.73862864901562,44.74761255115962,7,0.47522063815342835,4.0,4,4,0,41.0,49,36,3.0,3,3,12.3333333333
2017-06-19 10:45:05.021855,Contraceptive,1473,13,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17648409600042214,42.701968771215206,41.887304820095046,41.86521443158611,4,0.27155465037338766,4.0,4,4,0,51.3333333333,60,40,3.0,3,3,5.66666666667
2017-06-19 10:45:05.198400,Contraceptive,1473,14,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17609532099959324,42.701968771215206,43.9918533604888,44.05166553365058,2,0.13577732518669383,4.0,4,4,0,51.3333333333,55,47,3.0,3,3,10.3333333333
2017-06-19 10:45:05.370521,Contraceptive,1473,15,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17167580000023008,42.701968771215206,41.61575016972166,41.6043507817811,2,0.13577732518669383,4.0,4,4,0,49.6666666667,61,39,3.0,3,3,10.0
2017-06-19 10:45:05.547156,Contraceptive,1473,16,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17616893800004618,42.701968771215206,42.226748133061776,42.148198504418765,2,0.13577732518669383,4.0,4,4,0,45.3333333333,54,29,3.0,3,3,12.6666666667
2017-06-19 10:45:05.721676,Contraceptive,1473,17,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17407172799994441,42.701968771215206,41.47997284453496,41.513292433537835,6,0.4073319755600815,4.0,4,4,0,45.6666666667,52,38,3.0,3,3,11.3333333333
2017-06-19 10:45:05.891842,Contraceptive,1473,18,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16976054899987503,42.701968771215206,44.534962661235575,44.534962661235575,0,0.0,4.0,4,4,0,41.6666666667,50,34,3.0,3,3,13.0
2017-06-19 10:45:06.066095,Contraceptive,1473,19,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17383129100016959,42.701968771215206,44.19551934826884,44.141689373297005,5,0.3394433129667346,4.0,4,4,0,52.0,57,48,3.0,3,3,9.0
2017-06-19 10:45:06.228732,Contraceptive,1473,20,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16219629900024302,42.701968771215206,43.10930074677529,43.15861130020422,4,0.27155465037338766,4.0,4,4,0,37.0,39,35,3.0,3,3,11.6666666667
2017-06-19 10:45:06.688187,Contraceptive,1473,1,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.45902373799981433,42.701968771215206,44.94229463679566,44.82993197278912,3,0.20366598778004075,4.0,4,4,0,34.6666666667,40,30,3.0,3,3,6.0
2017-06-19 10:45:07.165671,Contraceptive,1473,2,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.4770665789992563,42.701968771215206,43.8560760353021,43.847722637661455,2,0.13577732518669383,4.0,4,4,0,40.0,45,33,3.0,3,3,4.66666666667
2017-06-19 10:45:07.655146,Contraceptive,1473,3,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.4890317689996664,42.701968771215206,45.010183299389,44.97282608695652,1,0.06788866259334692,4.0,4,4,0,32.3333333333,34,29,3.0,3,3,10.0
2017-06-19 10:45:08.148910,Contraceptive,1473,4,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.4933831429998463,42.701968771215206,40.936863543788185,40.85656016315432,2,0.13577732518669383,4.0,4,4,0,36.6666666667,40,31,3.0,3,3,6.66666666667
2017-06-19 10:45:08.634381,Contraceptive,1473,5,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.4850438599996778,42.701968771215206,43.788187372708755,43.75,1,0.06788866259334692,4.0,4,4,0,28.6666666667,34,25,3.0,3,3,4.66666666667
2017-06-19 10:45:09.150409,Contraceptive,1473,6,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5155683399998452,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,4.0,4,4,0,41.0,47,34,3.0,3,3,9.33333333333
2017-06-19 10:45:09.678413,Contraceptive,1473,7,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5274985739997646,42.701968771215206,44.46707399864223,44.45200816882233,4,0.27155465037338766,4.0,4,4,0,28.3333333333,30,27,3.0,3,3,7.66666666667
2017-06-19 10:45:10.219066,Contraceptive,1473,8,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5402036610003051,42.701968771215206,43.92396469789545,43.87755102040816,3,0.20366598778004075,4.0,4,4,0,38.3333333333,54,24,3.0,3,3,9.0
2017-06-19 10:45:10.780710,Contraceptive,1473,9,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5610849179993238,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,4.0,4,4,0,45.6666666667,58,37,3.0,3,3,7.0
2017-06-19 10:45:11.320011,Contraceptive,1473,10,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5383812239997496,42.701968771215206,43.38085539714868,43.34239130434783,1,0.06788866259334692,4.0,4,4,0,35.6666666667,48,25,3.0,3,3,13.0
2017-06-19 10:45:11.897412,Contraceptive,1473,11,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5768873699998949,42.701968771215206,41.412084181941616,41.44021739130435,1,0.06788866259334692,4.0,4,4,0,34.6666666667,44,21,3.0,3,3,9.66666666667
2017-06-19 10:45:12.392885,Contraceptive,1473,12,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.4950680680003643,42.701968771215206,43.51663272233537,43.52861035422343,5,0.3394433129667346,4.0,4,4,0,31.6666666667,37,26,3.0,3,3,6.33333333333
2017-06-19 10:45:13.014969,Contraceptive,1473,13,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.6215653160006696,42.701968771215206,43.10930074677529,43.031951053704965,2,0.13577732518669383,4.0,4,4,0,37.3333333333,43,29,3.0,3,3,3.33333333333
2017-06-19 10:45:13.787293,Contraceptive,1473,14,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7717043889997512,42.701968771215206,40.73319755600814,40.76086956521739,1,0.06788866259334692,4.0,4,4,0,45.6666666667,52,40,3.0,3,3,10.0
2017-06-19 10:45:14.549731,Contraceptive,1473,15,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7618095110001377,42.701968771215206,42.226748133061776,42.1875,1,0.06788866259334692,4.0,4,4,0,43.6666666667,55,36,3.0,3,3,6.0
2017-06-19 10:45:15.269514,Contraceptive,1473,16,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7190999750000628,42.701968771215206,43.8560760353021,43.817934782608695,1,0.06788866259334692,4.0,4,4,0,30.0,33,27,3.0,3,3,8.0
2017-06-19 10:45:16.043123,Contraceptive,1473,17,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7730305740005861,42.701968771215206,41.8194161575017,41.79714091218516,4,0.27155465037338766,4.0,4,4,0,35.6666666667,46,27,3.0,3,3,8.66666666667
2017-06-19 10:45:16.831455,Contraceptive,1473,18,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7876631960007217,42.701968771215206,43.72029871011541,43.72029871011541,0,0.0,4.0,4,4,0,39.3333333333,44,33,3.0,3,3,3.33333333333
2017-06-19 10:45:17.877101,Contraceptive,1473,19,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.0448438749999696,42.701968771215206,42.701968771215206,42.68209666439755,4,0.27155465037338766,4.0,4,4,0,42.0,49,38,3.0,3,3,4.0
2017-06-19 10:45:18.866129,Contraceptive,1473,20,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.9882140110003093,42.701968771215206,43.92396469789545,43.945578231292515,3,0.20366598778004075,4.0,4,4,0,34.0,39,31,3.0,3,3,6.0
2017-06-19 10:45:19.954587,Contraceptive,1473,1,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.087612616000115,42.701968771215206,45.55329260013578,45.516304347826086,1,0.06788866259334692,4.0,4,4,0,6.33333333333,9,3,2.33333333333,3,1,6.0
2017-06-19 10:45:21.104780,Contraceptive,1473,2,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.1495177019996845,42.701968771215206,45.41751527494908,45.44836956521739,1,0.06788866259334692,4.0,4,4,0,9.0,11,7,3.0,3,3,4.66666666667
2017-06-19 10:45:22.346196,Contraceptive,1473,3,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.240757548000147,42.701968771215206,45.010183299389,44.97282608695652,1,0.06788866259334692,4.0,4,4,0,9.0,11,7,3.0,3,3,4.66666666667
2017-06-19 10:45:23.563884,Contraceptive,1473,4,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.2170018269998764,42.701968771215206,44.059742023082144,44.02173913043478,1,0.06788866259334692,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,5.33333333333
2017-06-19 10:45:24.738345,Contraceptive,1473,5,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.173909881000327,42.701968771215206,44.806517311608964,44.806517311608964,0,0.0,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,5.33333333333
2017-06-19 10:45:25.288479,Contraceptive,1473,6,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5497531089995391,42.701968771215206,45.14596062457569,45.14596062457569,0,0.0,4.0,4,4,0,6.33333333333,7,5,2.66666666667,3,2,6.0
2017-06-19 10:45:25.853825,Contraceptive,1473,7,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5650035730004674,42.701968771215206,45.28173794976239,45.30612244897959,3,0.20366598778004075,4.0,4,4,0,7.66666666667,9,7,3.0,3,3,7.33333333333
2017-06-19 10:45:26.371543,Contraceptive,1473,8,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5173885490003158,42.701968771215206,45.349626612355735,45.349626612355735,0,0.0,4.0,4,4,0,8.33333333333,11,7,3.0,3,3,5.33333333333
2017-06-19 10:45:26.913440,Contraceptive,1473,9,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5415635580002345,42.701968771215206,45.078071961982346,45.078071961982346,0,0.0,4.0,4,4,0,8.33333333333,11,5,2.66666666667,3,2,5.33333333333
2017-06-19 10:45:27.446987,Contraceptive,1473,10,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5332032050000635,42.701968771215206,44.46707399864223,44.46707399864223,0,0.0,4.0,4,4,0,7.0,7,7,3.0,3,3,6.0
2017-06-19 10:45:27.985546,Contraceptive,1473,11,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5382179279995398,42.701968771215206,44.46707399864223,44.49728260869565,1,0.06788866259334692,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,6.0
2017-06-19 10:45:28.573801,Contraceptive,1473,12,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5879140679999182,42.701968771215206,45.824847250509166,45.824847250509166,0,0.0,4.0,4,4,0,7.0,9,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:45:29.165852,Contraceptive,1473,13,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.591707585000222,42.701968771215206,44.87440597420231,44.83695652173913,1,0.06788866259334692,4.0,4,4,0,9.66666666667,13,7,3.0,3,3,4.66666666667
2017-06-19 10:45:29.758490,Contraceptive,1473,14,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.592289160999826,42.701968771215206,43.58452138492871,43.58452138492871,0,0.0,4.0,4,4,0,9.0,13,7,3.0,3,3,5.33333333333
2017-06-19 10:45:30.345794,Contraceptive,1473,15,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.586952033999296,42.701968771215206,44.46707399864223,44.42934782608695,1,0.06788866259334692,4.0,4,4,0,9.66666666667,11,7,3.0,3,3,4.0
2017-06-19 10:45:30.935355,Contraceptive,1473,16,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.589189776999774,42.701968771215206,45.349626612355735,45.349626612355735,0,0.0,4.0,4,4,0,8.33333333333,11,5,2.66666666667,3,2,5.33333333333
2017-06-19 10:45:31.520257,Contraceptive,1473,17,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5845350400004463,42.701968771215206,43.448744059742026,43.448744059742026,0,0.0,4.0,4,4,0,7.66666666667,9,5,2.66666666667,3,2,6.66666666667
2017-06-19 10:45:32.118530,Contraceptive,1473,18,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.5979200680003487,42.701968771215206,44.263408010862186,44.263408010862186,0,0.0,4.0,4,4,0,9.66666666667,11,9,3.0,3,3,4.66666666667
2017-06-19 10:45:32.724941,Contraceptive,1473,19,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.605982254999617,42.701968771215206,45.078071961982346,45.04076086956522,1,0.06788866259334692,4.0,4,4,0,7.66666666667,9,7,3.0,3,3,6.0
2017-06-19 10:45:33.510221,Contraceptive,1473,20,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7847893809994275,42.701968771215206,44.39918533604888,44.36141304347826,1,0.06788866259334692,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,5.33333333333
2017-06-19 10:45:34.156180,Contraceptive,1473,1,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.6454479029998765,42.701968771215206,45.078071961982346,45.02724795640327,5,0.3394433129667346,2.66666666667,4,2,0,22.3333333333,27,16,3.0,3,3,8.66666666667
2017-06-19 10:45:34.873918,Contraceptive,1473,2,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7171867079996446,42.701968771215206,44.60285132382892,44.56521739130435,1,0.06788866259334692,2.0,2,2,0,23.6666666667,27,19,3.0,3,3,8.0
2017-06-19 10:45:35.589337,Contraceptive,1473,3,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7148883119998573,42.701968771215206,43.04141208418194,43.00271739130435,1,0.06788866259334692,2.66666666667,4,2,0,21.6666666667,29,13,3.0,3,3,9.33333333333
2017-06-19 10:45:36.297752,Contraceptive,1473,4,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.7078743529991698,42.701968771215206,43.8560760353021,43.779741672331745,2,0.13577732518669383,2.66666666667,4,2,0,25.0,28,23,3.0,3,3,7.33333333333
2017-06-19 10:45:37.162667,Contraceptive,1473,5,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.8642400019998604,42.701968771215206,44.73862864901562,44.70108695652174,1,0.06788866259334692,2.66666666667,4,2,0,27.6666666667,33,25,3.0,3,3,13.0
2017-06-19 10:45:38.116198,Contraceptive,1473,6,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.9527860080006576,42.701968771215206,44.94229463679566,44.90489130434783,1,0.06788866259334692,2.0,2,2,0,21.3333333333,24,19,3.0,3,3,4.66666666667
2017-06-19 10:45:39.058652,Contraceptive,1473,7,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.941760142000021,42.701968771215206,43.9918533604888,44.00544959128065,5,0.3394433129667346,2.0,2,2,0,24.6666666667,30,21,3.0,3,3,6.66666666667
2017-06-19 10:45:40.034982,Contraceptive,1473,8,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.9756040289994417,42.701968771215206,44.059742023082144,43.907420013614704,4,0.27155465037338766,2.66666666667,4,2,0,28.0,32,20,3.0,3,3,4.66666666667
2017-06-19 10:45:41.085160,Contraceptive,1473,9,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.0494147210001756,42.701968771215206,42.56619144602851,42.52717391304348,1,0.06788866259334692,3.33333333333,4,2,0,32.0,37,29,3.0,3,3,5.66666666667
2017-06-19 10:45:42.031926,Contraceptive,1473,10,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.9459869080001226,42.701968771215206,42.36252545824847,42.391304347826086,1,0.06788866259334692,2.66666666667,4,2,0,24.0,31,19,3.0,3,3,7.0
2017-06-19 10:45:43.049107,Contraceptive,1473,11,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.0163887130001967,42.701968771215206,42.498302783435165,42.4881033310673,2,0.13577732518669383,2.66666666667,4,2,0,24.6666666667,34,13,3.0,3,3,8.33333333333
2017-06-19 10:45:44.052344,Contraceptive,1473,12,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,1.0025603379999666,42.701968771215206,43.51663272233537,43.47826086956522,1,0.06788866259334692,2.66666666667,4,2,0,27.3333333333,32,25,3.0,3,3,8.0
2017-06-19 10:45:44.877038,Contraceptive,1473,13,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.8240733109996654,42.701968771215206,43.8560760353021,43.817934782608695,1,0.06788866259334692,2.66666666667,4,2,0,27.6666666667,36,17,3.0,3,3,3.0
2017-06-19 10:45:45.357272,Contraceptive,1473,14,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.479828808000093,42.701968771215206,43.448744059742026,43.41032608695652,1,0.06788866259334692,2.66666666667,4,2,0,29.3333333333,33,27,3.0,3,3,8.66666666667
2017-06-19 10:45:45.826259,Contraceptive,1473,15,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.4686027420002574,42.701968771215206,42.56619144602851,42.585034013605444,3,0.20366598778004075,2.66666666667,4,2,0,32.6666666667,46,23,3.0,3,3,3.33333333333
2017-06-19 10:45:46.277830,Contraceptive,1473,16,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.45110380300047836,42.701968771215206,43.8560760353021,43.817934782608695,1,0.06788866259334692,3.33333333333,4,2,0,25.0,26,24,3.0,3,3,9.0
2017-06-19 10:45:46.726968,Contraceptive,1473,17,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.44874956399962684,42.701968771215206,43.245078071961984,43.12925170068027,3,0.20366598778004075,2.66666666667,4,2,0,26.6666666667,33,21,3.0,3,3,6.66666666667
2017-06-19 10:45:47.175331,Contraceptive,1473,18,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.4479966009994314,42.701968771215206,44.806517311608964,44.76902173913044,1,0.06788866259334692,2.66666666667,4,2,0,24.0,26,23,3.0,3,3,6.0
2017-06-19 10:45:47.648316,Contraceptive,1473,19,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.47260871500020585,42.701968771215206,43.9918533604888,43.953804347826086,1,0.06788866259334692,3.33333333333,4,2,0,31.3333333333,46,23,3.0,3,3,6.0
2017-06-19 10:45:48.098709,Contraceptive,1473,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.44999321099930967,42.701968771215206,43.9918533604888,43.953804347826086,1,0.06788866259334692,2.0,2,2,0,18.6666666667,23,13,3.0,3,3,9.33333333333
2017-06-19 10:45:48.590915,Contraceptive,1473,1,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7.0,2.0,0.49179049900067184,42.701968771215206,44.46707399864223,44.45955132562882,2,0.13577732518669383,4.0,4,4,0,34.3333333333,43,29,3.0,3,3,16.6666666667
