Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 23:45:09.236927,KDD98 Multiclass 2,4843,16,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.6235115300005418,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:10.872470,KDD98 Multiclass 2,4843,17,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,30.0,1.6350212910037953,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:12.501876,KDD98 Multiclass 2,4843,18,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.6288775159991928,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:14.143432,KDD98 Multiclass 2,4843,19,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.641040903996327,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:15.769197,KDD98 Multiclass 2,4843,20,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.6252267980016768,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:17.283617,KDD98 Multiclass 2,4843,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.5138202599991928,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:18.799376,KDD98 Multiclass 2,4843,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.0,1.5151393699998152,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:20.317584,KDD98 Multiclass 2,4843,3,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.5175863490003394,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:21.814186,KDD98 Multiclass 2,4843,4,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.4959635400009574,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:23.084374,KDD98 Multiclass 2,4843,5,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.2696141389969853,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:24.133678,KDD98 Multiclass 2,4843,6,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.0487938369988115,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:25.183901,KDD98 Multiclass 2,4843,7,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.0497247649982455,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:26.227713,KDD98 Multiclass 2,4843,8,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.043344880999939,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:27.279467,KDD98 Multiclass 2,4843,9,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.0512915270010126,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:28.392454,KDD98 Multiclass 2,4843,10,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.1125016999940271,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:29.427885,KDD98 Multiclass 2,4843,11,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.0348625039987382,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:30.427604,KDD98 Multiclass 2,4843,12,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,0.9992379140021512,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:31.505736,KDD98 Multiclass 2,4843,13,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.0776623070050846,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:32.586323,KDD98 Multiclass 2,4843,14,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.080091538002307,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:33.671166,KDD98 Multiclass 2,4843,15,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,1.084361948996957,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:34.755222,KDD98 Multiclass 2,4843,16,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.0835839709980064,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:36.139341,KDD98 Multiclass 2,4843,17,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,30.0,1.383576947999245,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:37.638715,KDD98 Multiclass 2,4843,18,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.4987582750036381,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:39.143480,KDD98 Multiclass 2,4843,19,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.5041468440031167,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:40.638051,KDD98 Multiclass 2,4843,20,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.4939550109993434,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:45:42.154704,KDD98 Multiclass 2,4843,1,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.5160081860012724,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:43.689728,KDD98 Multiclass 2,4843,2,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.0,1.5340101809997577,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:45.209149,KDD98 Multiclass 2,4843,3,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.5183151969977189,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:46.719439,KDD98 Multiclass 2,4843,4,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.5092445640038932,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:48.235003,KDD98 Multiclass 2,4843,5,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.5144450869993307,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:49.736377,KDD98 Multiclass 2,4843,6,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.5003077180008404,50.13421432996077,83.21288457567623,83.21288457567623,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:51.249948,KDD98 Multiclass 2,4843,7,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.512528769999335,50.13421432996077,83.29547800949824,83.29547800949824,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:52.799666,KDD98 Multiclass 2,4843,8,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.5486245379943284,50.13421432996077,83.10964278339873,83.12680710450228,1,0.020648358455502787,28.0,56,14,0,29.0,57,15,1.0,1,1,0.0
2017-06-19 23:45:54.315143,KDD98 Multiclass 2,4843,9,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.5126603589960723,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:55.825603,KDD98 Multiclass 2,4843,10,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.5093515780026792,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:57.344603,KDD98 Multiclass 2,4843,11,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.5179325120043359,50.13421432996077,83.27482965104274,83.27482965104274,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:58.764807,KDD98 Multiclass 2,4843,12,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.4192004369979259,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:45:59.828940,KDD98 Multiclass 2,4843,13,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.0632770970041747,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:00.913931,KDD98 Multiclass 2,4843,14,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.0841047540016007,50.13421432996077,83.31612636795374,83.31612636795374,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:01.990646,KDD98 Multiclass 2,4843,15,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,1.0758457379997708,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:03.082132,KDD98 Multiclass 2,4843,16,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.0906291379942559,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:04.166966,KDD98 Multiclass 2,4843,17,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,30.0,1.0839811570040183,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:05.239136,KDD98 Multiclass 2,4843,18,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.0713509019988123,50.13421432996077,83.33677472640925,83.33677472640925,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:06.350801,KDD98 Multiclass 2,4843,19,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.1107668219992775,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:07.417547,KDD98 Multiclass 2,4843,20,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.06585781800095,50.13421432996077,83.29547800949824,83.29547800949824,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:08.675724,KDD98 Multiclass 2,4843,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,1.2573046510005952,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:09.963143,KDD98 Multiclass 2,4843,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,27.0,1.2865123420051532,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:11.541073,KDD98 Multiclass 2,4843,3,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.5770546020066831,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:13.341444,KDD98 Multiclass 2,4843,4,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.799417900001572,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:15.169715,KDD98 Multiclass 2,4843,5,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.827279170996917,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:16.993208,KDD98 Multiclass 2,4843,6,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,1.8225161629961804,50.13421432996077,83.21288457567623,83.21288457567623,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:18.829704,KDD98 Multiclass 2,4843,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.8354528630006826,50.13421432996077,83.29547800949824,83.29547800949824,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:20.654942,KDD98 Multiclass 2,4843,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.6666666667,1.8241327309951885,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:22.485751,KDD98 Multiclass 2,4843,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.8296820289979223,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:24.331760,KDD98 Multiclass 2,4843,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.8448571159970015,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:26.176074,KDD98 Multiclass 2,4843,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,1.843191060994286,50.13421432996077,83.27482965104274,83.27482965104274,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:28.042131,KDD98 Multiclass 2,4843,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,1.8648618169972906,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:29.908027,KDD98 Multiclass 2,4843,13,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,1.8647434049998992,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:31.740891,KDD98 Multiclass 2,4843,14,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.8317329659985262,50.13421432996077,83.31612636795374,83.31612636795374,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:33.551067,KDD98 Multiclass 2,4843,15,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,1.8090341909992276,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:35.368062,KDD98 Multiclass 2,4843,16,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,1.8159791649959516,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:37.187694,KDD98 Multiclass 2,4843,17,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,30.0,1.8185684659983963,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:39.044002,KDD98 Multiclass 2,4843,18,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.8552363499984494,50.13421432996077,83.33677472640925,83.33677472640925,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:40.859220,KDD98 Multiclass 2,4843,19,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.8140516479979851,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:42.662824,KDD98 Multiclass 2,4843,20,Gini Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.6666666667,1.8026114309977856,50.13421432996077,83.29547800949824,83.29547800949824,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:46:44.095621,KDD98 Multiclass 2,4843,1,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,1.431936842003779,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:45.557717,KDD98 Multiclass 2,4843,2,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,27.0,1.4616212340042694,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:46.885917,KDD98 Multiclass 2,4843,3,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.3277828470017994,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:48.283383,KDD98 Multiclass 2,4843,4,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.3970256409957074,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:49.692989,KDD98 Multiclass 2,4843,5,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.4091722129960544,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:51.122268,KDD98 Multiclass 2,4843,6,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,1.4288134590024129,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:53.081501,KDD98 Multiclass 2,4843,7,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.958695044995693,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:55.066771,KDD98 Multiclass 2,4843,8,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.6666666667,1.9847304959985195,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:57.030343,KDD98 Multiclass 2,4843,9,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.9630415480060037,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:46:59.014732,KDD98 Multiclass 2,4843,10,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.9838712040000246,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:00.986489,KDD98 Multiclass 2,4843,11,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,1.9712276639984339,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:02.961634,KDD98 Multiclass 2,4843,12,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.6666666667,1.9746032430048217,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:04.946898,KDD98 Multiclass 2,4843,13,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,1.9847257430010359,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:06.925512,KDD98 Multiclass 2,4843,14,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,1.9780683930002851,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:08.889290,KDD98 Multiclass 2,4843,15,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.3333333333,1.96323637200112,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:10.877270,KDD98 Multiclass 2,4843,16,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,1.9874394140060758,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:12.894994,KDD98 Multiclass 2,4843,17,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,30.0,2.0171693689990207,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:14.906813,KDD98 Multiclass 2,4843,18,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.0,2.0112616709957365,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:16.896052,KDD98 Multiclass 2,4843,19,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.3333333333,1.9886967959973845,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:18.838290,KDD98 Multiclass 2,4843,20,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,29.6666666667,1.9417251640043105,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:47:20.130960,KDD98 Multiclass 2,4843,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,28.0,1.292229086997395,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 23:47:21.438488,KDD98 Multiclass 2,4843,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,64.0,27.0,1.307027194998227,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
